playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,1400.0,810.0,88.0,33.0,2.0,11.0,70.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,22.6823867559433,6.0,22.6823867559433,1.0,0.36456096172332764,0.0,1.1896641254425049
1.0,1.0,0.0,2.0,0.0,22.6823867559433,0.36456096172332764,1.1896641254425049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,22.166638910770416,16.0,44.849025666713715,0.0,0.37515637278556824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.166638910770416,0.37515637278556824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,22.194508135318756,46.0,67.04353380203247,0.0,0.38059642910957336,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.194508135318756,0.38059642910957336,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.287953734397888,83.0,89.33148753643036,0.0,0.3862062096595764,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.287953734397888,0.3862062096595764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.202411711215973,117.0,111.53389924764633,0.0,0.3705584406852722,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.202411711215973,0.3705584406852722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.220904052257538,149.0,133.75480329990387,0.0,0.36447620391845703,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.220904052257538,0.36447620391845703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.274608850479126,185.0,156.029412150383,0.0,0.3637811243534088,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.274608850479126,0.3637811243534088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.348773777484894,220.0,178.3781859278679,0.0,0.36522015929222107,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.348773777484894,0.36522015929222107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.531514585018158,265.0,200.90970051288605,0.0,0.3684370219707489,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.531514585018158,0.3684370219707489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.03753799200058,269.0,223.94723850488663,0.0,0.37237024307250977,0.0,0.0
