playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9014806,56014,1,1,2520,1200,0,1,900,12,1,0,0,65.0,0,0,0,0,0,45,0,0,6,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.389087200164795,20.389087200164795,0.31631484627723694,2.3962252140045166
9014807,56014,2,1,2520,1200,6,2,888,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,24.10176157951355,44.490848779678345,0.40822142362594604,1.0729820728302002
9014808,56014,3,1,2520,1200,0,3,888,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,25.725229024887085,70.21607780456543,0.3709191381931305,1.0734602212905884
9014809,56014,4,1,1200,2520,4,1,888,37,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.37419056892395,97.59026837348938,0.40394264459609985,0.2949637174606323
9014810,56014,5,1,1200,2520,4,2,851,46,0,2,8,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.57454514503479,126.16481351852417,0.38340461254119873,0.706929087638855
9014811,56014,6,1,1200,2520,1,3,805,5,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.579415917396545,155.74422943592072,0.3919488787651062,0.7756747603416443
9014812,56014,7,1,1200,2520,5,4,800,13,1,4,5,75.0,0,1,0,0,0,53,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.380571007728577,186.1248004436493,0.3996121287345886,0.852884829044342
9014813,56014,8,1,2520,1200,4,4,787,36,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.9496750831604,217.0744755268097,0.4061048924922943,0.9188699722290039
9014814,56014,9,1,2520,1200,1,5,751,37,0,2,9,77.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.28991389274597,248.36438941955566,0.41550412774086,0.9619658589363098
9014815,56014,10,1,2520,1200,4,6,714,40,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,1,6,4.0,1.0,0.0,6.0,0.0,31.038801074028015,279.4031904935837,0.44259026646614075,0.9396302103996277
9014816,56014,11,1,2520,1200,4,7,674,42,0,2,7,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,1,5,4.0,1.0,0.0,6.0,0.0,30.297725319862366,309.70091581344604,0.48540541529655457,0.9444077610969543
9014817,56014,12,1,2520,1200,1,8,632,6,0,3,8,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.7090345621109,339.40995037555695,0.5212437510490417,1.066228985786438
9014818,56014,13,1,2520,1200,5,9,626,13,1,4,8,65.0,0,1,0,0,0,58,0,0,0,0.12,0,2,0,4.0,1.0,0.0,6.0,0.0,29.42513608932495,368.8350864648819,0.544888973236084,1.2153778076171875
