playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,3430.0,3300.0,78.0,7.0,2.0,5.0,35.0,5.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.931179404258728,5.0,18.931179404258728,1.0,0.3542517125606537,0.0,4.419029235839844
1.0,1.0,0.0,1.0,0.0,18.931179404258728,0.3542517125606537,4.419029235839844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,20.658047914505005,33.0,39.58922731876373,1.0,0.2780906558036804,4.0,0.8847390413284302
1.0,1.0,0.0,1.0,0.0,20.658047914505005,0.2780906558036804,0.8847390413284302,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.568760752677917,69.0,61.15798807144165,0.0,0.3702509105205536,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.568760752677917,0.3702509105205536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.973988234996796,101.0,83.13197630643845,1.0,0.3996674418449402,25.0,0.0
1.0,1.0,0.0,1.0,0.0,21.973988234996796,0.3996674418449402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,21.85508906841278,104.0,104.98706537485123,0.0,0.3902580440044403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85508906841278,0.3902580440044403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,21.71563756465912,146.0,126.70270293951035,0.0,0.3825629949569702,20.0,0.0
1.0,1.0,0.0,1.0,0.0,21.71563756465912,0.3825629949569702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,21.680398762226105,178.0,148.38310170173645,0.0,0.39119523763656616,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.680398762226105,0.39119523763656616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.536986351013184,182.0,169.92008805274963,0.0,0.39912548661231995,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.536986351013184,0.39912548661231995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.415357410907745,182.0,191.33544546365738,1.0,0.40623730421066284,19.0,0.0
1.0,1.0,0.0,1.0,0.0,21.415357410907745,0.40623730421066284,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.420382261276245,182.0,212.75582772493362,1.0,0.4118751883506775,0.0,0.0
