playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,810.0,4900.0,68.0,5.0,2.0,17.0,50.0,24.0,0.0,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.344678044319153,0.0,23.344678044319153,1.0,0.3817691206932068,0.0,7.343625545501709
1.0,1.0,0.0,1.0,0.0,23.344678044319153,0.3817691206932068,7.343625545501709,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,23.817849934101105,33.0,47.16252797842026,0.0,0.3694496154785156,4.0,1.1483196020126343
1.0,1.0,0.0,2.0,0.0,23.817849934101105,0.3694496154785156,1.1483196020126343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,24.336718678474426,73.0,71.49924665689468,0.0,0.4877767562866211,16.0,0.0
1.0,1.0,0.0,2.0,0.0,24.336718678474426,0.4877767562866211,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,24.566560745239258,113.0,96.06580740213394,0.0,0.4922475516796112,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.566560745239258,0.4922475516796112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,24.502468824386597,155.0,120.56827622652054,0.0,0.45517104864120483,11.0,0.0
1.0,1.0,0.0,2.0,0.0,24.502468824386597,0.45517104864120483,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.53390884399414,198.0,145.10218507051468,0.0,0.4364093542098999,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.53390884399414,0.4364093542098999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.60696828365326,202.0,169.70915335416794,0.0,0.42771750688552856,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.60696828365326,0.42771750688552856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.43158996105194,208.0,194.14074331521988,0.0,0.42933374643325806,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.43158996105194,0.42933374643325806,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,11.0,24.460654854774475,219.0,218.60139816999435,1.0,0.43261030316352844,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.460654854774475,0.43261030316352844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.954137921333313,253.0,243.55553609132767,0.0,0.4328785836696625,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.954137921333313,0.4328785836696625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,25.483975410461426,299.0,269.0395115017891,0.0,0.4285498559474945,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.483975410461426,0.4285498559474945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,25.634445309638977,334.0,294.67395681142807,0.0,0.42216503620147705,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.634445309638977,0.42216503620147705,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,9.0,25.436965346336365,343.0,320.11092215776443,1.0,0.4168221354484558,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.436965346336365,0.4168221354484558,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,25.16963803768158,378.0,345.280560195446,0.0,0.41573366522789,15.0,0.0
1.0,1.0,1.0,1.0,0.0,25.16963803768158,0.41573366522789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,24.86913800239563,419.0,370.14969819784164,0.0,0.4156447649002075,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.86913800239563,0.4156447649002075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.64228105545044,462.0,394.7919792532921,0.0,0.4171158969402313,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.64228105545044,0.4171158969402313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,24.48484992980957,474.0,419.27682918310165,1.0,0.41936999559402466,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.48484992980957,0.41936999559402466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,24.38941526412964,495.0,443.6662444472313,1.0,0.42171090841293335,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.38941526412964,0.42171090841293335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,26.0,24.348663210868835,521.0,468.0149076581001,0.0,0.4234675168991089,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.348663210868835,0.4234675168991089,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,26.0,24.36496078968048,547.0,492.3798684477806,0.0,0.4240330159664154,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.36496078968048,0.4240330159664154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.44048249721527,552.0,516.8203509449959,0.0,0.4229973256587982,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.44048249721527,0.4229973256587982,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,6.0,24.57338011264801,558.0,541.3937310576439,1.0,0.420220285654068,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57338011264801,0.420220285654068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,8.0,24.754878640174866,566.0,566.1486096978188,1.0,0.4158802628517151,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.754878640174866,0.4158802628517151,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.969592452049255,566.0,591.118202149868,1.0,0.4104450047016144,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.969592452049255,0.4104450047016144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,25.189143657684326,573.0,616.3073458075523,1.0,0.4046350419521332,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.189143657684326,0.4046350419521332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,25.393706440925598,608.0,641.7010522484779,0.0,0.3990687429904938,13.0,0.0
