playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,4900.0,4500.0,79.0,21.0,1.0,10.0,66.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.02122437953949,4.0,20.02122437953949,1.0,0.30323299765586853,0.0,2.3363466262817383
1.0,1.0,0.0,2.0,0.0,20.02122437953949,0.30323299765586853,2.3363466262817383,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.399423599243164,43.0,41.420647978782654,0.0,0.2862094044685364,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.399423599243164,0.2862094044685364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.208001971244812,85.0,63.628649950027466,0.0,0.37565547227859497,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208001971244812,0.37565547227859497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.216838777065277,125.0,85.84548872709274,0.0,0.39211010932922363,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.216838777065277,0.39211010932922363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.973481595516205,165.0,107.81897032260895,0.0,0.3749390244483948,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.973481595516205,0.3749390244483948,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.89900052547455,204.0,129.7179708480835,0.0,0.37662529945373535,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.89900052547455,0.37662529945373535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,21.7836731672287,250.0,151.5016440153122,0.0,0.38693875074386597,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.7836731672287,0.38693875074386597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,21.614311695098877,252.0,173.11595571041107,1.0,0.39575451612472534,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.614311695098877,0.39575451612472534,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.525283992290497,295.0,194.64123970270157,0.0,0.40435871481895447,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.525283992290497,0.40435871481895447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,21.724315285682678,298.0,216.36555498838425,1.0,0.4132639467716217,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.724315285682678,0.4132639467716217,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,22.385586202144623,299.0,238.75114119052887,0.0,0.42071864008903503,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.385586202144623,0.42071864008903503,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,23.22451025247574,305.0,261.9756514430046,1.0,0.4237578809261322,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22451025247574,0.4237578809261322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.848396241664886,344.0,285.8240476846695,0.0,0.4229455292224884,1.0,0.0
