playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,3700.0,5110.0,87.0,4.0,1.0,10.0,32.0,0.0,0.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.766738295555115,5.0,20.766738295555115,1.0,0.2885224521160126,0.0,1.9528995752334595
1.0,1.0,0.0,2.0,0.0,20.766738295555115,0.2885224521160126,1.9528995752334595,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.20544946193695,43.0,43.972187757492065,0.0,0.32323047518730164,0.0,0.634427547454834
1.0,1.0,0.0,1.0,0.0,23.20544946193695,0.32323047518730164,0.634427547454834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.736155331134796,85.0,67.70834308862686,0.0,0.412828266620636,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.736155331134796,0.412828266620636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,23.8603093624115,93.0,91.56865245103836,0.0,0.4104333817958832,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8603093624115,0.4104333817958832,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,23.73224711418152,108.0,115.30089956521988,1.0,0.3903067111968994,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.73224711418152,0.3903067111968994,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.755931496620178,135.0,139.05683106184006,1.0,0.3924894332885742,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.755931496620178,0.3924894332885742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.638184428215027,172.0,162.69501549005508,0.0,0.3989154100418091,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.638184428215027,0.3989154100418091,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.45089703798294,172.0,186.14591252803802,1.0,0.4060308635234833,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.45089703798294,0.4060308635234833,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.32821935415268,172.0,209.4741318821907,1.0,0.4124220907688141,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.32821935415268,0.4124220907688141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.565913319587708,182.0,233.0400452017784,1.0,0.41612082719802856,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.565913319587708,0.41612082719802856,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,24.107804775238037,220.0,257.14784997701645,0.0,0.4159199893474579,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.107804775238037,0.4159199893474579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.570623993873596,258.0,281.71847397089005,0.0,0.4133630096912384,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.570623993873596,0.4133630096912384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,24.757225394248962,299.0,306.475699365139,0.0,0.41034021973609924,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.757225394248962,0.41034021973609924,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,24.7547367811203,337.0,331.2304361462593,0.0,0.4093335270881653,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.7547367811203,0.4093335270881653,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.460938572883606,348.0,355.6913747191429,1.0,0.40710213780403137,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.460938572883606,0.40710213780403137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,24.13444185256958,382.0,379.8258165717125,0.0,0.40673181414604187,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.13444185256958,0.40673181414604187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.855290591716766,418.0,403.68110716342926,0.0,0.40762093663215637,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.855290591716766,0.40762093663215637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.65803050994873,425.0,427.339137673378,0.0,0.4090147614479065,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.65803050994873,0.4090147614479065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,27.0,23.547064304351807,452.0,450.8862019777298,1.0,0.4100804328918457,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.547064304351807,0.4100804328918457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.522278487682343,492.0,474.40848046541214,0.0,0.41018152236938477,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.522278487682343,0.41018152236938477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,23.58239734172821,536.0,497.99087780714035,0.0,0.40891095995903015,14.0,0.0
1.0,1.0,1.0,1.0,0.0,23.58239734172821,0.40891095995903015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.722028195858,575.0,521.7129060029984,0.0,0.4061387777328491,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.722028195858,0.4061387777328491,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,23.926831126213074,607.0,545.6397371292114,1.0,0.4020706117153168,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.926831126213074,0.4020706117153168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.171817660331726,607.0,569.8115547895432,1.0,0.39722874760627747,31.0,0.0
1.0,1.0,1.0,1.0,0.0,24.171817660331726,0.39722874760627747,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.427376747131348,607.0,594.2389315366745,1.0,0.3922525942325592,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.427376747131348,0.3922525942325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.66901135444641,620.0,618.9079428911209,1.0,0.3876463770866394,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.66901135444641,0.3876463770866394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,24.882628798484802,650.0,643.7905716896057,0.0,0.38367024064064026,5.0,0.0
1.0,1.0,1.0,2.0,0.0,24.882628798484802,0.38367024064064026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,24.77890145778656,697.0,668.5694731473923,0.0,0.38600409030914307,31.0,0.0
1.0,1.0,1.0,2.0,0.0,24.77890145778656,0.38600409030914307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,24.808146715164185,738.0,693.3776198625565,0.0,0.38589242100715637,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.808146715164185,0.38589242100715637,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,28.0,24.87150502204895,766.0,718.2491248846054,1.0,0.3853142261505127,3.0,0.0
1.0,1.0,1.0,2.0,0.0,24.87150502204895,0.3853142261505127,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,15.0,24.94064509868622,781.0,743.1897699832916,0.0,0.38464322686195374,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.94064509868622,0.38464322686195374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.00413715839386,817.0,768.1939071416855,0.0,0.38403764367103577,1.0,0.0
