playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,2100.0,2310.0,77.0,25.0,1.0,10.0,77.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.684569478034973,5.0,20.684569478034973,1.0,0.26011282205581665,0.0,1.9783517122268677
1.0,1.0,0.0,2.0,0.0,20.684569478034973,0.26011282205581665,1.9783517122268677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.604510188102722,41.0,43.289079666137695,0.0,0.29065045714378357,21.0,0.18199247121810913
1.0,1.0,0.0,1.0,0.0,22.604510188102722,0.29065045714378357,0.18199247121810913,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.077795565128326,74.0,66.36687523126602,0.0,0.37497010827064514,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.077795565128326,0.37497010827064514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.826098084449768,111.0,89.19297331571579,0.0,0.3957575261592865,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.826098084449768,0.3957575261592865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.352709352970123,143.0,111.54568266868591,0.0,0.38706961274147034,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.352709352970123,0.38706961274147034,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,37.0,22.116256654262543,180.0,133.66193932294846,0.0,0.383663535118103,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.116256654262543,0.383663535118103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,21.945464432239532,215.0,155.607403755188,0.0,0.3889610767364502,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.945464432239532,0.3889610767364502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.755304396152496,215.0,177.36270815134048,1.0,0.39628204703330994,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.755304396152496,0.39628204703330994,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.658020496368408,215.0,199.0207286477089,1.0,0.4051494300365448,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.658020496368408,0.4051494300365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.853923797607422,227.0,220.87465244531631,1.0,0.41501909494400024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.853923797607422,0.41501909494400024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.495404362678528,262.0,243.37005680799484,0.0,0.4226801097393036,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.495404362678528,0.4226801097393036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.308980226516724,301.0,266.67903703451157,0.0,0.4251421391963959,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.308980226516724,0.4251421391963959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.92030966281891,337.0,290.5993466973305,0.0,0.42385467886924744,6.0,0.0
