playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14026510,57607,1,1,3000,610,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.50232219696045,19.50232219696045,0.4052026867866516,6.193955898284912
14026511,57607,2,1,610,3000,1,1,900,36,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.4182887673378,41.92061096429825,0.47329384088516235,3.2130496501922607
14026512,57607,3,1,610,3000,1,2,864,6,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,21.957963228225708,63.878574192523956,0.427090585231781,1.2930539846420288
14026513,57607,4,1,610,3000,1,3,858,23,0,3,4,69.0,1,0,0,0,0,15,1,0,0,0.0,1,1,10,4.0,1.0,0.0,5.0,0.0,21.968660414218903,85.84723460674286,0.4072340428829193,0.0
14026514,57607,5,1,610,3000,4,4,835,36,0,1,10,54.0,0,0,0,0,2,2,0,0,0,0.57,1,1,5,4.0,1.0,0.0,5.0,0.0,22.402599155902863,108.24983376264572,0.41154730319976807,0.0
14026515,57607,6,1,610,3000,1,5,799,37,0,2,8,52.0,0,0,0,0,9,9,1,0,0,0.62,1,0,1,4.0,1.0,0.0,5.0,0.0,22.84067714214325,131.09051090478897,0.4186643660068512,0.0
14026516,57607,7,1,610,3000,4,6,762,41,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,2.0,0.0,23.339379608631134,154.4298905134201,0.42245668172836304,0.0
14026517,57607,8,1,610,3000,1,7,721,41,0,2,7,40.0,0,0,0,0,13,13,1,0,0,0.78,1,0,1,4.0,1.0,0.0,2.0,0.0,23.789339303970337,178.21922981739044,0.44725301861763,0.0
14026518,57607,9,1,610,3000,1,8,680,26,0,1,10,27.0,0,0,0,0,6,16,1,0,0,0.94,1,0,1,4.0,1.0,0.0,5.0,0.0,23.968001663684845,202.1872314810753,0.45272356271743774,0.0
14026519,57607,10,1,610,3000,4,9,654,43,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.99050861597061,226.1777400970459,0.43700456619262695,0.0
