playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,920.0,610.0,94.0,44.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.664658546447754,8.0,20.664658546447754,1.0,0.3233438730239868,0.0,1.4160958528518677
1.0,1.0,0.0,2.0,0.0,20.664658546447754,0.3233438730239868,1.4160958528518677,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,22.095960676670074,49.0,42.76061922311783,0.0,0.4261278510093689,2.0,0.0
1.0,1.0,0.0,2.0,0.0,22.095960676670074,0.4261278510093689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.622100710868835,90.0,65.38271993398666,1.0,0.4208103120326996,47.0,0.0
1.0,1.0,0.0,1.0,0.0,22.622100710868835,0.4208103120326996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.89411848783493,134.0,88.2768384218216,0.0,0.4286196231842041,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89411848783493,0.4286196231842041,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,15.0,22.68512362241745,149.0,110.96196204423904,1.0,0.4224829375743866,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.68512362241745,0.4224829375743866,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.530200362205505,149.0,133.49216240644455,1.0,0.41122967004776,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.530200362205505,0.41122967004776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.518132209777832,154.0,156.01029461622238,1.0,0.41326266527175903,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.518132209777832,0.41326266527175903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.544818937778473,193.0,178.55511355400085,0.0,0.4215255379676819,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.544818937778473,0.4215255379676819,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.668106615543365,235.0,201.22322016954422,0.0,0.43300989270210266,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.668106615543365,0.43300989270210266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.00065565109253,275.0,224.22387582063675,0.0,0.44355258345603943,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00065565109253,0.44355258345603943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.665145754814148,275.0,247.8890215754509,1.0,0.44918549060821533,61.0,0.0
1.0,1.0,0.0,1.0,0.0,23.665145754814148,0.44918549060821533,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.386910438537598,275.0,272.2759320139885,1.0,0.44958505034446716,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.386910438537598,0.44958505034446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,24.85678005218506,292.0,297.13271206617355,1.0,0.4475755989551544,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.85678005218506,0.4475755989551544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,25.03274405002594,341.0,322.1654561161995,0.0,0.4446183443069458,24.0,0.0
1.0,1.0,0.0,1.0,0.0,25.03274405002594,0.4446183443069458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.96614933013916,377.0,347.13160544633865,0.0,0.4408126771450043,16.0,0.0
1.0,1.0,0.0,1.0,0.0,24.96614933013916,0.4408126771450043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.76683533191681,419.0,371.89844077825546,0.0,0.4375106692314148,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76683533191681,0.4375106692314148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.634920597076416,458.0,396.5333613753319,0.0,0.4365044832229614,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.634920597076416,0.4365044832229614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,24.40434491634369,461.0,420.93770629167557,0.0,0.43479377031326294,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.40434491634369,0.43479377031326294,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,4.0,24.397166848182678,465.0,445.33487313985825,1.0,0.4345671236515045,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.397166848182678,0.4345671236515045,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.399975657463074,506.0,469.7348487973213,0.0,0.43254533410072327,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.399975657463074,0.43254533410072327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.48632323741913,538.0,494.22117203474045,0.0,0.4291565418243408,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.48632323741913,0.4291565418243408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,24.637251138687134,571.0,518.8584231734276,0.0,0.42420363426208496,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.637251138687134,0.42420363426208496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,24.83656108379364,578.0,543.6949842572212,1.0,0.41810858249664307,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.83656108379364,0.41810858249664307,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,25.05774974822998,603.0,568.7527340054512,0.0,0.4114844799041748,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.05774974822998,0.4114844799041748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.271575927734375,608.0,594.0243099331856,0.0,0.4050135612487793,0.0,0.0
