playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,2120.0,200.0,77.0,11.0,2.0,10.0,43.0,9.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.09128361940384,5.0,18.09128361940384,1.0,0.45769205689430237,0.0,6.3637237548828125
1.0,1.0,0.0,1.0,0.0,18.09128361940384,0.45769205689430237,6.3637237548828125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,19.259613513946533,39.0,37.35089713335037,0.0,0.3040607273578644,5.0,1.4507977962493896
1.0,1.0,0.0,6.0,0.0,19.259613513946533,0.3040607273578644,1.4507977962493896,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,20.285926282405853,77.0,57.636823415756226,0.0,0.34868761897087097,2.0,0.0
1.0,1.0,0.0,1.0,0.0,20.285926282405853,0.34868761897087097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.050890028476715,82.0,79.68771344423294,0.0,0.4000502824783325,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.050890028476715,0.4000502824783325,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,22.859976053237915,99.0,102.54768949747086,1.0,0.40210527181625366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.859976053237915,0.40210527181625366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.584598183631897,132.0,126.13228768110275,0.0,0.3765566945075989,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.584598183631897,0.3765566945075989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,24.10069966316223,164.0,150.23298734426498,0.0,0.356061190366745,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10069966316223,0.356061190366745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,50.0,24.38114285469055,214.0,174.61413019895554,0.0,0.3495759963989258,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.38114285469055,0.3495759963989258,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,24.49894869327545,225.0,199.113078892231,1.0,0.3472648561000824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49894869327545,0.3472648561000824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.739588260650635,260.0,223.85266715288162,0.0,0.3461851179599762,3.0,0.0
