playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3800.0,750.0,74.0,28.0,3.0,10.0,98.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.810679256916046,6.0,18.810679256916046,1.0,0.36972159147262573,0.0,2.450747489929199
1.0,1.0,0.0,1.0,0.0,18.810679256916046,0.36972159147262573,2.450747489929199,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.66967123746872,44.0,39.480350494384766,0.0,0.35713937878608704,2.0,0.5262945294380188
1.0,1.0,0.0,6.0,0.0,20.66967123746872,0.35713937878608704,0.5262945294380188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,21.107842445373535,57.0,60.5881929397583,1.0,0.38987240195274353,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.107842445373535,0.38987240195274353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.349649250507355,97.0,82.93784219026566,0.0,0.4280722737312317,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.349649250507355,0.4280722737312317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,22.907223224639893,137.0,105.84506541490555,0.0,0.4224984049797058,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.907223224639893,0.4224984049797058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.401691198349,144.0,129.24675661325455,0.0,0.3877265453338623,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.401691198349,0.3877265453338623,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.84551650285721,153.0,153.09227311611176,1.0,0.3704158365726471,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.84551650285721,0.3704158365726471,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.06848955154419,188.0,177.16076266765594,0.0,0.3653959333896637,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06848955154419,0.3653959333896637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.1539089679718,230.0,201.31467163562775,0.0,0.36484265327453613,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1539089679718,0.36484265327453613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,24.323304891586304,230.0,225.63797652721405,0.0,0.3656950891017914,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.323304891586304,0.3656950891017914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,53.0,24.86820375919342,283.0,250.50618028640747,0.0,0.36603325605392456,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.86820375919342,0.36603325605392456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,44.0,25.539440274238586,327.0,276.04562056064606,0.0,0.365486741065979,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.539440274238586,0.365486741065979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,25.89566659927368,368.0,301.94128715991974,0.0,0.3657064735889435,16.0,0.0
1.0,1.0,0.0,1.0,0.0,25.89566659927368,0.3657064735889435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.839143872261047,368.0,327.7804310321808,1.0,0.3676767647266388,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.839143872261047,0.3676767647266388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,7.0,25.532183170318604,375.0,353.3126142024994,1.0,0.37139391899108887,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.532183170318604,0.37139391899108887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,25.172260403633118,375.0,378.4848746061325,1.0,0.3764916658401489,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.172260403633118,0.3764916658401489,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.87342619895935,413.0,403.35830080509186,0.0,0.3820929229259491,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.87342619895935,0.3820929229259491,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,24.776759386062622,457.0,428.1350601911545,0.0,0.3882189095020294,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.776759386062622,0.3882189095020294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.709728956222534,457.0,452.844789147377,1.0,0.3909013569355011,77.0,0.0
1.0,1.0,1.0,1.0,0.0,24.709728956222534,0.3909013569355011,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,12.0,24.737932562828064,469.0,477.5827217102051,1.0,0.3916597068309784,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.737932562828064,0.3916597068309784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,24.874449610710144,469.0,502.4571713209152,1.0,0.3911793529987335,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.874449610710144,0.3911793529987335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,28.0,25.220089197158813,497.0,527.677260518074,0.0,0.39250612258911133,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.220089197158813,0.39250612258911133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.418681740760803,501.0,553.0959422588348,0.0,0.38686081767082214,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.418681740760803,0.38686081767082214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,51.0,25.62192928791046,552.0,578.7178715467453,0.0,0.3813421130180359,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.62192928791046,0.3813421130180359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,25.817469835281372,587.0,604.5353413820267,0.0,0.3759016990661621,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.817469835281372,0.3759016990661621,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,25.990260243415833,601.0,630.5256016254425,1.0,0.37097808718681335,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.990260243415833,0.37097808718681335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.800868272781372,601.0,656.3264698982239,0.0,0.3710688650608063,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.800868272781372,0.3710688650608063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.95503258705139,641.0,682.2815024852753,0.0,0.3738458752632141,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.95503258705139,0.3738458752632141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,26.033920407295227,677.0,708.3154228925705,0.0,0.3728659749031067,-4.0,0.0
