playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5053292,54747,1,1,3900,5110,0,1,900,5,1,0,0,70.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.087165594100952,19.087165594100952,0.3259579539299011,1.9267072677612305
5053293,54747,2,1,5110,3900,1,1,895,8,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,2.0,0.0,25.267534971237183,44.354700565338135,0.43416157364845276,1.5435984134674072
5053294,54747,3,1,5110,3900,1,2,887,4,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,2.0,0.0,26.21835947036743,70.57306003570557,0.3958594501018524,1.1537044048309326
5053295,54747,4,1,5110,3900,1,3,883,5,0,3,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,2.0,0.0,28.12807822227478,98.70113825798035,0.3837975561618805,1.108781099319458
5053296,54747,5,1,5110,3900,4,4,878,25,0,4,10,65.0,0,0,0,0,15,20,1,0,0,0.12,1,2,6,4.0,1.0,0.0,6.0,0.0,29.755556225776672,128.45669448375702,0.38217464089393616,1.3207063674926758
5053297,54747,6,1,5110,3900,4,5,853,28,0,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,5,4.0,1.0,0.0,1.0,0.0,30.822397112846375,159.2790915966034,0.3637546896934509,1.915604829788208
5053298,54747,7,1,5110,3900,4,6,825,39,0,2,8,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,31.799431085586548,191.07852268218994,0.3959951102733612,1.6806483268737793
5053299,54747,8,1,5110,3900,1,7,786,28,0,3,5,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,31.943103909492493,223.02162659168243,0.389882355928421,2.186075448989868
5053300,54747,9,1,5110,3900,1,8,758,44,0,3,10,45.0,0,0,0,0,10,10,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,31.669607758522034,254.69123435020447,0.4254835546016693,2.089458703994751
5053301,54747,10,1,5110,3900,4,9,714,38,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,31.60871171951294,286.2999460697174,0.45215338468551636,2.073441505432129
5053302,54747,11,1,5110,3900,4,10,676,41,0,2,8,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,19,4.0,1.0,0.0,6.0,0.0,31.531566739082336,317.83151280879974,0.4700206220149994,2.226006269454956
5053303,54747,12,1,5110,3900,4,11,635,34,0,3,4,29.0,0,0,0,0,7,7,1,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,31.417078375816345,349.2485911846161,0.4832257926464081,2.4661316871643066
5053304,54747,13,1,5110,3900,4,12,601,38,0,1,10,22.0,0,0,0,0,11,11,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.392398953437805,380.6409901380539,0.49178364872932434,2.6817257404327393
5053305,54747,14,1,5110,3900,4,13,563,9,0,1,10,11.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.438695669174194,412.0796858072281,0.4973111152648926,2.8003149032592773
5053306,54747,15,1,5110,3900,4,14,554,40,0,2,2,3.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.4078311920166,443.4875169992447,0.503881573677063,2.763721227645874
5053307,54747,16,1,5110,3900,4,15,514,17,0,3,1,2.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.196351766586304,474.683868765831,0.5141488909721375,2.5563931465148926
5053308,54747,17,1,5110,3900,3,16,497,0,1,4,2,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.880050659179688,505.5639194250107,0.5258309841156006,2.27486515045166
5053309,54747,18,1,5110,3900,0,17,497,9,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.594423532485962,536.1583429574966,0.535133421421051,2.0356149673461914
