playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8018178,55654,1,1,1800,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.453053653240204,17.453053653240204,0.40423715114593506,5.9930548667907715
8018179,55654,2,1,1540,1800,1,1,900,29,1,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.222630620002747,40.67568427324295,0.46771955490112305,2.2454941272735596
8018180,55654,3,1,1540,1800,1,2,871,4,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,2.0,0.0,25.384663939476013,66.06034821271896,0.3973316252231598,1.58494234085083
8018181,55654,4,1,1540,1800,1,3,867,8,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,2.0,0.0,27.784627318382263,93.84497553110123,0.38326597213745117,1.4219785928726196
8018182,55654,5,1,1540,1800,5,4,859,8,1,4,7,77.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.733004689216614,123.57798022031784,0.3821585774421692,1.5571790933609009
8018183,55654,6,1,1800,1540,1,2,851,18,1,1,10,61.0,0,0,0,0,5,5,0,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,30.992753624916077,154.57073384523392,0.36397409439086914,2.133742332458496
8018184,55654,7,1,1800,1540,4,3,833,37,0,2,5,56.0,0,0,0,0,6,6,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,31.963472843170166,186.53420668840408,0.36627325415611267,2.319124221801758
8018185,55654,8,1,1800,1540,4,4,796,38,0,1,10,50.0,0,0,0,0,4,4,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,32.711836099624634,219.24604278802872,0.3693406283855438,2.4769392013549805
8018186,55654,9,1,1800,1540,1,5,758,7,0,2,6,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,32.95807707309723,252.20411986112595,0.38404983282089233,2.5470213890075684
8018187,55654,10,1,1800,1540,2,6,751,0,0,3,6,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,1,3,4.0,1.0,0.0,6.0,0.0,32.35919272899628,284.5633125901222,0.42397600412368774,2.4472439289093018
8018188,55654,11,1,1800,1540,1,7,751,4,0,3,11,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,31.855576872825623,316.41888946294785,0.457173228263855,2.4495744705200195
8018189,55654,12,1,1800,1540,5,8,747,9,1,4,11,51.0,0,1,0,0,0,49,0,0,0,0.64,0,0,13,4.0,1.0,0.0,6.0,0.0,31.611972451210022,348.03086191415787,0.4765501022338867,2.60351300239563
8018190,55654,13,1,1540,1800,4,5,738,36,0,1,10,98.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.55465531349182,379.5855172276497,0.48718422651290894,2.79540753364563
8018191,55654,14,1,1540,1800,1,6,702,5,0,2,8,96.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.650732398033142,411.23624962568283,0.49163714051246643,2.955662488937378
8018192,55654,15,1,1540,1800,1,7,697,5,0,3,8,96.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.80077064037323,443.03702026605606,0.49319061636924744,3.0648608207702637
8018193,55654,16,1,1540,1800,5,8,692,8,1,4,8,96.0,0,1,0,0,0,44,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,31.89081060886383,474.9278308749199,0.49516525864601135,3.0857045650482178
8018194,55654,17,1,1800,1540,4,9,684,31,0,1,10,48.0,0,0,0,0,4,4,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,0.0,31.787806749343872,506.71563762426376,0.5012931823730469,2.950193166732788
