playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12002365,56885,1,1,200,2250,0,1,900,6,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,15.854347705841064,15.854347705841064,0.31227192282676697,1.7569096088409424
12002366,56885,2,1,2250,200,4,1,894,43,0,1,10,81.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,18.84852522611618,34.702872931957245,0.40207287669181824,0.4028279781341553
12002367,56885,3,1,2250,200,1,2,851,5,0,2,16,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,1.0,1.0,0.0,2.0,0.0,19.47066229581833,54.173535227775574,0.38121724128723145,0.12424172461032867
12002368,56885,4,1,2250,200,1,3,846,18,1,3,16,87.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,20.012438237667084,74.18597346544266,0.3847865164279938,0.0
12002369,56885,5,1,2250,200,5,4,828,13,1,4,10,81.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,20.1142555475235,94.30022901296616,0.3954007625579834,0.0
12002370,56885,6,1,200,2250,4,2,815,39,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,2.0,0.0,20.19976007938385,114.49998909235,0.405000239610672,0.0
12002371,56885,7,1,200,2250,4,3,776,34,1,2,7,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,6,4.0,1.0,0.0,2.0,0.0,20.251680493354797,134.7516695857048,0.4166484773159027,0.0
12002372,56885,8,1,200,2250,2,4,742,26,0,3,2,56.0,1,0,0,0,0,-5,0,0,0,0.51,1,0,3,4.0,1.0,0.0,2.0,0.0,20.436122596263885,155.1877921819687,0.4261600971221924,0.0
12002373,56885,9,1,200,2250,1,5,716,36,1,3,7,61.0,0,0,0,0,5,5,0,0,0,0.37,1,1,1,4.0,1.0,0.0,2.0,0.0,20.758714139461517,175.9465063214302,0.436598002910614,0.0
12002374,56885,10,1,200,2250,5,6,680,10,1,4,2,56.0,0,1,0,0,0,56,0,0,0,0.51,0,0,11,4.0,1.0,0.0,1.0,0.0,21.182581901550293,197.1290882229805,0.4510505199432373,0.0
