playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,810.0,3000.0,80.0,3.0,1.0,10.0,30.0,-1.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.46390473842621,0.0,19.46390473842621,1.0,0.2914152443408966,0.0,0.8261609077453613
1.0,1.0,0.0,2.0,0.0,19.46390473842621,0.2914152443408966,0.8261609077453613,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,23.420298039913177,0.0,42.884202778339386,1.0,0.4299752712249756,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.420298039913177,0.4299752712249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,25.5107421875,23.0,68.39494496583939,1.0,0.4992343485355377,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.5107421875,0.4992343485355377,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,25.098220109939575,56.0,93.49316507577896,0.0,0.4795043170452118,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.098220109939575,0.4795043170452118,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,29.0,24.67118787765503,85.0,118.16435295343399,1.0,0.4549330472946167,24.0,0.0
1.0,1.0,0.0,2.0,0.0,24.67118787765503,0.4549330472946167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.604639768600464,124.0,142.76899272203445,0.0,0.4324795603752136,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.604639768600464,0.4324795603752136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.723140716552734,164.0,167.4921334385872,0.0,0.42285749316215515,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.723140716552734,0.42285749316215515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.581068873405457,164.0,192.07320231199265,1.0,0.4252377152442932,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.581068873405457,0.4252377152442932,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,4.0,24.491166710853577,168.0,216.56436902284622,1.0,0.430048406124115,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.491166710853577,0.430048406124115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,24.8156875371933,168.0,241.38005656003952,1.0,0.4325926601886749,0.0,0.0
