playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14029999,57621,1,1,2250,3430,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.939555168151855,18.939555168151855,0.3353840410709381,3.0807368755340576
14030000,57621,2,1,3430,2250,1,1,900,29,0,1,10,75.0,1,0,0,0,-5,-5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,25.122644186019897,44.06219935417175,0.4330664873123169,2.0266525745391846
14030001,57621,3,1,3430,2250,4,2,871,25,0,1,15,80.0,0,0,0,0,9,24,1,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,25.97802996635437,70.04022932052612,0.37023839354515076,1.5471994876861572
14030002,57621,4,1,3430,2250,1,3,846,7,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,2.0,0.0,28.239670634269714,98.27989995479584,0.3895539343357086,1.0430070161819458
14030003,57621,5,1,3430,2250,4,4,839,44,0,2,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.8715158700943,128.15141582489014,0.3831963837146759,1.3656060695648193
14030004,57621,6,1,3430,2250,1,5,795,45,0,3,10,56.0,0,0,0,0,8,8,0,0,0,0.51,1,1,1,4.0,1.0,0.0,1.0,0.0,30.912933588027954,159.0643494129181,0.36451131105422974,1.9675853252410889
14030005,57621,7,1,3430,2250,5,6,750,11,1,4,2,48.0,0,1,0,0,0,42,0,0,0,0.7,0,0,13,4.0,1.0,0.0,6.0,0.0,31.929112553596497,190.9934619665146,0.3942832052707672,1.7340095043182373
14030006,57621,8,1,2250,3430,4,2,739,35,0,1,10,94.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.28178632259369,223.27524828910828,0.37894341349601746,2.278803586959839
14030007,57621,9,1,2250,3430,1,3,704,31,1,2,9,93.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.810706853866577,255.08595514297485,0.4165477156639099,2.088559865951538
14030008,57621,10,1,2250,3430,4,4,673,41,0,1,10,83.0,0,0,0,0,8,8,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.130446076393127,286.216401219368,0.46019837260246277,1.7918004989624023
14030009,57621,11,1,2250,3430,4,5,632,43,0,2,2,75.0,0,0,0,0,23,23,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,30.493263840675354,316.70966506004333,0.4941437542438507,1.615100622177124
14030010,57621,12,1,2250,3430,4,6,589,38,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,29.984480261802673,346.694145321846,0.5192052125930786,1.5627732276916504
14030011,57621,13,1,2250,3430,1,7,551,39,0,2,10,52.0,0,0,0,0,9,9,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,29.69970428943634,376.39384961128235,0.5356854796409607,1.5664994716644287
14030012,57621,14,1,2250,3430,4,8,512,35,0,3,1,43.0,0,0,0,0,2,2,1,0,0,0.74,1,1,5,4.0,1.0,0.0,6.0,0.0,29.60370421409607,405.9975538253784,0.5455155968666077,1.5824904441833496
14030013,57621,15,1,2250,3430,1,9,477,17,1,1,10,41.0,0,0,0,0,12,12,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,29.61347222328186,435.6110260486603,0.5511622428894043,1.5969620943069458
14030014,57621,16,1,2250,3430,4,10,460,36,0,1,10,29.0,0,0,0,0,2,2,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,29.6674941778183,465.2785202264786,0.5543801188468933,1.6066524982452393
14030015,57621,17,1,2250,3430,1,11,424,40,0,2,8,27.0,0,0,0,0,5,5,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.73310399055481,495.0116242170334,0.5560846924781799,1.6104134321212769
14030016,57621,18,1,2250,3430,1,12,384,36,0,3,3,22.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.791669487953186,524.8032937049866,0.5564973950386047,1.6061314344406128
14030017,57621,19,1,2250,3430,4,13,348,40,0,1,10,12.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.828230619430542,554.6315243244171,0.5549023151397705,1.5826597213745117
14030018,57621,20,1,2250,3430,1,14,308,4,0,2,8,10.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.85007894039154,584.4816032648087,0.5485545992851257,1.490865707397461
14030019,57621,21,1,2250,3430,4,15,304,39,0,2,18,20.0,0,0,0,0,7,7,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.909647583961487,614.3912508487701,0.5332087874412537,1.2324340343475342
14030020,57621,22,1,2250,3430,1,16,265,0,0,3,11,13.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,29.98461604118347,644.3758668899536,0.513796329498291,0.8603421449661255
14030021,57621,23,1,2250,3430,3,17,265,0,1,4,12,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.999292373657227,674.3751592636108,0.4997140169143677,0.5600196123123169
14030022,57621,24,1,2250,3430,0,18,265,49,1,0,0,65.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.00018811225891,704.3753473758698,0.4905572533607483,0.35504150390625
14030023,57621,25,1,3430,2250,1,7,216,37,0,1,10,91.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.024182558059692,734.3995299339294,0.4845142960548401,0.20539648830890656
14030024,57621,26,1,3430,2250,4,8,179,38,0,2,4,85.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.059933066368103,764.4594630002975,0.48075538873672485,0.08741708099842072
14030025,57621,27,1,3430,2250,1,9,141,44,0,3,6,87.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.095608592033386,794.5550715923309,0.47849777340888977,0.0
14030026,57621,28,1,3430,2250,5,10,97,13,1,4,3,84.0,0,1,0,0,0,61,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.124280333518982,824.6793519258499,0.4771154224872589,0.0
14030027,57621,29,1,2250,3430,4,19,84,39,0,1,10,77.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.86547875404358,854.5448306798935,0.4833696186542511,0.0
14030028,57621,30,1,2250,3430,4,20,45,45,0,2,8,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.032084107398987,884.5769147872925,0.47652408480644226,0.0
14030029,57621,31,2,2250,3430,1,21,900,43,0,3,7,74.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.786092400550842,914.3630071878433,0.48280295729637146,0.0
14030030,57621,32,2,2250,3430,1,22,857,39,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.67259705066681,944.0356042385101,0.4830760359764099,0.0
14030031,57621,33,2,2250,3430,1,23,818,35,1,2,8,51.0,0,0,0,0,13,13,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,29.84861981868744,973.8842240571976,0.47639888525009155,0.0
14030032,57621,34,2,2250,3430,4,24,783,34,0,1,10,38.0,0,0,0,0,2,2,0,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,1.0,29.61677348613739,1003.500997543335,0.4823863208293915,0.0
