playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
147.0,4.0,4500.0,2510.0,67.0,29.0,2.0,11.0,79.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.578100264072418,5.0,19.578100264072418,1.0,0.3391208350658417,0.0,2.698615074157715
1.0,1.0,0.0,1.0,0.0,19.578100264072418,0.3391208350658417,2.698615074157715,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,21.612576961517334,5.0,41.19067722558975,1.0,0.3010455071926117,73.0,0.0
1.0,1.0,0.0,1.0,0.0,21.612576961517334,0.3010455071926117,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.06923645734787,5.0,63.25991368293762,1.0,0.3447718918323517,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.06923645734787,0.3447718918323517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,22.29592114686966,21.0,85.55583482980728,1.0,0.3632529377937317,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29592114686966,0.3632529377937317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.489972174167633,24.0,108.04580700397491,1.0,0.34896886348724365,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.489972174167633,0.34896886348724365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.84204000234604,61.0,130.88784700632095,0.0,0.3502237796783447,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84204000234604,0.3502237796783447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,23.14297068119049,103.0,154.03081768751144,0.0,0.3571225106716156,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14297068119049,0.3571225106716156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.254270255565643,136.0,177.2850879430771,0.0,0.36327823996543884,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.254270255565643,0.36327823996543884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,23.35917603969574,164.0,200.64426398277283,1.0,0.3697359263896942,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.35917603969574,0.3697359263896942,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,23.711953163146973,188.0,224.3562171459198,0.0,0.37573447823524475,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.711953163146973,0.37573447823524475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.338005542755127,225.0,248.69422268867493,0.0,0.3806184232234955,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.338005542755127,0.3806184232234955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,8.0,24.886831879615784,233.0,273.5810545682907,1.0,0.3861658275127411,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.886831879615784,0.3861658275127411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,25.269585847854614,272.0,298.8506404161453,0.0,0.39691245555877686,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.269585847854614,0.39691245555877686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,25.268325328826904,304.0,324.11896574497223,0.0,0.40493157505989075,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.268325328826904,0.40493157505989075,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.994492769241333,342.0,349.11345851421356,0.0,0.40983322262763977,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.994492769241333,0.40983322262763977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.684133529663086,383.0,373.79759204387665,0.0,0.4147148132324219,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.684133529663086,0.4147148132324219,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,16.0,24.54245889186859,399.0,398.34005093574524,0.0,0.4193859398365021,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.54245889186859,0.4193859398365021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,20.0,24.429656624794006,419.0,422.76970756053925,0.0,0.42176353931427,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.429656624794006,0.42176353931427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.416415095329285,419.0,447.18612265586853,1.0,0.42239803075790405,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.416415095329285,0.42239803075790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24.497195720672607,419.0,471.68331837654114,1.0,0.42086368799209595,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.497195720672607,0.42086368799209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,24.65885627269745,435.0,496.3421746492386,1.0,0.4172496497631073,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.65885627269745,0.4172496497631073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.873059391975403,466.0,521.215234041214,0.0,0.4121190011501312,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.873059391975403,0.4121190011501312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,38.0,25.102096915245056,504.0,546.317330956459,0.0,0.4063199460506439,-4.0,0.0
