playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
148.0,4.0,3430.0,1200.0,64.0,20.0,1.0,10.0,63.0,11.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.797457933425903,5.0,19.797457933425903,1.0,0.4164782762527466,0.0,6.827232837677002
1.0,1.0,0.0,1.0,0.0,19.797457933425903,0.4164782762527466,6.827232837677002,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,27.0,19.269835472106934,32.0,39.06729340553284,0.0,0.3496568202972412,6.0,2.140523910522461
1.0,1.0,0.0,6.0,0.0,19.269835472106934,0.3496568202972412,2.140523910522461,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,24.0,19.79709619283676,56.0,58.8643895983696,0.0,0.4014296531677246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,19.79709619283676,0.4014296531677246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,21.71564769744873,103.0,80.58003729581833,0.0,0.44749003648757935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.71564769744873,0.44749003648757935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.632976233959198,142.0,103.21301352977753,0.0,0.44639846682548523,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.632976233959198,0.44639846682548523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,23.113486289978027,168.0,126.32649981975555,0.0,0.41536447405815125,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.113486289978027,0.41536447405815125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.410769164562225,210.0,149.73726898431778,0.0,0.40330424904823303,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.410769164562225,0.40330424904823303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,23.475598752498627,240.0,173.2128677368164,1.0,0.40543025732040405,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.475598752498627,0.40543025732040405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.42353343963623,280.0,196.63640117645264,0.0,0.4126693904399872,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.42353343963623,0.4126693904399872,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,23.524450957775116,280.0,220.16085213422775,1.0,0.4204847812652588,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.524450957775116,0.4204847812652588,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.997662365436554,280.0,244.1585144996643,1.0,0.42552441358566284,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.997662365436554,0.42552441358566284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.549028992652893,293.0,268.7075434923172,1.0,0.4272720515727997,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.549028992652893,0.4272720515727997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,12.0,24.866876363754272,305.0,293.5744198560715,1.0,0.42780551314353943,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.866876363754272,0.42780551314353943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.95136559009552,336.0,318.525785446167,0.0,0.42898985743522644,22.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95136559009552,0.42898985743522644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.75142538547516,375.0,343.27721083164215,0.0,0.4266871213912964,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.75142538547516,0.4266871213912964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,35.0,24.459917187690735,410.0,367.7371280193329,0.0,0.42513200640678406,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.459917187690735,0.42513200640678406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,24.303468942642212,433.0,392.0405969619751,1.0,0.42604419589042664,12.0,0.0
