playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10027372,56378,1,1,2510,3800,0,1,900,3,1,0,0,65.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.853779077529907,18.853779077529907,0.3124423325061798,2.6103150844573975
10027373,56378,2,1,3800,2510,4,1,897,29,0,1,10,85.0,0,0,0,0,17,17,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.65611034631729,42.5098894238472,0.4302360415458679,1.464782476425171
10027374,56378,3,1,3800,2510,1,2,868,32,0,1,10,68.0,1,0,0,0,0,-10,0,0,0,0.03,1,0,1,4.0,1.0,0.0,2.0,0.0,25.484944105148315,67.99483352899551,0.3990466296672821,1.1190686225891113
10027375,56378,4,1,3800,2510,1,3,836,43,0,1,20,78.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.769037008285522,95.76387053728104,0.38798272609710693,1.1205722093582153
10027376,56378,5,1,3800,2510,1,4,793,44,0,2,24,82.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.635746121406555,125.39961665868759,0.385733425617218,1.3595259189605713
10027377,56378,6,1,3800,2510,1,5,749,10,0,3,16,74.0,1,0,0,0,0,5,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.84141433238983,156.24103099107742,0.36614692211151123,1.9721436500549316
10027378,56378,7,1,3800,2510,4,6,739,32,0,3,11,69.0,0,0,0,0,4,4,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,31.79597580432892,188.03700679540634,0.36834466457366943,2.178436517715454
10027379,56378,8,1,3800,2510,5,7,707,7,1,4,7,65.0,0,1,0,0,0,30,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,32.31808400154114,220.35509079694748,0.37949037551879883,2.2825655937194824
10027380,56378,9,1,2510,3800,1,2,700,27,1,1,10,55.0,0,0,0,0,4,4,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,32.05246913433075,252.40755993127823,0.4150012135505676,2.1732375621795654
10027381,56378,10,1,2510,3800,4,3,673,38,0,2,6,51.0,0,0,0,0,-5,-5,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,31.595192551612854,284.0027524828911,0.4533149302005768,1.965789556503296
10027382,56378,11,1,2510,3800,1,4,635,48,0,3,11,56.0,0,0,0,0,19,19,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,31.138136863708496,315.1408893465996,0.482328325510025,1.7914948463439941
10027383,56378,12,1,2510,3800,1,5,587,44,0,1,10,37.0,0,0,0,0,21,21,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.576066970825195,345.7169563174248,0.5074480175971985,1.687842845916748
10027384,56378,13,1,2510,3800,4,6,543,36,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.114230632781982,375.83118695020676,0.5269202589988708,1.6479560136795044
10027385,56378,14,1,2510,3800,1,7,507,47,0,2,10,16.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.856762528419495,405.68794947862625,0.5397434234619141,1.6369400024414062
10027386,56378,15,1,2510,3800,4,8,460,39,0,3,1,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.758506894111633,435.4464563727379,0.5474472641944885,1.6338859796524048
10027387,56378,16,1,2510,3800,3,9,421,0,1,4,1,7.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.747995138168335,465.1944515109062,0.5519209504127502,1.6312520503997803
