playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,5.0,1400.0,2520.0,92.0,352.0,1.0,6.0,6.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.020862698554993,0.0,19.020862698554993,1.0,0.25265079736709595,0.0,1.5453341007232666
1.0,1.0,0.0,2.0,0.0,19.020862698554993,0.25265079736709595,1.5453341007232666,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,22.21936994791031,31.0,41.2402326464653,0.0,0.3100340962409973,19.0,0.6153112053871155
1.0,1.0,0.0,2.0,0.0,22.21936994791031,0.3100340962409973,0.6153112053871155,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.638232052326202,66.0,64.8784646987915,0.0,0.41050422191619873,2.0,0.015233099460601807
1.0,1.0,0.0,1.0,0.0,23.638232052326202,0.41050422191619873,0.015233099460601807,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,24.206743359565735,107.0,89.08520805835724,0.0,0.41323456168174744,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.206743359565735,0.41323456168174744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,22.0,24.19793999195099,129.0,113.28314805030823,0.0,0.4085087180137634,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.19793999195099,0.4085087180137634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,8.0,24.269025564193726,137.0,137.55217361450195,0.0,0.39899736642837524,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.269025564193726,0.39899736642837524,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.12498390674591,147.0,161.67715752124786,1.0,0.4053300619125366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12498390674591,0.4053300619125366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,23.89077764749527,164.0,185.56793516874313,1.0,0.41390857100486755,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89077764749527,0.41390857100486755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.682008743286133,202.0,209.24994391202927,0.0,0.4224003255367279,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.682008743286133,0.4224003255367279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.79411691427231,242.0,233.04406082630157,0.0,0.42845597863197327,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.79411691427231,0.42845597863197327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.328794836997986,248.0,257.37285566329956,0.0,0.43031007051467896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.328794836997986,0.43031007051467896,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,25.0,24.877604961395264,273.0,282.2504606246948,0.0,0.4290125072002411,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.877604961395264,0.4290125072002411,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,14.0,25.133360624313354,287.0,307.3838212490082,1.0,0.42705750465393066,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.133360624313354,0.42705750465393066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.048125624656677,324.0,332.43194687366486,0.0,0.42494630813598633,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.048125624656677,0.42494630813598633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.836368560791016,364.0,357.2683154344559,0.0,0.42451438307762146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.836368560791016,0.42451438307762146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,6.0,24.367167711257935,370.0,381.6354831457138,1.0,0.4216265380382538,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.367167711257935,0.4216265380382538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,29.0,24.157151460647583,399.0,405.7926346063614,0.0,0.423434317111969,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.157151460647583,0.423434317111969,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.966683387756348,438.0,429.75931799411774,0.0,0.42380890250205994,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.966683387756348,0.42380890250205994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,23.878933429718018,486.0,453.63825142383575,0.0,0.4238131642341614,11.0,0.0
