playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,4600.0,3700.0,71.0,3.0,2.0,8.0,22.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,18.772862672805786,7.0,18.772862672805786,1.0,0.382976233959198,0.0,2.0796589851379395
1.0,1.0,0.0,1.0,0.0,18.772862672805786,0.382976233959198,2.0796589851379395,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,26.0,21.053372621536255,33.0,39.82623529434204,0.0,0.31844353675842285,5.0,0.0
1.0,1.0,0.0,2.0,0.0,21.053372621536255,0.31844353675842285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.112123489379883,77.0,61.938358783721924,0.0,0.38503822684288025,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.112123489379883,0.38503822684288025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.30903297662735,82.0,84.24739176034927,0.0,0.3904566168785095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30903297662735,0.3904566168785095,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,22.116329610347748,94.0,106.36372137069702,1.0,0.3725410997867584,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.116329610347748,0.3725410997867584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.009849190711975,94.0,128.373570561409,1.0,0.36583709716796875,90.0,0.0
1.0,1.0,0.0,1.0,0.0,22.009849190711975,0.36583709716796875,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.008500516414642,94.0,150.38207107782364,1.0,0.3725184202194214,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.008500516414642,0.3725184202194214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,21.993472576141357,116.0,172.375543653965,1.0,0.38194337487220764,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.993472576141357,0.38194337487220764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.090233623981476,122.0,194.46577727794647,0.0,0.39399731159210205,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.090233623981476,0.39399731159210205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.37955415248871,127.0,216.84533143043518,0.0,0.40517181158065796,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.37955415248871,0.40517181158065796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.975829303264618,131.0,239.8211607336998,0.0,0.4122387170791626,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.975829303264618,0.4122387170791626,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.659164369106293,142.0,263.4803251028061,1.0,0.41470402479171753,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.659164369106293,0.41470402479171753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.136733889579773,172.0,287.61705899238586,0.0,0.4147365689277649,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.136733889579773,0.4147365689277649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.29759395122528,177.0,311.91465294361115,0.0,0.41392141580581665,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29759395122528,0.41392141580581665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.174997329711914,182.0,336.08965027332306,0.0,0.41297033429145813,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.174997329711914,0.41297033429145813,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,24.036336183547974,192.0,360.12598645687103,1.0,0.41449180245399475,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.036336183547974,0.41449180245399475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.64976215362549,232.0,383.7757486104965,0.0,0.4130898714065552,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.64976215362549,0.4130898714065552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.578182101249695,239.0,407.3539307117462,0.0,0.41646236181259155,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.578182101249695,0.41646236181259155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.482311725616455,244.0,430.83624243736267,0.0,0.41678541898727417,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.482311725616455,0.41678541898727417,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.4842187166214,255.0,454.32046115398407,1.0,0.41634130477905273,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.4842187166214,0.41634130477905273,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,23.578445553779602,286.0,477.8989067077637,0.0,0.4142628014087677,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.578445553779602,0.4142628014087677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,23.755688309669495,329.0,501.65459501743317,0.0,0.4105539619922638,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.755688309669495,0.4105539619922638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,50.0,23.994243562221527,379.0,525.6488385796547,0.0,0.4055878818035126,7.0,0.0
1.0,1.0,1.0,1.0,0.0,23.994243562221527,0.4055878818035126,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,24.261357069015503,387.0,549.9101956486702,1.0,0.40004920959472656,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.261357069015503,0.40004920959472656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.526051878929138,394.0,574.4362475275993,0.0,0.39461714029312134,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.526051878929138,0.39461714029312134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.767457485198975,436.0,599.2037050127983,0.0,0.3897359371185303,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.767457485198975,0.3897359371185303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,24.973809719085693,469.0,624.177514731884,0.0,0.38557106256484985,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.973809719085693,0.38557106256484985,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.1442209482193,511.0,649.3217356801033,0.0,0.38213542103767395,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.1442209482193,0.38213542103767395,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,24.986512184143066,552.0,674.3082478642464,0.0,0.3847775459289551,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.986512184143066,0.3847775459289551,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,24.973819851875305,594.0,699.2820677161217,0.0,0.3850879371166229,1.0,0.0
1.0,1.0,1.0,2.0,0.0,24.973819851875305,0.3850879371166229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.00189781188965,639.0,724.2839655280113,0.0,0.3848399519920349,44.0,0.0
1.0,1.0,1.0,2.0,0.0,25.00189781188965,0.3848399519920349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,8.0,25.04203176498413,647.0,749.3259972929955,1.0,0.38443008065223694,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.04203176498413,0.38443008065223694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,30.0,25.08204209804535,677.0,774.4080393910408,0.0,0.38402608036994934,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.08204209804535,0.38402608036994934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.117727756500244,685.0,799.525767147541,0.0,0.38365498185157776,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.117727756500244,0.38365498185157776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.14830243587494,710.0,824.674069583416,1.0,0.3833305239677429,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14830243587494,0.3833305239677429,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,25.173628330230713,717.0,849.8476979136467,1.0,0.3830532729625702,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.173628330230713,0.3830532729625702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,29.0,25.194122910499573,746.0,875.0418208241463,1.0,0.3828217685222626,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.194122910499573,0.3828217685222626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.210572481155396,751.0,900.2523933053017,0.0,0.38263437151908875,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.210572481155396,0.38263437151908875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.223437070846558,757.0,925.4758303761482,0.0,0.38248410820961,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.223437070846558,0.38248410820961,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.23335909843445,769.0,950.7091894745827,1.0,0.38236695528030396,0.0,0.0
