playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,4500.0,3800.0,55.0,16.0,1.0,10.0,81.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.609331369400024,0.0,22.609331369400024,1.0,0.4296506941318512,0.0,8.03814697265625
1.0,1.0,0.0,1.0,0.0,22.609331369400024,0.4296506941318512,8.03814697265625,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.476791560649872,40.0,43.086122930049896,0.0,0.27240943908691406,4.0,2.1076407432556152
1.0,1.0,0.0,6.0,0.0,20.476791560649872,0.27240943908691406,2.1076407432556152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,20.444421350955963,48.0,63.53054428100586,0.0,0.3855608403682709,0.0,0.05986487865447998
1.0,1.0,0.0,1.0,0.0,20.444421350955963,0.3855608403682709,0.05986487865447998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.48945242166519,53.0,85.01999670267105,0.0,0.40217626094818115,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.48945242166519,0.40217626094818115,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,21.746590197086334,64.0,106.76658689975739,1.0,0.4004282057285309,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.746590197086334,0.4004282057285309,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,21.855582535266876,79.0,128.62216943502426,1.0,0.3926977217197418,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.855582535266876,0.3926977217197418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.106365025043488,120.0,150.72853446006775,0.0,0.40587300062179565,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.106365025043488,0.40587300062179565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,22.2078874707222,148.0,172.93642193078995,1.0,0.4179004430770874,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2078874707222,0.4179004430770874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.30261081457138,188.0,195.23903274536133,0.0,0.42699718475341797,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30261081457138,0.42699718475341797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.6343857049942,194.0,217.87341845035553,0.0,0.4323570728302002,0.0,0.0
