playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2015263,29096,1,1,920,1400,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.750259459018707,18.750259459018707,0.32902437448501587,2.0868782997131348
2015264,29096,2,1,1400,920,1,1,895,14,1,1,10,70.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,1.0,1.0,0.0,1.0,0.0,24.96763277053833,43.71789222955704,0.4162173569202423,0.644699215888977
2015265,29096,3,1,920,1400,1,2,881,4,0,1,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,1.0,1.0,0.0,1.0,0.0,26.586674213409424,70.30456644296646,0.40298521518707275,0.7798661589622498
2015266,29096,4,1,920,1400,4,3,877,41,0,2,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,28.269588708877563,98.57415515184402,0.3971012532711029,1.0524752140045166
2015267,29096,5,1,920,1400,1,4,836,8,1,3,6,6.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,1.0,0.0,29.3181095123291,127.89226466417313,0.3910151422023773,1.1009567975997925
2015268,29096,6,1,1400,920,4,2,828,30,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.321393489837646,158.21365815401077,0.393462210893631,1.2867251634597778
2015269,29096,7,1,1400,920,1,3,798,6,0,2,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.882618308067322,189.0962764620781,0.3721206486225128,1.7703838348388672
2015270,29096,8,1,1400,920,1,4,792,42,0,3,8,78.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.355907797813416,219.4521842598915,0.4349692761898041,0.7990304231643677
2015271,29096,9,1,1400,920,1,5,750,36,0,1,10,64.0,0,0,0,0,-6,-6,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,0.0,30.033859372138977,249.4860436320305,0.440184623003006,0.9670289754867554
2015272,29096,10,1,1400,920,4,6,714,40,0,2,16,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.547556400299072,279.03360003232956,0.4746456444263458,0.8156459331512451
2015273,29096,11,1,1400,920,1,7,674,4,0,3,12,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,29.180161714553833,308.2137617468834,0.5031071901321411,0.881514310836792
2015274,29096,12,1,1400,920,5,8,670,13,1,4,12,66.0,0,1,0,0,0,42,0,0,0,0.08,0,0,13,4.0,1.0,0.0,6.0,0.0,28.881757140159607,337.095518887043,0.5256832242012024,1.0571824312210083
2015275,29096,13,1,920,1400,2,5,657,1,0,1,10,75.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.754852056503296,365.8503709435463,0.541176974773407,1.2174110412597656
2015276,29096,14,1,920,1400,4,6,656,24,0,1,5,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.787307381629944,394.63767832517624,0.550044596195221,1.3297533988952637
2015277,29096,15,1,920,1400,4,7,632,35,0,1,10,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,28.901082396507263,423.5387607216835,0.5546075105667114,1.4073503017425537
2015278,29096,16,1,920,1400,4,8,597,32,0,2,3,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.04110538959503,452.57986611127853,0.5565985441207886,1.4601216316223145
2015279,29096,17,1,920,1400,4,9,565,32,0,1,10,46.0,0,0,0,0,6,6,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.174381971359253,481.7542480826378,0.5570536255836487,1.4937756061553955
2015280,29096,18,1,920,1400,1,10,533,29,0,2,4,40.0,0,0,0,0,8,8,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.276250958442688,511.0304990410805,0.5563290119171143,1.5123190879821777
2015281,29096,19,1,920,1400,4,11,504,28,0,1,10,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,29.32344138622284,540.3539404273033,0.5541883707046509,1.5173304080963135
2015282,29096,20,1,920,1400,1,12,476,49,0,2,7,29.0,0,0,0,0,-9,-14,0,0,0,0.92,1,0,10,4.0,1.0,0.0,6.0,0.0,29.306195378303528,569.6601358056068,0.549912691116333,1.501100778579712
2015283,29096,21,1,920,1400,1,13,427,5,0,3,21,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.261651635169983,598.9217874407768,0.5418172478675842,1.4235970973968506
2015284,29096,22,1,920,1400,5,14,422,12,1,4,21,43.0,0,1,0,0,0,36,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,0.0,29.28053915500641,628.2023265957832,0.5266809463500977,1.193665862083435
2015285,29096,23,1,1400,920,4,9,410,37,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.373663544654846,657.5759901404381,0.5074615478515625,0.8291869163513184
2015286,29096,24,1,1400,920,4,10,373,44,0,2,8,91.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.440460920333862,687.0164510607719,0.493027925491333,0.505515992641449
2015287,29096,25,1,1400,920,1,11,329,33,0,3,7,90.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.469947338104248,716.4863983988762,0.4853382408618927,0.30731260776519775
2015288,29096,26,1,1400,920,2,12,296,11,0,4,16,99.0,1,0,0,0,0,0,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,29.50813376903534,745.9945321679115,0.4809521436691284,0.17898185551166534
2015289,29096,27,1,1400,920,5,13,285,11,1,4,16,99.0,0,1,0,0,0,17,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.556767106056213,775.5512992739677,0.4783239960670471,0.0842297226190567
2015290,29096,28,1,920,1400,1,15,274,4,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.603667736053467,805.1549670100212,0.4767151474952698,0.009887591004371643
2015291,29096,29,1,920,1400,1,16,270,7,1,2,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.64203453063965,834.7970015406609,0.4756501019001007,0.0
2015292,29096,30,1,920,1400,1,17,263,33,0,3,10,18.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.670499563217163,864.467501103878,0.4748704135417938,0.0
2015293,29096,31,1,920,1400,4,18,230,0,1,1,6,6.0,0,0,0,0,6,6,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.43250060081482,893.9000017046928,0.4814622700214386,0.0
2015294,29096,32,1,920,1400,6,19,230,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.56226921081543,923.4622709155083,0.4749913811683655,0.0
2015295,29096,33,1,920,1400,0,20,230,6,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.337852239608765,952.800123155117,0.48162469267845154,0.0
2015296,29096,34,1,1400,920,4,14,224,34,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.465582132339478,982.2657052874565,0.4749029576778412,0.0
2015297,29096,35,1,1400,920,1,15,190,33,0,2,6,76.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.249362587928772,1011.5150678753853,0.48140591382980347,0.0
2015298,29096,36,1,1400,920,1,16,157,44,0,3,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.380600452423096,1040.8956683278084,0.4746328890323639,0.0
2015299,29096,37,1,1400,920,5,17,113,11,1,4,1,71.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.172701954841614,1070.06837028265,0.481097936630249,0.0
2015300,29096,38,1,920,1400,1,21,102,7,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,1.0,29.307828783988953,1099.376199066639,0.4742872714996338,0.0
2015301,29096,39,1,920,1400,4,22,95,37,0,2,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.10696041584015,1128.483159482479,0.480739563703537,0.0
2015302,29096,40,1,920,1400,1,23,58,12,1,3,9,63.0,0,1,1,0,0,0,0,0,0,0.26,1,0,7,4.0,1.0,0.0,6.0,1.0,29.245299339294434,1157.7284588217735,0.4738973379135132,0.0
2015303,29096,41,1,1400,920,4,18,46,46,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.050265431404114,1186.7787242531776,0.4803552031517029,0.0
2015304,29096,42,2,1400,920,1,19,900,10,1,2,10,37.0,0,0,0,0,36,36,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,1.0,29.19118821620941,1215.969912469387,0.47349610924720764,0.0
2015305,29096,43,2,1400,920,2,20,890,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.000866055488586,1244.9707785248756,0.47996586561203003,0.0
2015306,29096,44,2,1400,920,4,21,890,40,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.143529653549194,1274.1143081784248,0.47309333086013794,0.0
2015307,29096,45,2,1400,920,4,22,850,42,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.956824898719788,1303.0711330771446,0.4795728325843811,0.0
2015308,29096,46,2,1400,920,1,23,808,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.100534200668335,1332.171667277813,0.4726901352405548,0.0
2015309,29096,47,2,1400,920,6,24,808,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.916658520698547,1361.0883257985115,0.4791810214519501,0.0
2015310,29096,48,2,1400,920,0,25,808,8,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.06093728542328,1390.1492630839348,0.4722922444343567,0.0
