playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4019950,29556,1,1,325,2120,0,1,900,10,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.74147939682007,18.74147939682007,0.34401676058769226,1.5834659337997437
4019951,29556,2,1,2120,325,1,1,890,37,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,19.933409571647644,38.67488896846771,0.37664979696273804,0.0
4019952,29556,3,1,2120,325,1,2,853,8,0,2,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,19.9235777258873,58.59846669435501,0.39869216084480286,0.0
4019953,29556,4,1,2120,325,1,3,845,4,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.243564128875732,78.84203082323074,0.4238612949848175,0.0
4019954,29556,5,1,2120,325,5,4,841,10,1,4,2,72.0,0,1,0,0,0,40,0,0,0,0.0,0,0,8,4.0,1.0,0.0,1.0,0.0,20.831841468811035,99.67387229204178,0.42997312545776367,0.0
4019955,29556,6,1,325,2120,1,2,831,25,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,1,4.0,1.0,0.0,2.0,0.0,21.56247842311859,121.23635071516037,0.4477909207344055,0.0
4019956,29556,7,1,325,2120,4,3,806,41,0,2,7,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,22.12158954143524,143.3579402565956,0.45035937428474426,0.0
4019957,29556,8,1,325,2120,1,4,765,19,0,3,3,61.0,0,0,0,0,-13,-13,0,0,0,0.37,1,1,10,4.0,1.0,0.0,1.0,0.0,22.750999927520752,166.10894018411636,0.4643370509147644,0.0
4019958,29556,9,1,325,2120,5,5,746,13,1,4,16,74.0,0,1,0,0,0,74,0,0,0,0.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.1731299161911,189.28207010030746,0.47256800532341003,0.0
4019959,29556,10,1,2120,325,4,5,733,32,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.349449574947357,212.63151967525482,0.4877229928970337,0.0
4019960,29556,11,1,2120,325,4,6,701,40,0,2,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.20522451400757,235.8367441892624,0.5145812034606934,0.0
4019961,29556,12,1,2120,325,1,7,661,6,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.9543234705925,258.7910676598549,0.5476981401443481,0.0
4019962,29556,13,1,2120,325,5,8,655,13,1,4,3,73.0,0,1,0,0,0,50,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,22.800703287124634,281.5917709469795,0.5791782140731812,0.0
4019963,29556,14,1,325,2120,1,6,642,38,0,1,10,77.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.758096933364868,304.3498678803444,0.6012457013130188,0.0
4019964,29556,15,1,325,2120,4,7,604,32,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,6,4.0,1.0,0.0,1.0,0.0,22.782739877700806,327.1326077580452,0.6066380739212036,0.0
4019965,29556,16,1,325,2120,4,8,572,18,0,2,6,53.0,1,0,0,0,0,5,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,22.793627560138702,349.9262353181839,0.6001601815223694,0.0
4019966,29556,17,1,325,2120,1,9,554,10,0,2,1,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,22.65547204017639,372.5817073583603,0.5455107688903809,0.0
4019967,29556,18,1,325,2120,4,10,544,34,0,3,1,48.0,0,0,0,0,8,8,1,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,22.517155408859253,395.09886276721954,0.5246894359588623,0.0
4019968,29556,19,1,325,2120,2,11,510,26,0,1,10,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,0,3,4.0,1.0,0.0,6.0,0.0,22.340001821517944,417.4388645887375,0.5135185122489929,0.0
4019969,29556,20,1,325,2120,1,12,484,7,0,1,15,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,22.19804447889328,439.63690906763077,0.5070610046386719,0.0
4019970,29556,21,1,325,2120,1,13,477,43,0,2,15,45.0,0,0,0,0,2,2,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,22.10000568628311,461.7369147539139,0.5030568242073059,0.0
4019971,29556,22,1,325,2120,1,14,434,0,1,3,13,43.0,0,0,0,0,43,43,1,6,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,22.030238389968872,483.76715314388275,0.5003818869590759,0.0
4019972,29556,23,1,325,2120,6,15,434,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.977099001407623,505.7442521452904,0.49847087264060974,0.0
4019973,29556,24,1,325,2120,0,16,434,17,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.9337397813797,527.6779919266701,0.4970155358314514,0.0
4019974,29556,25,1,2120,325,4,9,417,31,0,1,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,21.896399438381195,549.5743913650513,0.49583595991134644,0.0
4019975,29556,26,1,2120,325,1,10,386,44,0,2,8,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,21.862520456314087,571.4369118213654,0.49484795331954956,0.0
4019976,29556,27,1,2120,325,1,11,342,38,0,3,8,65.0,0,0,0,0,13,13,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,21.832111954689026,593.2690237760544,0.4939621686935425,0.0
4019977,29556,28,1,2120,325,4,12,304,37,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,21.805984556674957,615.0750083327293,0.49312642216682434,0.0
4019978,29556,29,1,2120,325,1,13,267,38,0,2,7,49.0,0,0,0,0,20,20,1,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,21.78621244430542,636.8612207770348,0.49230867624282837,0.0
4019979,29556,30,1,2120,325,4,14,229,43,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,21.77688217163086,658.6381029486656,0.49147817492485046,0.0
4019980,29556,31,1,2120,325,4,15,186,29,0,2,10,29.0,1,0,0,0,0,5,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,21.78486478328705,680.4229677319527,0.49059954285621643,0.0
4019981,29556,32,1,2120,325,1,16,157,48,0,2,5,24.0,0,0,0,0,13,13,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,21.820536255836487,702.2435039877892,0.4896310269832611,0.0
4019982,29556,33,1,2120,325,1,17,109,5,0,1,10,11.0,1,0,0,0,0,10,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.898029804229736,724.1415337920189,0.48852765560150146,0.0
4019983,29556,34,1,2120,325,1,18,104,7,1,1,1,1.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,22.03435230255127,746.1758860945702,0.48725399374961853,0.0
4019984,29556,35,1,325,2120,4,17,97,29,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.24669909477234,768.4225851893425,0.48580774664878845,0.0
4019985,29556,36,1,325,2120,4,18,68,44,0,1,20,90.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.621824085712433,791.0444092750549,0.48379284143447876,0.0
4019986,29556,37,1,325,2120,1,19,24,23,1,2,15,85.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,23.1309552192688,814.1753644943237,0.4817993938922882,0.0
4019987,29556,38,1,325,2120,4,20,1,1,0,1,10,68.0,0,0,0,0,5,5,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,23.749581277370453,837.9249457716942,0.48017531633377075,0.0
4019988,29556,39,2,325,2120,4,21,900,31,0,2,5,63.0,0,0,0,0,7,7,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,24.428310990333557,862.3532567620277,0.4792780876159668,0.022180214524269104
4019989,29556,40,2,325,2120,4,22,869,32,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,24.98730456829071,887.3405613303185,0.47990497946739197,0.14334453642368317
4019990,29556,41,2,325,2120,4,23,837,43,0,2,5,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,25.508596062660217,912.8491573929787,0.4810371398925781,0.25725775957107544
4019991,29556,42,2,325,2120,4,24,794,42,0,3,1,47.0,0,0,0,0,2,2,1,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,25.99476730823517,938.8439247012138,0.48211246728897095,0.3472896218299866
4019992,29556,43,2,325,2120,1,25,752,8,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,26.484525561332703,965.3284502625465,0.4827052652835846,0.42209339141845703
4019993,29556,44,2,325,2120,4,26,744,43,0,2,10,45.0,0,0,0,0,1,1,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,26.926773190498352,992.2552234530449,0.48307615518569946,0.4733412265777588
4019994,29556,45,2,325,2120,1,27,701,42,0,3,9,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,0.0,27.295252084732056,1019.550475537777,0.4831778109073639,0.49432873725891113
4019995,29556,46,2,325,2120,5,28,659,7,1,4,9,44.0,0,1,0,0,0,39,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,27.598990559577942,1047.149466097355,0.4828908145427704,0.4883301854133606
4019996,29556,47,2,2120,325,1,19,652,34,0,1,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.84893810749054,1074.9984042048454,0.4822424650192261,0.4617661237716675
4019997,29556,48,2,2120,325,1,20,618,26,0,2,8,83.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.004893898963928,1103.0032981038094,0.48161885142326355,0.4108197093009949
4019998,29556,49,2,2120,325,4,21,592,43,0,1,10,74.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.13691806793213,1131.1402161717415,0.4806686341762543,0.35414421558380127
4019999,29556,50,2,2120,325,4,22,549,27,0,1,10,64.0,0,0,0,0,1,6,1,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,28.251343607902527,1159.391559779644,0.4796201288700104,0.29833024740219116
4020000,29556,51,2,2120,325,1,23,522,0,0,1,10,58.0,0,0,0,0,17,7,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,28.35081112384796,1187.742370903492,0.4785654544830322,0.24600346386432648
4020001,29556,52,2,2120,325,1,24,522,0,0,1,3,51.0,0,0,0,0,45,45,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,28.437174916267395,1216.1795458197594,0.4775598347187042,0.19820787012577057
