playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12007709,56935,1,1,3000,750,0,1,900,4,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.667668223381042,16.667668223381042,0.33754533529281616,1.5591793060302734
12007710,56935,2,1,750,3000,4,1,896,40,0,1,10,78.0,0,0,0,0,12,12,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,20.528870046138763,37.196538269519806,0.41997358202934265,1.0096189975738525
12007711,56935,3,1,750,3000,4,2,856,37,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,2,0,6,4.0,1.0,0.0,5.0,0.0,21.016499400138855,58.21303766965866,0.4128153324127197,0.0
12007712,56935,4,1,750,3000,1,3,819,35,0,2,8,64.0,0,0,0,0,31,31,1,0,0,0.19,2,1,1,4.0,1.0,0.0,5.0,0.0,21.683511555194855,79.89654922485352,0.4025351107120514,0.0
12007713,56935,5,1,750,3000,2,4,784,19,0,1,10,33.0,1,0,0,0,0,-5,0,0,0,0.87,1,0,3,4.0,1.0,0.0,5.0,0.0,22.34984278678894,102.24639201164246,0.40843167901039124,0.0
12007714,56935,6,1,750,3000,4,5,765,34,0,1,15,38.0,0,0,0,0,2,2,0,0,0,0.8,1,1,6,4.0,1.0,0.0,2.0,0.0,22.926881849765778,125.17327386140823,0.4147031307220459,0.0
12007715,56935,7,1,750,3000,1,6,731,37,0,2,13,36.0,0,0,0,0,2,2,0,0,0,0.82,2,1,1,4.0,1.0,0.0,2.0,0.0,23.47607398033142,148.64934784173965,0.44108691811561584,0.0
12007716,56935,8,1,750,3000,1,7,694,37,0,3,11,34.0,0,0,0,0,4,4,0,0,0,0.85,2,1,1,4.0,1.0,0.0,2.0,0.0,23.743590772151947,172.3929386138916,0.4485243558883667,0.0
12007717,56935,9,1,750,3000,3,8,657,0,1,4,7,30.0,0,0,0,0,0,0,0,3,0,0.91,0,0,4,4.0,1.0,0.0,2.0,0.0,23.963112592697144,196.35605120658875,0.45278018712997437,0.0
12007718,56935,10,1,750,3000,0,9,657,11,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,24.027119398117065,220.3831706047058,0.4587198495864868,0.0
12007719,56935,11,1,3000,750,4,2,646,35,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.779691874980927,244.16286247968674,0.4515778422355652,0.0
12007720,56935,12,1,3000,750,4,3,611,42,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,23.50331699848175,267.6661794781685,0.47164031863212585,0.0
12007721,56935,13,1,3000,750,1,4,569,7,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,23.160356521606445,290.82653599977493,0.4968391954898834,0.0
12007722,56935,14,1,3000,750,5,5,562,11,1,4,7,77.0,0,1,0,0,0,34,0,0,0,0.0,0,0,13,4.0,1.0,0.0,5.0,0.0,22.904294848442078,313.730830848217,0.5188456773757935,0.0
12007723,56935,15,1,750,3000,1,10,551,41,0,1,10,57.0,0,0,0,0,18,18,1,0,0,0.49,1,1,1,4.0,1.0,0.0,5.0,0.0,22.722352504730225,336.45318335294724,0.5341129899024963,0.0
12007724,56935,16,1,750,3000,1,11,510,7,0,1,10,39.0,1,0,0,0,0,5,1,0,0,0.79,2,1,2,4.0,1.0,0.0,5.0,0.0,22.521152794361115,358.97433614730835,0.5420731902122498,0.0
12007725,56935,17,1,750,3000,4,12,503,23,1,1,10,34.0,0,0,0,0,4,-6,0,0,0,0.85,1,0,6,4.0,1.0,0.0,5.0,0.0,22.278278946876526,381.2526150941849,0.5431356430053711,0.0
12007726,56935,18,1,750,3000,4,13,480,40,0,1,16,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,5,4.0,1.0,0.0,5.0,0.0,22.0900319814682,403.3426470756531,0.537139356136322,0.0
12007727,56935,19,1,750,3000,4,14,440,37,1,2,13,37.0,0,0,0,0,1,1,0,0,0,0.81,2,1,18,4.0,1.0,0.0,6.0,0.0,22.01917439699173,425.3618214726448,0.5244324803352356,0.0
12007728,56935,20,1,750,3000,1,15,403,45,0,3,12,36.0,0,0,0,0,27,27,1,0,0,0.82,2,1,1,4.0,1.0,0.0,6.0,0.0,22.03102672100067,447.3928481936455,0.5045733451843262,0.0
