playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13010756,57215,1,1,810,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.198150992393494,20.198150992393494,0.39240333437919617,2.5930593013763428
13010757,57215,2,1,2100,810,4,1,900,36,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,20.912901759147644,41.11105275154114,0.43648767471313477,0.8217593431472778
13010758,57215,3,1,2100,810,4,2,864,38,0,2,8,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.705106556415558,62.816159307956696,0.39140892028808594,0.32350677251815796
13010759,57215,4,1,2100,810,4,3,826,27,1,3,1,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,6,4.0,1.0,0.0,2.0,0.0,22.802288055419922,85.61844736337662,0.4164786636829376,0.0
13010760,57215,5,1,2100,810,4,4,799,41,0,4,1,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,5,4.0,1.0,0.0,2.0,0.0,23.649812817573547,109.26826018095016,0.4293918311595917,0.0
13010761,57215,6,1,2100,810,4,5,758,35,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,2.0,0.0,24.47268044948578,133.74094063043594,0.4390656352043152,0.0
13010762,57215,7,1,2100,810,4,6,723,45,0,2,7,60.0,0,0,0,0,1,1,0,0,0,0.42,1,1,6,4.0,1.0,0.0,2.0,0.0,25.343547105789185,159.08448773622513,0.4449106454849243,0.0
13010763,57215,8,1,2100,810,1,7,678,5,0,3,6,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,2.0,0.0,26.180466890335083,185.2649546265602,0.4485233426094055,0.0
13010764,57215,9,1,2100,810,5,8,673,8,1,4,6,59.0,0,1,0,0,0,55,0,0,0,0.44,0,2,0,4.0,1.0,0.0,6.0,0.0,26.886663556098938,212.15161818265915,0.453951358795166,0.0
13010765,57215,10,1,810,2100,1,2,665,32,0,1,10,96.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,27.211397171020508,239.36301535367966,0.4387064278125763,0.13878561556339264
