playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1027165,28645,1,1,2700,200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.350099444389343,17.350099444389343,0.35338109731674194,1.6174864768981934
1027166,28645,2,1,200,2700,4,1,894,37,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,17.492583692073822,34.842683136463165,0.35709813237190247,0.5888416171073914
1027167,28645,3,1,200,2700,1,2,857,21,0,2,9,70.0,0,0,0,0,-2,3,0,0,0,0.0,1,0,10,1.0,1.0,0.0,1.0,0.0,18.557983696460724,53.40066683292389,0.3668740391731262,0.3903999328613281
1027168,28645,4,1,200,2700,4,3,836,43,0,2,6,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,1.0,0.0,19.51805031299591,72.9187171459198,0.38545188307762146,0.0
1027169,28645,5,1,200,2700,1,4,793,30,1,3,5,66.0,0,0,0,0,24,24,1,0,0,0.08,1,1,1,4.0,1.0,0.0,2.0,0.0,19.87503457069397,92.79375171661377,0.40431320667266846,0.0
1027170,28645,6,1,200,2700,1,5,763,35,0,1,10,42.0,0,0,0,0,14,14,1,0,0,0.76,1,0,1,4.0,1.0,0.0,2.0,0.0,20.042204320430756,112.83595603704453,0.41107267141342163,0.0
1027171,28645,7,1,200,2700,4,6,728,29,1,1,10,28.0,0,0,0,0,8,8,0,0,0,0.93,1,0,6,4.0,1.0,0.0,2.0,0.0,20.264368772506714,133.10032480955124,0.4209534227848053,0.0
1027172,28645,8,1,200,2700,4,7,699,40,0,2,2,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,2.0,0.0,20.571103513240814,153.67142832279205,0.4298801124095917,0.0
1027173,28645,9,1,200,2700,1,8,659,31,1,3,2,20.0,0,0,0,0,19,19,1,0,0,0.98,1,0,1,4.0,1.0,0.0,2.0,0.0,21.017683923244476,174.68911224603653,0.43938541412353516,0.0
1027174,28645,10,1,200,2700,4,9,628,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,21.547712922096252,196.23682516813278,0.4522888660430908,0.0
1027175,28645,11,1,200,2700,6,10,628,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.070981323719025,218.3078064918518,0.480241596698761,0.0
1027176,28645,12,1,200,2700,0,11,628,8,1,0,0,70.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.333150029182434,240.64095652103424,0.507640540599823,0.0
1027177,28645,13,1,2700,200,1,2,620,24,1,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.432606399059296,263.07356292009354,0.5370232462882996,0.0
1027178,28645,14,1,2700,200,1,3,596,31,0,2,2,71.0,0,0,0,0,5,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.4102646112442,285.48382753133774,0.5617032051086426,0.0
1027179,28645,15,1,2700,200,4,4,565,30,0,1,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,0,5,4.0,1.0,0.0,5.0,0.0,22.41971445083618,307.9035419821739,0.5715532302856445,0.0
1027180,28645,16,1,2700,200,4,5,535,39,0,2,3,59.0,0,0,0,0,-12,-12,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,22.299765527248383,330.2033075094223,0.5338029265403748,0.0
1027181,28645,17,1,2700,200,1,6,496,38,0,3,15,71.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.316122889518738,352.51943039894104,0.5143095254898071,0.0
1027182,28645,18,1,2700,200,5,7,458,10,1,4,9,65.0,0,1,0,0,0,54,0,0,0,0.12,0,0,8,4.0,1.0,0.0,6.0,0.0,22.303994953632355,374.8234253525734,0.5083339810371399,0.0
1027183,28645,19,1,200,2700,4,12,448,34,0,1,10,89.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.278124928474426,397.1015502810478,0.5059799551963806,0.0
