playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3000361,29382,1,1,3800,1050,0,1,900,6,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,17.082254350185394,17.082254350185394,0.3439936339855194,2.036454200744629
3000362,29382,2,1,1050,3800,1,1,894,4,0,1,10,66.0,0,0,0,0,0,-10,0,0,0,0.08,1,0,2,4.0,1.0,0.0,2.0,0.0,20.09798228740692,37.180236637592316,0.38842836022377014,1.2180333137512207
3000363,29382,3,1,1050,3800,1,2,890,47,0,2,20,76.0,0,0,0,0,10,10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.816578447818756,57.99681508541107,0.38187375664711,0.6551244854927063
3000364,29382,4,1,1050,3800,1,3,843,38,0,3,10,66.0,0,0,0,0,17,17,1,0,0,0.08,1,1,1,4.0,1.0,0.0,2.0,0.0,21.73612403869629,79.73293912410736,0.4005448520183563,0.23216034471988678
3000365,29382,5,1,1050,3800,4,4,805,37,0,1,10,49.0,0,0,0,0,1,1,0,0,0,0.68,1,0,5,4.0,1.0,0.0,1.0,0.0,22.78065860271454,102.5135977268219,0.41079574823379517,0.06054951250553131
3000366,29382,6,1,1050,3800,4,5,768,40,0,2,9,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,5,4.0,1.0,0.0,1.0,0.0,23.484719276428223,125.99831700325012,0.43292126059532166,0.0
3000367,29382,7,1,1050,3800,4,6,728,26,1,3,9,48.0,1,0,0,0,0,5,1,0,0,0.7,1,1,18,4.0,1.0,0.0,1.0,0.0,23.75534278154373,149.75365978479385,0.4524194300174713,0.0
3000368,29382,8,1,1050,3800,1,7,702,3,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,1.0,0.0,23.901456594467163,173.65511637926102,0.46826866269111633,0.0
3000369,29382,9,1,1050,3800,4,8,699,44,0,2,10,43.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.898827135562897,197.5539435148239,0.4876420497894287,0.0
3000370,29382,10,1,1050,3800,1,9,655,10,1,3,8,41.0,0,1,1,0,0,59,0,0,6,0.77,1,1,7,4.0,1.0,0.0,1.0,0.0,23.754202842712402,221.30814635753632,0.5129213929176331,0.0
3000371,29382,11,1,3800,1050,6,2,645,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.603488743305206,244.91163510084152,0.5366456508636475,0.0
3000372,29382,12,1,3800,1050,0,3,645,4,1,0,0,70.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.444100975990295,268.3557360768318,0.5608309507369995,0.0
3000373,29382,13,1,1050,3800,4,10,641,36,0,1,10,66.0,0,0,0,0,12,12,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,23.331300735473633,291.68703681230545,0.5878363251686096,0.0
