playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,4500.0,3800.0,80.0,33.0,3.0,12.0,26.0,-1.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.709427297115326,0.0,19.709427297115326,1.0,0.3018169105052948,0.0,2.0593390464782715
1.0,1.0,0.0,2.0,0.0,19.709427297115326,0.3018169105052948,2.0593390464782715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,21.384718894958496,22.0,41.09414619207382,0.0,0.2885666787624359,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.384718894958496,0.2885666787624359,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.231087505817413,59.0,63.325233697891235,0.0,0.3750700056552887,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.231087505817413,0.3750700056552887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.238226056098938,88.0,85.56345975399017,0.0,0.3943340480327606,24.0,0.0
1.0,1.0,0.0,1.0,0.0,22.238226056098938,0.3943340480327606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.97167694568634,128.0,107.53513669967651,0.0,0.37931376695632935,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.97167694568634,0.37931376695632935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.857114613056183,167.0,129.3922513127327,0.0,0.37932759523391724,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.857114613056183,0.37932759523391724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,21.7397181391716,200.0,151.1319694519043,0.0,0.3883768320083618,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.7397181391716,0.3883768320083618,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.607709169387817,239.0,172.73967862129211,0.0,0.3972238600254059,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.607709169387817,0.3972238600254059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.617680847644806,239.0,194.35735946893692,1.0,0.40737801790237427,20.0,0.0
1.0,1.0,0.0,1.0,0.0,21.617680847644806,0.40737801790237427,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.91230285167694,239.0,216.26966232061386,1.0,0.4178673028945923,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.91230285167694,0.4178673028945923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.584046006202698,251.0,238.85370832681656,1.0,0.4246656000614166,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.584046006202698,0.4246656000614166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.37479168176651,285.0,262.22850000858307,0.0,0.42595556378364563,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.37479168176651,0.42595556378364563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.947200059890747,324.0,286.1757000684738,0.0,0.42391690611839294,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.947200059890747,0.42391690611839294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.169276356697083,324.0,310.3449764251709,1.0,0.42079731822013855,76.0,0.0
1.0,1.0,0.0,1.0,0.0,24.169276356697083,0.42079731822013855,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.0825275182724,324.0,334.4275039434433,1.0,0.41789308190345764,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.0825275182724,0.41789308190345764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,23.96789526939392,342.0,358.3953992128372,1.0,0.4182213842868805,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.96789526939392,0.4182213842868805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,23.740450620651245,347.0,382.13584983348846,0.0,0.41748204827308655,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.740450620651245,0.41748204827308655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,23.582022428512573,388.0,405.71787226200104,0.0,0.4175519347190857,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.582022428512573,0.4175519347190857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,23.508918404579163,432.0,429.2267906665802,0.0,0.4173879623413086,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.508918404579163,0.4173879623413086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,23.524585723876953,472.0,452.75137639045715,0.0,0.41638752818107605,15.0,0.0
1.0,1.0,1.0,1.0,0.0,23.524585723876953,0.41638752818107605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.624385595321655,478.0,476.3757619857788,0.0,0.4140689969062805,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.624385595321655,0.4140689969062805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.79862803220749,519.0,500.1743900179863,0.0,0.41030704975128174,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.79862803220749,0.41030704975128174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.028140783309937,555.0,524.2025308012962,0.0,0.40539541840553284,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.028140783309937,0.40539541840553284,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.28434431552887,596.0,548.4868751168251,0.0,0.39993560314178467,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.28434431552887,0.39993560314178467,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.538576006889343,631.0,573.0254511237144,0.0,0.39456290006637573,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.538576006889343,0.39456290006637573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.77032506465912,636.0,597.7957761883736,0.0,0.3897102177143097,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.77032506465912,0.3897102177143097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,24.969829559326172,679.0,622.7656057476997,0.0,0.38556352257728577,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,24.969829559326172,0.38556352257728577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,24.844180941581726,686.0,647.6097866892815,0.0,0.38778945803642273,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.844180941581726,0.38778945803642273,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,6.0,24.857165098190308,692.0,672.4669517874718,1.0,0.38758495450019836,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.857165098190308,0.38758495450019836,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,32.0,24.9066880941391,724.0,697.3736398816109,0.0,0.38689079880714417,6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.9066880941391,0.38689079880714417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,26.0,24.964678049087524,750.0,722.3383179306984,1.0,0.38610491156578064,2.0,0.0
1.0,1.0,1.0,2.0,0.0,24.964678049087524,0.38610491156578064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.019378900527954,795.0,747.3576968312263,0.0,0.3853878080844879,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.019378900527954,0.3853878080844879,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.06748938560486,830.0,772.4251862168312,0.0,0.3847620189189911,6.0,0.0
