playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,2310.0,2120.0,85.0,30.0,3.0,12.0,77.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.811254680156708,0.0,20.811254680156708,1.0,0.27351945638656616,0.0,2.1215734481811523
1.0,1.0,0.0,2.0,0.0,20.811254680156708,0.27351945638656616,2.1215734481811523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,21.772943556308746,31.0,42.584198236465454,0.0,0.2877129018306732,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.772943556308746,0.2877129018306732,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.319861888885498,72.0,64.90406012535095,0.0,0.37687045335769653,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.319861888885498,0.37687045335769653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.25326007604599,109.0,87.15732020139694,0.0,0.39726144075393677,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25326007604599,0.39726144075393677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,21.947446405887604,145.0,109.10476660728455,0.0,0.39298009872436523,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.947446405887604,0.39298009872436523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,21.766393721103668,173.0,130.8711603283882,0.0,0.38598185777664185,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.766393721103668,0.38598185777664185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.70755970478058,173.0,152.5787200331688,1.0,0.39019685983657837,54.0,0.0
1.0,1.0,0.0,1.0,0.0,21.70755970478058,0.39019685983657837,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.57901006937027,173.0,174.15773010253906,1.0,0.39659741520881653,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57901006937027,0.39659741520881653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.4751895070076,186.0,195.63291960954666,1.0,0.40399375557899475,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.4751895070076,0.40399375557899475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,21.5570827126503,217.0,217.19000232219696,0.0,0.41195201873779297,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.5570827126503,0.41195201873779297,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,17.0,22.082875192165375,234.0,239.27287751436234,0.0,0.41960036754608154,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.082875192165375,0.41960036754608154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.922627091407776,281.0,262.1955046057701,0.0,0.42403778433799744,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.922627091407776,0.42403778433799744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.653619706630707,287.0,285.8491243124008,0.0,0.4242767095565796,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.653619706630707,0.4242767095565796,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,24.03928279876709,294.0,309.8884071111679,1.0,0.42225176095962524,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.03928279876709,0.42225176095962524,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.064239859580994,294.0,333.9526469707489,1.0,0.41960933804512024,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.064239859580994,0.41960933804512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.984594106674194,299.0,357.9372410774231,1.0,0.419544517993927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.984594106674194,0.419544517993927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,23.61719638109207,334.0,381.55443745851517,0.0,0.4166816174983978,17.0,0.0
1.0,1.0,1.0,1.0,0.0,23.61719638109207,0.4166816174983978,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,23.545725762844086,371.0,405.10016322135925,0.0,0.41916730999946594,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.545725762844086,0.41916730999946594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,23.446819603443146,414.0,428.5469828248024,0.0,0.4190344214439392,15.0,0.0
1.0,1.0,1.0,1.0,0.0,23.446819603443146,0.4190344214439392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,23.438337445259094,422.0,451.9853202700615,0.0,0.41855791211128235,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.438337445259094,0.41855791211128235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,23.51058930158615,460.0,475.49590957164764,0.0,0.4168423116207123,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.51058930158615,0.4168423116207123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.658601999282837,465.0,499.1545115709305,0.0,0.41371163725852966,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.658601999282837,0.41371163725852966,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,23.86865270137787,472.0,523.0231642723083,1.0,0.4092332720756531,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.86865270137787,0.4092332720756531,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,45.0,24.118249654769897,517.0,547.1414139270782,0.0,0.4038676619529724,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.118249654769897,0.4038676619529724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,31.0,24.379343271255493,548.0,571.5207571983337,1.0,0.3982623815536499,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.379343271255493,0.3982623815536499,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,34.0,24.627199411392212,582.0,596.147956609726,0.0,0.3929777443408966,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.627199411392212,0.3929777443408966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.846821546554565,623.0,620.9947781562805,0.0,0.3883339762687683,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.846821546554565,0.3883339762687683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.032904148101807,659.0,646.0276823043823,0.0,0.38443049788475037,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.032904148101807,0.38443049788475037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,48.0,24.894003868103027,707.0,670.9216861724854,0.0,0.3868052363395691,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,24.894003868103027,0.3868052363395691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,24.896214842796326,712.0,695.8179010152817,0.0,0.3867897689342499,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.896214842796326,0.3867897689342499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,48.0,24.937058091163635,760.0,720.7549591064453,0.0,0.3862612247467041,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,24.937058091163635,0.3862612247467041,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,24.988036155700684,771.0,745.742995262146,1.0,0.38561350107192993,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.988036155700684,0.38561350107192993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,45.0,25.037147760391235,816.0,770.7801430225372,0.0,0.3850097060203552,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.037147760391235,0.3850097060203552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.080870747566223,816.0,795.8610137701035,1.0,0.3844757080078125,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.080870747566223,0.3844757080078125,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.118052005767822,816.0,820.9790657758713,1.0,0.38401395082473755,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.118052005767822,0.38401395082473755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.14879286289215,826.0,846.1278586387634,1.0,0.38362282514572144,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14879286289215,0.38362282514572144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.173980951309204,831.0,871.3018395900726,0.0,0.38330426812171936,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.173980951309204,0.38330426812171936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.19759237766266,835.0,896.4994319677353,0.0,0.3831304907798767,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.19759237766266,0.3831304907798767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.249389171600342,840.0,921.7488211393356,0.0,0.3838210105895996,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.249389171600342,0.3838210105895996,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.40562665462494,851.0,947.1544477939606,1.0,0.38722503185272217,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.40562665462494,0.38722503185272217,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,39.0,25.509949803352356,890.0,972.6643975973129,0.0,0.3889825940132141,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.509949803352356,0.3889825940132141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,10.0,25.534902811050415,900.0,998.1993004083633,0.0,0.3887859582901001,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534902811050415,0.3887859582901001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,29.0,25.54174244403839,929.0,1023.7410428524017,1.0,0.3885015845298767,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54174244403839,0.3885015845298767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.54376494884491,973.0,1049.2848078012466,0.0,0.38830310106277466,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54376494884491,0.38830310106277466,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.544774174690247,1016.0,1074.829581975937,0.0,0.38817083835601807,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544774174690247,0.38817083835601807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.545236229896545,1052.0,1100.3748182058334,0.0,0.388083815574646,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545236229896545,0.388083815574646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.545365929603577,1087.0,1125.920184135437,0.0,0.38803020119667053,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545365929603577,0.38803020119667053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.545284867286682,1094.0,1151.4654690027237,0.0,0.3880004584789276,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545284867286682,0.3880004584789276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,48.0,25.545053839683533,1142.0,1177.0105228424072,0.0,0.38798758387565613,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545053839683533,0.38798758387565613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.54470932483673,1142.0,1202.555232167244,1.0,0.38798654079437256,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54470932483673,0.38798654079437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.544275641441345,1154.0,1228.0995078086853,1.0,0.387993723154068,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544275641441345,0.387993723154068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.543762922286987,1200.0,1253.6432707309723,0.0,0.3880068063735962,25.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543762922286987,0.3880068063735962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.54319953918457,1200.0,1279.1864702701569,1.0,0.3880234658718109,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54319953918457,0.3880234658718109,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.542593598365784,1200.0,1304.7290638685226,1.0,0.3880425989627838,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542593598365784,0.3880425989627838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.541953206062317,1205.0,1330.271017074585,1.0,0.3880631625652313,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541953206062317,0.3880631625652313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.54129660129547,1244.0,1355.8123136758804,0.0,0.38808363676071167,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54129660129547,0.38808363676071167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,41.0,25.54061770439148,1285.0,1381.352931380272,0.0,0.3881041407585144,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54061770439148,0.3881041407585144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.539867877960205,1288.0,1406.8927992582321,0.0,0.3881165683269501,0.0,0.0
