playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13051170,57361,1,1,325,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.17551028728485,20.17551028728485,0.3282470703125,2.570152997970581
13051171,57361,2,1,2100,325,1,1,900,27,1,1,10,75.0,0,0,0,0,29,29,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,20.2759667634964,40.45147705078125,0.4404144883155823,1.4254648685455322
13051172,57361,3,1,2100,325,4,2,873,37,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,5,4.0,1.0,0.0,5.0,0.0,20.316178739070892,60.76765578985214,0.4335513114929199,0.0
13051173,57361,4,1,2100,325,4,3,836,45,0,2,8,44.0,0,0,0,0,20,20,0,0,0,0.74,1,1,5,4.0,1.0,0.0,1.0,0.0,21.088691473007202,81.85634726285934,0.4111487567424774,0.0
13051174,57361,5,1,2100,325,4,4,791,38,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,5,4.0,1.0,0.0,5.0,0.0,21.76049441099167,103.61684167385101,0.44318291544914246,0.0
13051175,57361,6,1,2100,325,4,5,753,44,0,2,10,24.0,0,0,0,0,4,4,0,0,0,0.97,1,0,6,4.0,1.0,0.0,1.0,0.0,22.096347749233246,125.71318942308426,0.4274170994758606,0.0
13051176,57361,7,1,2100,325,1,6,709,45,0,3,6,20.0,0,0,0,0,-10,-10,0,0,0,0.98,1,1,10,4.0,1.0,0.0,1.0,0.0,22.68012309074402,148.39331251382828,0.4580790400505066,0.0
13051177,57361,8,1,2100,325,3,7,664,0,1,4,16,30.0,0,0,0,0,0,0,0,3,0,0.91,0,3,4,4.0,1.0,0.0,1.0,0.0,22.992343723773956,171.38565623760223,0.4656440019607544,0.0
13051178,57361,9,1,2100,325,0,8,664,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.232603311538696,194.61825954914093,0.4707764685153961,0.0
13051179,57361,10,1,325,2100,1,2,658,29,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.209064841270447,217.82732439041138,0.4834402799606323,0.0
13051180,57361,11,1,325,2100,1,3,629,4,0,2,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.84985238313675,240.67717677354813,0.5119109153747559,0.0
13051181,57361,12,1,325,2100,1,4,625,37,0,3,8,73.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.479306399822235,263.15648317337036,0.5476558804512024,0.0
13051182,57361,13,1,325,2100,4,5,588,36,0,1,10,60.0,0,0,0,0,14,14,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,22.300042152404785,285.45652532577515,0.5777141451835632,0.0
13051183,57361,14,1,325,2100,1,6,552,8,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,1.0,0.0,22.2917018532753,307.74822717905045,0.5952873826026917,0.0
13051184,57361,15,1,325,2100,1,7,544,47,0,2,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,1,4.0,1.0,0.0,1.0,0.0,22.415598511695862,330.1638256907463,0.596340000629425,0.0
