playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6027792,54997,1,1,1050,2700,0,1,900,6,1,0,0,70.0,0,0,0,0,0,55,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.01227432489395,16.01227432489395,0.34364932775497437,2.4472920894622803
6027793,54997,2,1,2700,1050,4,1,894,31,0,1,10,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.8164963722229,36.82877069711685,0.4478524327278137,2.173111915588379
6027794,54997,3,1,2700,1050,4,2,863,41,0,2,7,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.631512105464935,58.46028280258179,0.41808053851127625,1.2207506895065308
6027795,54997,4,1,2700,1050,4,3,822,35,0,1,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,22.869280993938446,81.32956379652023,0.41190895438194275,0.5070046186447144
6027796,54997,5,1,2700,1050,1,4,787,36,0,2,11,76.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.94951844215393,105.27908223867416,0.42040911316871643,0.01964987814426422
6027797,54997,6,1,2700,1050,4,5,751,39,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,2.0,0.0,24.765522122383118,130.04460436105728,0.433765172958374,0.0
6027798,54997,7,1,2700,1050,1,6,712,43,0,2,6,55.0,0,0,0,0,24,24,1,0,0,0.54,1,1,1,4.0,1.0,0.0,2.0,0.0,25.471080422401428,155.5156847834587,0.44376564025878906,0.0
6027799,54997,8,1,2700,1050,1,7,669,8,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,2.0,0.0,26.179003715515137,181.69468849897385,0.45060425996780396,0.0
6027800,54997,9,1,2700,1050,4,8,661,38,0,2,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,26.717774271965027,208.41246277093887,0.4634127616882324,0.0
6027801,54997,10,1,2700,1050,4,9,623,41,0,3,10,31.0,0,0,0,0,8,8,0,0,0,0.9,1,0,6,4.0,1.0,0.0,1.0,0.0,26.912246823310852,235.32470959424973,0.45277589559555054,0.10310603678226471
