playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12032717,56955,1,1,610,3200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,56,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.78500372171402,19.78500372171402,0.34710249304771423,4.47869873046875
12032718,56955,2,1,3200,610,1,1,896,33,0,1,10,91.0,1,0,0,0,0,-4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,21.702222764492035,41.487226486206055,0.44943127036094666,2.465625047683716
12032719,56955,3,1,3200,610,4,2,863,34,0,1,14,95.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,21.00545060634613,62.492677092552185,0.42191654443740845,0.25482267141342163
12032720,56955,4,1,3200,610,4,3,829,32,0,2,14,95.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,21.72465980052948,84.21733689308167,0.40218332409858704,0.0
12032721,56955,5,1,3200,610,4,4,797,29,0,3,5,86.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.363860487937927,106.58119738101959,0.4093034267425537,0.0
12032722,56955,6,1,3200,610,5,5,768,6,1,4,1,82.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,22.919411957263947,129.50060933828354,0.41600677371025085,0.0
12032723,56955,7,1,610,3200,4,2,762,30,1,1,10,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,23.463977456092834,152.96458679437637,0.4421120285987854,0.0
12032724,56955,8,1,610,3200,1,3,732,38,0,2,9,64.0,0,0,0,0,15,15,1,0,0,0.19,1,0,1,4.0,1.0,0.0,5.0,0.0,23.7336545586586,176.69824135303497,0.4491496980190277,0.0
12032725,56955,9,1,610,3200,1,4,694,6,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,2.0,0.0,23.850128948688507,200.54837030172348,0.4326033294200897,0.0
12032726,56955,10,1,610,3200,4,5,688,22,0,2,10,49.0,1,0,0,0,0,0,0,0,0,0.68,1,1,6,4.0,1.0,0.0,5.0,0.0,24.051989316940308,224.6003596186638,0.4573962390422821,0.0
12032727,56955,11,1,610,3200,1,6,666,37,0,2,10,49.0,0,0,0,0,13,13,1,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,23.767176866531372,248.36753648519516,0.451724648475647,0.0
12032728,56955,12,1,610,3200,1,7,629,35,0,1,10,36.0,0,0,0,0,-2,-2,0,0,0,0.82,1,1,10,4.0,1.0,0.0,5.0,0.0,23.405170798301697,271.77270728349686,0.5108387470245361,0.0
12032729,56955,13,1,610,3200,4,8,594,37,0,2,12,38.0,0,0,0,0,16,16,0,0,0,0.8,1,0,5,4.0,1.0,0.0,5.0,0.0,22.921588480472565,294.6942957639694,0.5119042992591858,0.0
12032730,56955,14,1,610,3200,4,9,557,42,0,1,10,22.0,0,0,0,0,8,8,0,0,0,0.98,1,1,6,4.0,1.0,0.0,5.0,0.0,22.804239630699158,317.4985353946686,0.5294219255447388,0.0
12032731,56955,15,1,610,3200,4,10,515,30,0,2,2,14.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,6,4.0,1.0,0.0,5.0,0.0,22.71813827753067,340.21667367219925,0.5418058037757874,0.0
12032732,56955,16,1,610,3200,1,11,485,34,0,2,12,24.0,0,0,0,0,5,5,0,0,0,0.97,1,1,1,4.0,1.0,0.0,5.0,0.0,22.619843125343323,362.8365167975426,0.5478123426437378,0.0
12032733,56955,17,1,610,3200,1,12,451,31,0,3,7,19.0,0,0,0,0,11,11,1,0,0,0.98,1,1,1,4.0,1.0,0.0,5.0,0.0,22.467581748962402,385.304098546505,0.5454636812210083,0.0
12032734,56955,18,1,610,3200,4,13,420,42,0,1,8,8.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.31787383556366,407.62197238206863,0.5335349440574646,0.0
12032735,56955,19,1,610,3200,4,14,378,43,0,2,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.2091925740242,429.83116495609283,0.51920086145401,0.0
12032736,56955,20,1,610,3200,1,15,335,0,1,3,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.1415176987648,451.97268265485764,0.5020521283149719,0.0
12032737,56955,21,1,610,3200,6,16,335,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.077411592006683,474.0500942468643,0.49545636773109436,0.0
12032738,56955,22,1,610,3200,0,17,335,8,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.014496088027954,496.0645903348923,0.4919527769088745,0.0
12032739,56955,23,1,3200,610,1,6,327,35,0,1,10,86.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.962410509586334,518.0270008444786,0.489793598651886,0.0
12032740,56955,24,1,3200,610,4,7,292,24,0,2,3,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.918992519378662,539.9459933638573,0.48831844329833984,0.0
12032741,56955,25,1,3200,610,4,8,268,34,0,3,2,78.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.882157802581787,561.828151166439,0.48722851276397705,0.0
12032742,56955,26,1,3200,610,5,9,234,7,1,4,3,79.0,0,1,0,0,0,47,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,21.849919319152832,583.6780704855919,0.48636582493782043,0.0
12032743,56955,27,1,610,3200,1,18,227,34,1,1,10,68.0,0,0,0,0,11,11,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,21.82094258069992,605.4990130662918,0.4856480360031128,0.0
12032744,56955,28,1,610,3200,4,19,193,35,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,21.794947922229767,627.2939609885216,0.48499953746795654,0.0
12032745,56955,29,1,610,3200,1,20,158,40,0,2,8,55.0,0,0,0,0,10,10,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,21.770800471305847,649.0647614598274,0.48442432284355164,0.0
12032746,56955,30,1,610,3200,1,21,118,38,0,1,10,45.0,0,0,0,0,8,8,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,21.74884170293808,670.8136031627655,0.4838981032371521,0.0
12032747,56955,31,1,610,3200,1,22,80,31,1,2,2,37.0,0,0,0,0,5,5,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,21.730471968650818,692.5440751314163,0.4833982288837433,0.0
12032748,56955,32,1,610,3200,4,23,49,39,1,1,10,32.0,0,0,0,0,14,14,0,0,0,0.89,1,1,6,4.0,1.0,0.0,6.0,0.0,21.718968212604523,714.2630433440208,0.48289793729782104,0.0
12032749,56955,33,1,610,3200,1,24,10,7,0,1,10,18.0,0,0,0,0,0,-15,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,21.720722198486328,735.9837655425072,0.48236069083213806,0.0
