playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
16272,26950,1,1,4400,1400,0,1,900,8,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.328054547309875,17.328054547309875,0.3631850481033325,2.3230419158935547
16273,26950,2,1,1400,4400,4,1,892,38,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,21.699692606925964,39.02774715423584,0.44736361503601074,2.2784032821655273
16274,26950,3,1,1400,4400,4,2,854,38,0,2,9,65.0,0,0,0,0,-4,-4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,1.0,0.0,21.783523201942444,60.811270356178284,0.43035733699798584,1.1798745393753052
16275,26950,4,1,1400,4400,1,3,816,6,1,3,13,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,21.645435571670532,82.45670592784882,0.4485554099082947,0.0
16276,26950,5,1,1400,4400,5,4,810,12,1,4,13,69.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.681007742881775,104.13771367073059,0.45575428009033203,0.0
16277,26950,6,1,4400,1400,4,2,798,36,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.983988285064697,126.12170195579529,0.4608632028102875,0.0
16278,26950,7,1,4400,1400,4,3,762,47,0,2,8,69.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.50266855955124,148.62437051534653,0.4625636637210846,0.0
16279,26950,8,1,4400,1400,1,4,715,5,1,3,12,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.911107122898102,171.53547763824463,0.46573662757873535,0.0
16280,26950,9,1,4400,1400,5,5,710,8,1,4,12,73.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.071739196777344,194.60721683502197,0.4748678207397461,0.0
16281,26950,10,1,1400,4400,1,5,702,46,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.889141261577606,217.49635809659958,0.49620521068573,0.0
16282,26950,11,1,1400,4400,1,6,656,29,1,2,7,69.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.544638574123383,240.04099667072296,0.5252717733383179,0.0
16283,26950,12,1,1400,4400,1,7,627,41,0,1,10,37.0,0,0,0,0,8,8,0,0,0,0.81,1,0,1,4.0,1.0,0.0,1.0,0.0,22.3388649225235,262.37986159324646,0.5187520980834961,0.0
16284,26950,13,1,1400,4400,4,8,586,43,0,2,2,29.0,0,0,0,0,11,11,0,0,0,0.92,1,0,5,4.0,1.0,0.0,5.0,0.0,22.247588753700256,284.6274503469467,0.567317008972168,0.0
16285,26950,14,1,1400,4400,4,9,543,42,0,1,10,18.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.198484241962433,306.82593458890915,0.5534997582435608,0.0
16286,26950,15,1,1400,4400,1,10,501,0,1,2,8,16.0,0,0,0,0,16,16,1,6,0,0.99,1,0,1,4.0,1.0,0.0,5.0,0.0,22.2209911942482,329.04692578315735,0.5881237983703613,0.0
16287,26950,16,1,1400,4400,6,11,501,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.258299112319946,351.3052248954773,0.5544658303260803,0.0
16288,26950,17,1,1400,4400,0,12,501,12,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.1872216463089,373.4924465417862,0.5729590654373169,0.0
16289,26950,18,1,4400,1400,4,6,489,35,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.17652952671051,395.6689760684967,0.5249063968658447,0.0
16290,26950,19,1,4400,1400,1,7,454,21,1,2,7,72.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.078862607479095,417.7478386759758,0.5094380974769592,0.0
16291,26950,20,1,4400,1400,1,8,433,51,0,1,10,65.0,0,0,0,0,9,9,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,21.940562188625336,439.68840086460114,0.5015816688537598,0.0
16292,26950,21,1,4400,1400,4,9,382,36,0,2,1,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,21.829300105571747,461.5177009701729,0.49682432413101196,0.0
16293,26950,22,1,4400,1400,4,10,346,37,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,21.75198185443878,483.26968282461166,0.493687242269516,0.0
16294,26950,23,1,4400,1400,4,11,309,38,0,2,6,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,21.69753634929657,504.96721917390823,0.49146994948387146,0.0
16295,26950,24,1,4400,1400,1,12,271,26,1,3,6,50.0,0,0,0,0,38,38,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,21.659682273864746,526.626901447773,0.4898082911968231,0.0
16296,26950,25,1,4400,1400,4,13,245,41,0,1,10,12.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.63705676794052,548.2639582157135,0.4884816110134125,0.0
16297,26950,26,1,4400,1400,4,14,204,38,0,2,7,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.632575035095215,569.8965332508087,0.48734137415885925,0.0
16298,26950,27,1,4400,1400,4,15,166,25,1,3,7,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.65339183807373,591.5499250888824,0.4862827956676483,0.0
16299,26950,28,1,4400,1400,3,16,141,0,1,4,3,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.71102410554886,613.2609491944313,0.48523804545402527,0.0
16300,26950,29,1,4400,1400,0,17,141,9,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.8189879655838,635.0799371600151,0.4842529594898224,0.0
16301,26950,30,1,1400,4400,4,13,132,38,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.98995041847229,657.0698875784874,0.4834139943122864,0.0
16302,26950,31,1,1400,4400,1,14,94,30,1,2,10,74.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.358979523181915,679.4288671016693,0.48074400424957275,0.0
16303,26950,32,1,1400,4400,1,15,64,5,1,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,22.885520815849304,702.3143879175186,0.4783026874065399,0.0
16304,26950,33,1,1400,4400,4,16,59,39,0,2,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,23.546841382980347,725.861229300499,0.47630414366722107,0.0
16305,26950,34,1,1400,4400,1,17,20,20,0,3,7,55.0,0,0,0,0,11,11,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,24.28900134563446,750.1502306461334,0.47510209679603577,0.0016975551843643188
