playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12054163,57152,1,1,3410,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.775189101696014,19.775189101696014,0.34695035219192505,1.7289493083953857
12054164,57152,2,1,5110,3410,4,1,900,45,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,23.602613270282745,43.37780237197876,0.4314582943916321,0.97478187084198
12054165,57152,3,1,5110,3410,1,2,855,40,0,2,9,74.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.526822924613953,68.90462529659271,0.39936748147010803,0.8438208699226379
12054166,57152,4,1,5110,3410,4,3,815,38,0,3,1,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,6,4.0,1.0,0.0,2.0,0.0,27.775455117225647,96.68008041381836,0.3866324722766876,0.9648556709289551
12054167,57152,5,1,5110,3410,5,4,777,11,1,4,1,66.0,0,1,0,0,0,44,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,29.59718680381775,126.27726721763611,0.38428616523742676,1.2619907855987549
12054168,57152,6,1,3410,5110,4,2,766,35,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,30.79244863986969,157.0697158575058,0.3649435341358185,1.896759271621704
12054169,57152,7,1,3410,5110,4,3,731,40,0,2,7,75.0,0,0,0,0,4,4,0,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,31.879395008087158,188.94911086559296,0.395527184009552,1.6942732334136963
12054170,57152,8,1,3410,5110,1,4,691,5,0,3,3,71.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,32.14838206768036,221.09749293327332,0.38462576270103455,2.2460713386535645
12054171,57152,9,1,3410,5110,5,5,686,16,1,4,3,71.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.816468358039856,252.91396129131317,0.4211074709892273,2.1624813079833984
12054172,57152,10,1,5110,3410,1,5,670,44,0,1,10,86.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,31.608049035072327,284.5220103263855,0.4520667493343353,2.1563220024108887
12054173,57152,11,1,5110,3410,4,6,626,42,0,2,20,96.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.446277022361755,315.96828734874725,0.47240233421325684,2.3287036418914795
12054174,57152,12,1,5110,3410,1,7,584,40,0,3,15,91.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.335237860679626,347.3035252094269,0.4862404763698578,2.5610265731811523
12054175,57152,13,1,5110,3410,5,8,544,12,1,4,7,83.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.34645688533783,378.6499820947647,0.4945368766784668,2.7435460090637207
12054176,57152,14,1,3410,5110,1,6,532,29,0,1,10,60.0,0,0,0,0,8,8,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,31.390554785728455,410.04053688049316,0.5005431175231934,2.808730363845825
12054177,57152,15,1,3410,5110,4,7,503,44,0,2,2,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,31.30882167816162,441.3493585586548,0.5086496472358704,2.701462984085083
12054178,57152,16,1,3410,5110,4,8,459,36,0,1,10,48.0,0,0,0,0,7,7,0,0,0,0.7,2,1,6,4.0,1.0,0.0,6.0,0.0,31.0513778924942,472.400736451149,0.5200731754302979,2.4496142864227295
12054179,57152,17,1,3410,5110,1,9,423,7,0,2,3,41.0,0,0,0,0,0,0,0,0,0,0.77,2,1,2,4.0,1.0,0.0,6.0,0.0,30.744226694107056,503.14496314525604,0.5311845541000366,2.1755127906799316
12054180,57152,18,1,3410,5110,4,10,416,35,0,3,3,41.0,0,0,0,0,4,4,1,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,30.498206615447998,533.643169760704,0.5387094020843506,1.9586414098739624
12054181,57152,19,1,3410,5110,4,11,381,49,0,1,10,37.0,0,0,0,0,22,22,0,0,0,0.81,1,1,6,4.0,1.0,0.0,6.0,0.0,30.33477485179901,563.977944612503,0.5404160618782043,1.7673301696777344
12054182,57152,20,1,3410,5110,4,12,332,40,0,1,10,15.0,0,0,0,0,2,2,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,30.26814568042755,594.2460902929306,0.532230794429779,1.4819694757461548
12054183,57152,21,1,3410,5110,1,13,292,47,0,2,8,13.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.26140534877777,624.5074956417084,0.5163534283638,1.0840654373168945
12054184,57152,22,1,3410,5110,1,14,245,25,1,3,3,8.0,0,0,0,0,4,4,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.20637011528015,654.7138657569885,0.5032508969306946,0.750388503074646
12054185,57152,23,1,3410,5110,4,15,220,36,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.145153880119324,684.8590196371078,0.4939545691013336,0.517440676689148
12054186,57152,24,1,3410,5110,1,16,184,7,0,2,4,4.0,0,0,0,0,0,-10,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.135327100753784,714.9943467378616,0.4869776666164398,0.33820825815200806
12054187,57152,25,1,3410,5110,1,17,177,41,0,3,14,14.0,0,0,0,0,10,10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.161577105522156,745.1559238433838,0.48213812708854675,0.19174660742282867
12054188,57152,26,1,3410,5110,3,18,136,0,1,4,4,4.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.19513690471649,775.3510607481003,0.4791499674320221,0.07307471334934235
12054189,57152,27,1,3410,5110,0,19,136,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.222501516342163,805.5735622644424,0.47744983434677124,0.0
12054190,57152,28,1,5110,3410,4,9,132,42,0,1,10,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.241180300712585,835.814742565155,0.4764724373817444,0.0
12054191,57152,29,1,5110,3410,1,10,90,9,1,2,12,77.0,0,0,0,0,23,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.973806381225586,865.7885489463806,0.4830288887023926,0.0
12054192,57152,30,1,5110,3410,4,11,81,37,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,2,0,5,4.0,1.0,0.0,6.0,0.0,29.85685169696808,895.6454006433487,0.4836849570274353,0.0
12054193,57152,31,1,5110,3410,1,12,44,7,0,2,9,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,30.0308620929718,925.6762627363205,0.47714775800704956,0.0
12054194,57152,32,1,5110,3410,2,13,37,0,0,3,9,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,1,3,4.0,1.0,0.0,6.0,1.0,29.787105679512024,955.4633684158325,0.4833012819290161,0.0
12054195,57152,33,1,5110,3410,1,14,37,36,0,3,14,58.0,0,0,0,0,-12,-12,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,0.0,29.680044651031494,985.143413066864,0.4835754930973053,0.0
12054196,57152,34,1,5110,3410,5,15,1,1,1,4,26,70.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.860529899597168,1015.0039429664612,0.47686871886253357,0.0
12054197,57152,35,2,3410,5110,1,20,900,32,0,1,10,74.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.634228229522705,1044.638171195984,0.48287925124168396,0.0
12054198,57152,36,2,3410,5110,4,21,868,37,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,0.0,29.539616346359253,1074.1777875423431,0.48308345675468445,0.0
12054199,57152,37,2,3410,5110,4,22,831,41,0,2,6,55.0,0,0,0,0,2,2,0,0,0,0.54,2,0,5,4.0,1.0,0.0,6.0,1.0,29.728341579437256,1103.9061291217804,0.4762892723083496,0.0
12054200,57152,38,2,3410,5110,1,23,790,29,1,3,4,53.0,0,0,0,0,12,12,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,0.0,29.51567256450653,1133.421801686287,0.4822523891925812,0.0
12054201,57152,39,2,3410,5110,4,24,761,38,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,2,0,6,4.0,1.0,0.0,6.0,1.0,29.6932213306427,1163.1150230169296,0.4751054644584656,0.0
12054202,57152,40,2,3410,5110,4,25,723,40,0,2,4,35.0,0,0,0,0,2,2,0,0,0,0.83,1,1,6,4.0,1.0,0.0,6.0,0.0,29.48439872264862,1192.5994217395782,0.4812525808811188,0.0
12054203,57152,41,2,3410,5110,1,26,683,38,0,3,2,33.0,0,0,0,0,14,14,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,29.6595196723938,1222.258941411972,0.47419604659080505,0.0
12054204,57152,42,2,3410,5110,4,27,645,40,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,2,1,6,4.0,1.0,0.0,6.0,0.0,29.45083487033844,1251.7097762823105,0.4804031550884247,0.0
12054205,57152,43,2,3410,5110,1,28,605,17,1,2,6,15.0,0,0,0,0,8,11,1,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,1.0,29.623613119125366,1281.3333894014359,0.4734002649784088,0.0
12054206,57152,44,2,3410,5110,4,29,588,24,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.415809869766235,1310.749199271202,0.4796372652053833,0.0
