playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,200.0,2100.0,89.0,13.0,1.0,10.0,57.0,11.0,0.0,0.0,0.49,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.412090480327606,0.0,23.412090480327606,1.0,0.3824697732925415,0.0,7.543483257293701
1.0,1.0,0.0,1.0,0.0,23.412090480327606,0.3824697732925415,7.543483257293701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,33.0,23.273623883724213,33.0,46.68571436405182,1.0,0.37172889709472656,14.0,1.2835859060287476
1.0,1.0,0.0,2.0,0.0,23.273623883724213,0.37172889709472656,1.2835859060287476,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,23.670375287532806,69.0,70.35608965158463,0.0,0.4776686131954193,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.670375287532806,0.4776686131954193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,24.00071132183075,73.0,94.35680097341537,0.0,0.4768126904964447,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.00071132183075,0.4768126904964447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,34.0,23.895106375217438,107.0,118.25190734863281,0.0,0.4518791735172272,-3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.895106375217438,0.4518791735172272,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.89028924703598,116.0,142.1421965956688,1.0,0.429261177778244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89028924703598,0.429261177778244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.935658812522888,154.0,166.07785540819168,0.0,0.41593268513679504,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.935658812522888,0.41593268513679504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.799008011817932,158.0,189.8768634200096,0.0,0.4158838987350464,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.799008011817932,0.4158838987350464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.80516165494919,163.0,213.6820250749588,0.0,0.4186069667339325,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.80516165494919,0.4186069667339325,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.25796663761139,171.0,237.9399917125702,1.0,0.42048290371894836,0.0,0.0
