playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7029055,55350,1,1,1400,3000,0,1,900,5,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.832346260547638,17.832346260547638,0.29494646191596985,2.617924451828003
7029056,55350,2,1,3000,1400,1,1,895,5,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.447469115257263,41.2798153758049,0.4323236048221588,1.7613012790679932
7029057,55350,3,1,3000,1400,1,2,890,0,0,2,10,76.0,0,0,0,0,8,23,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.725468158721924,67.00528353452682,0.3862641155719757,1.6891512870788574
7029058,55350,4,1,3000,1400,2,3,890,39,0,1,10,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,0,3,4.0,1.0,0.0,2.0,0.0,28.01699447631836,95.02227801084518,0.3757036626338959,1.5549110174179077
7029059,55350,5,1,3000,1400,4,4,851,35,0,1,15,58.0,0,0,0,0,9,9,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.67870306968689,124.70098108053207,0.3866601884365082,1.339712142944336
7029060,55350,6,1,3000,1400,4,5,816,38,0,2,6,49.0,0,0,0,0,-3,-3,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,30.446186900138855,155.14716798067093,0.37927961349487305,1.5314915180206299
7029061,55350,7,1,3000,1400,1,6,778,3,0,3,9,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,30.946704149246216,186.09387212991714,0.39295288920402527,1.3579046726226807
7029062,55350,8,1,3000,1400,5,7,775,11,1,4,9,52.0,0,1,0,0,0,51,0,0,0,0.62,0,0,13,4.0,1.0,0.0,6.0,0.0,31.12930917739868,217.22318130731583,0.4129819869995117,1.1814403533935547
7029063,55350,9,1,1400,3000,4,2,764,0,0,1,10,99.0,0,0,0,0,-1,0,0,0,2,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.844048857688904,248.06723016500473,0.44957679510116577,0.9574787616729736
7029064,55350,10,1,1400,3000,0,3,764,12,1,0,0,80.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.534005761146545,278.6012359261513,0.4866040050983429,0.7932656407356262
7029065,55350,11,1,3000,1400,1,8,752,38,0,1,10,65.0,0,0,0,0,12,12,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,30.342828392982483,308.94406431913376,0.5124409198760986,0.8150705695152283
7029066,55350,12,1,3000,1400,4,9,714,38,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,30.075626730918884,339.01969105005264,0.5332193970680237,1.0078893899917603
7029067,55350,13,1,3000,1400,4,10,676,36,0,2,5,48.0,0,0,0,0,7,7,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,29.847529530525208,368.86722058057785,0.5502126812934875,1.2347702980041504
