playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15038597,57985,1,1,3700,3000,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.86603170633316,17.86603170633316,0.33061227202415466,3.083254814147949
15038598,57985,2,1,3000,3700,1,1,900,36,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.34903907775879,43.21507078409195,0.43788594007492065,2.0854177474975586
15038599,57985,3,1,3000,3700,2,2,864,18,0,2,6,71.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,2.0,0.0,26.179544806480408,69.39461559057236,0.39507290720939636,1.4766435623168945
15038600,57985,4,1,3000,3700,4,3,846,31,0,2,1,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,6,4.0,1.0,0.0,2.0,0.0,28.154038429260254,97.54865401983261,0.38319528102874756,1.285447359085083
15038601,57985,5,1,3000,3700,4,4,815,39,0,1,10,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.809993624687195,127.3586476445198,0.38187170028686523,1.430898666381836
15038602,57985,6,1,3000,3700,4,5,776,31,1,2,5,56.0,0,0,0,0,10,10,0,0,0,0.51,1,0,6,4.0,1.0,0.0,1.0,0.0,30.897241950035095,158.2558895945549,0.3636102080345154,2.000169277191162
15038603,57985,7,1,3000,3700,1,6,745,6,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,31.875258803367615,190.13114839792252,0.39453041553497314,1.7487404346466064
15038604,57985,8,1,3000,3700,4,7,739,42,0,2,10,46.0,0,0,0,0,-3,-3,0,0,0,0.72,1,1,5,4.0,1.0,0.0,6.0,0.0,32.11921787261963,222.25036627054214,0.3849022686481476,2.2782275676727295
15038605,57985,9,1,3000,3700,1,8,697,27,0,3,13,49.0,0,0,0,0,20,20,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,31.788838267326355,254.0392045378685,0.4214753210544586,2.1771748065948486
15038606,57985,10,1,3000,3700,4,9,670,38,0,1,10,29.0,0,0,0,0,14,14,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,31.632837891578674,285.6720424294472,0.45089638233184814,2.1451528072357178
15038607,57985,11,1,3000,3700,1,10,632,41,0,1,10,15.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.5260808467865,317.1981232762337,0.46975624561309814,2.2862868309020996
15038608,57985,12,1,3000,3700,4,11,591,41,0,2,5,10.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.429144501686096,348.62726777791977,0.4827254116535187,2.5137693881988525
15038609,57985,13,1,3000,3700,4,12,550,51,0,3,2,7.0,0,0,0,0,2,2,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.435899019241333,380.0631667971611,0.49052315950393677,2.725414276123047
15038610,57985,14,1,3000,3700,4,13,499,31,0,1,5,5.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.520874619483948,411.58404141664505,0.49491262435913086,2.862069606781006
15038611,57985,15,1,3000,3700,1,14,468,0,1,2,6,6.0,1,0,0,0,6,6,1,6,0,0.99,1,5,1,4.0,1.0,0.0,6.0,0.0,31.547590732574463,443.1316321492195,0.4997490644454956,2.868912935256958
15038612,57985,16,1,3000,3700,6,15,468,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.384602785110474,474.51623493433,0.5085901021957397,2.699227809906006
15038613,57985,17,1,3000,3700,0,16,468,9,1,0,0,65.0,0,1,0,0,0,58,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.05929970741272,505.5755346417427,0.5205526351928711,2.409226655960083
15038614,57985,18,1,3700,3000,4,2,459,44,0,1,10,93.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.727039456367493,536.3025740981102,0.5312193036079407,2.1324002742767334
15038615,57985,19,1,3700,3000,4,3,415,43,0,2,5,88.0,0,0,0,0,3,3,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.469810485839844,566.77238458395,0.53802889585495,1.9298092126846313
15038616,57985,20,1,3700,3000,4,4,372,32,0,3,2,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.286167860031128,597.0585524439812,0.5393829941749573,1.760165810585022
15038617,57985,21,1,3700,3000,5,5,340,10,1,4,2,85.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.204232096672058,627.2627845406532,0.5304712653160095,1.4840171337127686
15038618,57985,22,1,3000,3700,1,17,330,39,0,1,10,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,30.21875238418579,657.481536924839,0.51212078332901,1.046034812927246
15038619,57985,23,1,3000,3700,1,18,291,28,0,2,5,51.0,0,0,0,0,18,18,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,30.180612564086914,687.6621494889259,0.4986155033111572,0.6963781714439392
15038620,57985,24,1,3000,3700,4,19,263,38,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,2,0,6,4.0,1.0,0.0,6.0,0.0,30.13510823249817,717.7972577214241,0.4894847571849823,0.45712733268737793
15038621,57985,25,1,3000,3700,4,20,225,35,1,2,10,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,30.129190683364868,747.926448404789,0.4832087457180023,0.2812464237213135
15038622,57985,26,1,3000,3700,4,21,190,26,0,3,6,29.0,0,0,0,0,1,6,1,0,0,0.92,1,1,18,4.0,1.0,0.0,6.0,0.0,30.149022579193115,778.0754709839821,0.4792290925979614,0.14373518526554108
15038623,57985,27,1,3000,3700,1,22,164,36,0,1,10,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.17333722114563,808.2488082051277,0.47695252299308777,0.03499145805835724
15038624,57985,28,1,3000,3700,1,23,128,5,0,2,8,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,30.192800283432007,838.4416084885597,0.47572988271713257,0.0
15038625,57985,29,1,3000,3700,1,24,123,6,0,3,8,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.927234053611755,868.3688425421715,0.4823910593986511,0.0
15038626,57985,30,1,3000,3700,3,25,117,0,1,4,8,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,30.088189363479614,898.4570319056511,0.47578850388526917,0.0
15038627,57985,31,1,3000,3700,0,26,117,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.840924978256226,928.2979568839073,0.4823670983314514,0.0
15038628,57985,32,1,3700,3000,4,6,114,26,0,1,10,75.0,0,0,0,0,7,12,1,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,29.726100206375122,958.0240570902824,0.48282891511917114,0.0
15038629,57985,33,1,3700,3000,4,7,88,36,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,29.89953911304474,987.9235962033272,0.47620096802711487,0.0
15038630,57985,34,1,3700,3000,4,8,52,44,0,2,5,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,29.666349172592163,1017.5899453759193,0.4823555648326874,0.0
15038631,57985,35,1,3700,3000,1,9,8,8,0,3,3,56.0,0,0,0,0,4,4,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.5650395154953,1047.1549848914146,0.4826383590698242,0.0
15038632,57985,36,2,3700,3000,4,10,900,43,0,1,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,1.0,29.7471764087677,1076.9021613001823,0.4758780896663666,0.0
15038633,57985,37,2,3700,3000,1,11,857,31,0,2,5,47.0,0,0,0,0,7,7,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,29.529698371887207,1106.4318596720695,0.4819307327270508,0.0
