playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,810.0,3000.0,74.0,26.0,1.0,10.0,70.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.144902169704437,5.0,20.144902169704437,1.0,0.37005338072776794,0.0,3.023942470550537
1.0,1.0,0.0,5.0,0.0,20.144902169704437,0.37005338072776794,3.023942470550537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,26.0,22.257791459560394,31.0,42.40269362926483,1.0,0.4117574691772461,9.0,0.0
1.0,1.0,0.0,2.0,0.0,22.257791459560394,0.4117574691772461,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,19.0,23.853540658950806,50.0,66.25623428821564,0.0,0.4899291694164276,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.853540658950806,0.4899291694164276,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.123759865760803,89.0,90.37999415397644,0.0,0.4918228089809418,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.123759865760803,0.4918228089809418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.181344509124756,94.0,114.5613386631012,0.0,0.4656088352203369,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.181344509124756,0.4656088352203369,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.1775244474411,102.0,138.7388631105423,1.0,0.43519705533981323,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1775244474411,0.43519705533981323,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.11590087413788,143.0,162.85476398468018,0.0,0.43003126978874207,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11590087413788,0.43003126978874207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,23.96411371231079,149.0,186.81887769699097,1.0,0.43434059619903564,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96411371231079,0.43434059619903564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.884413242340088,187.0,210.70329093933105,0.0,0.4404846429824829,24.0,0.0
1.0,1.0,0.0,1.0,0.0,23.884413242340088,0.4404846429824829,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,24.200254321098328,217.0,234.90354526042938,0.0,0.4442180097103119,0.0,0.0
