playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
147.0,4.0,3000.0,2520.0,78.0,41.0,2.0,10.0,75.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.97993528842926,5.0,19.97993528842926,1.0,0.3573119640350342,0.0,2.0519933700561523
1.0,1.0,0.0,2.0,0.0,19.97993528842926,0.3573119640350342,2.0519933700561523,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,21.537366330623627,35.0,41.51730161905289,0.0,0.2842852771282196,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.537366330623627,0.2842852771282196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.245136618614197,69.0,63.762438237667084,0.0,0.3751714527606964,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.245136618614197,0.3751714527606964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,22.21968710422516,75.0,85.98212534189224,0.0,0.39587172865867615,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21968710422516,0.39587172865867615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,21.929816365242004,121.0,107.91194170713425,0.0,0.38509368896484375,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.929816365242004,0.38509368896484375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,19.0,21.824514389038086,140.0,129.73645609617233,0.0,0.38357239961624146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.824514389038086,0.38357239961624146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,21.754898071289062,170.0,151.4913541674614,0.0,0.39005210995674133,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.754898071289062,0.39005210995674133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,21.68281441926956,209.0,173.17416858673096,0.0,0.39888736605644226,20.0,0.0
1.0,1.0,0.0,1.0,0.0,21.68281441926956,0.39888736605644226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.761478304862976,209.0,194.93564689159393,1.0,0.41004478931427,35.0,0.0
1.0,1.0,0.0,1.0,0.0,21.761478304862976,0.41004478931427,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.141742646694183,209.0,217.07738953828812,1.0,0.4202618896961212,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.141742646694183,0.4202618896961212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,22.85533320903778,219.0,239.9327227473259,1.0,0.4254840016365051,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.85533320903778,0.4254840016365051,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.589688897132874,254.0,263.52241164445877,0.0,0.4255355894565582,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.589688897132874,0.4255355894565582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.0513813495636,295.0,287.57379299402237,0.0,0.42318928241729736,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0513813495636,0.42318928241729736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.15984880924225,300.0,311.7336418032646,0.0,0.42028558254241943,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15984880924225,0.42028558254241943,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.00405716896057,311.0,335.7376989722252,1.0,0.4178753197193146,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.00405716896057,0.4178753197193146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,23.878663897514343,333.0,359.61636286973953,0.0,0.4187031388282776,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.878663897514343,0.4187031388282776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,23.544865489006042,337.0,383.1612283587456,0.0,0.4164142906665802,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.544865489006042,0.4164142906665802,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,25.0,23.5291890501976,362.0,406.6904174089432,1.0,0.4188792109489441,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.5291890501976,0.4188792109489441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,23.487053871154785,366.0,430.17747128009796,0.0,0.41812077164649963,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.487053871154785,0.41812077164649963,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.534965753555298,377.0,453.71243703365326,1.0,0.41650915145874023,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.534965753555298,0.41650915145874023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,23.666076958179474,412.0,477.37851399183273,0.0,0.41333574056625366,3.0,0.0
