playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,3430.0,2200.0,84.0,3.0,1.0,10.0,14.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.317079544067383,0.0,20.317079544067383,1.0,0.33724942803382874,0.0,2.120058059692383
1.0,1.0,0.0,1.0,0.0,20.317079544067383,0.33724942803382874,2.120058059692383,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,21.640877842903137,34.0,41.95795738697052,0.0,0.34039512276649475,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.640877842903137,0.34039512276649475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.39178442955017,40.0,64.34974181652069,0.0,0.37071675062179565,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39178442955017,0.37071675062179565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.626146733760834,76.0,86.97588855028152,0.0,0.37923863530158997,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.626146733760834,0.37923863530158997,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,15.0,22.618634283542633,91.0,109.59452283382416,1.0,0.3618011772632599,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.618634283542633,0.3618011772632599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.89018088579178,95.0,132.48470371961594,0.0,0.3650071322917938,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89018088579178,0.3650071322917938,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,28.0,23.242663145065308,123.0,155.72736686468124,1.0,0.37146079540252686,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.242663145065308,0.37146079540252686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,38.0,23.50017887353897,161.0,179.22754573822021,0.0,0.3753497004508972,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.50017887353897,0.3753497004508972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.76626491546631,207.0,202.99381065368652,0.0,0.3777190148830414,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76626491546631,0.3777190148830414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.279810905456543,238.0,227.27362155914307,0.0,0.37780866026878357,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.279810905456543,0.37780866026878357,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,25.112736344337463,244.0,252.38635790348053,1.0,0.3745487630367279,0.0,0.0
