playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7049264,55450,1,1,2100,2510,0,1,900,4,1,0,0,65.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.87858420610428,17.87858420610428,0.3338591456413269,2.880835771560669
7049265,55450,2,1,2510,2100,1,1,896,0,1,1,10,83.0,0,0,0,0,83,83,1,6,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,24.975287079811096,42.853871285915375,0.431296706199646,1.796288251876831
7049266,55450,3,1,2510,2100,6,2,896,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,26.572800397872925,69.4266716837883,0.3969707787036896,1.676692008972168
7049267,55450,4,1,2510,2100,0,3,896,16,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.21329700946808,97.63996869325638,0.3846719563007355,1.2941384315490723
7049268,55450,5,1,2100,2510,4,2,880,34,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,29.7431982755661,127.38316696882248,0.3610110580921173,1.7301557064056396
7049269,55450,6,1,2100,2510,4,3,846,42,0,2,9,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.084787726402283,158.46795469522476,0.390554279088974,1.5281846523284912
7049270,55450,7,1,2100,2510,4,4,804,22,1,3,4,75.0,0,0,0,0,5,5,1,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,0.0,31.87266480922699,190.34061950445175,0.36595794558525085,2.1904027462005615
7049271,55450,8,1,2100,2510,1,5,782,42,0,1,10,70.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.47000694274902,222.81062644720078,0.36971163749694824,2.3373844623565674
7049272,55450,9,1,2100,2510,4,6,740,37,0,1,10,46.0,0,0,0,0,11,11,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,32.49168908596039,255.30231553316116,0.3931695222854614,2.332679510116577
7049273,55450,10,1,2100,2510,4,7,703,41,0,1,10,35.0,0,0,0,0,3,3,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,31.94964563846588,287.25196117162704,0.4331720471382141,2.237589120864868
7049274,55450,11,1,2100,2510,1,8,662,35,0,2,7,32.0,0,0,0,0,6,6,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,31.606338620185852,318.8582997918129,0.4607987701892853,2.293151617050171
7049275,55450,12,1,2100,2510,4,9,627,43,0,3,1,26.0,0,0,0,0,-2,-2,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,31.40061664581299,350.2589164376259,0.4781734347343445,2.4738969802856445
