playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,2100.0,2200.0,75.0,12.0,0.0,0.0,70.0,34.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.618711292743683,0.0,22.618711292743683,1.0,0.40806105732917786,0.0,7.985448360443115
1.0,1.0,0.0,1.0,0.0,22.618711292743683,0.40806105732917786,7.985448360443115,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,21.34986412525177,28.0,43.96857541799545,0.0,0.27520477771759033,7.0,2.3582682609558105
1.0,1.0,0.0,6.0,0.0,21.34986412525177,0.27520477771759033,2.3582682609558105,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,21.422825276851654,60.0,65.3914006948471,0.0,0.3838091492652893,5.0,0.3410680294036865
1.0,1.0,0.0,2.0,0.0,21.422825276851654,0.3838091492652893,0.3410680294036865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,22.195319771766663,96.0,87.58672046661377,0.0,0.40455588698387146,7.0,0.0
1.0,1.0,0.0,2.0,0.0,22.195319771766663,0.40455588698387146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,22.32704198360443,138.0,109.9137624502182,0.0,0.41247907280921936,5.0,0.0
1.0,1.0,0.0,2.0,0.0,22.32704198360443,0.41247907280921936,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,22.146418929100037,153.0,132.06018137931824,0.0,0.40374088287353516,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.146418929100037,0.40374088287353516,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,7.0,22.23425704240799,160.0,154.29443842172623,0.0,0.40238645672798157,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23425704240799,0.40238645672798157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.107003390789032,204.0,176.40144181251526,0.0,0.4070885181427002,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.107003390789032,0.4070885181427002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.986972391605377,245.0,198.38841420412064,0.0,0.4129246771335602,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.986972391605377,0.4129246771335602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.209015250205994,251.0,220.59742945432663,0.0,0.41985392570495605,0.0,0.0
