playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8009891,55667,1,1,810,3000,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.86409330368042,17.86409330368042,0.36359623074531555,1.8688360452651978
8009892,55667,2,1,3000,810,1,1,900,23,0,1,10,80.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,20.35752558708191,38.22161889076233,0.3872673809528351,1.0873178243637085
8009893,55667,3,1,3000,810,4,2,877,35,0,2,19,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.430002331733704,59.65162122249603,0.37913811206817627,0.48394501209259033
8009894,55667,4,1,3000,810,1,3,842,39,0,3,18,88.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.53284502029419,82.18446624279022,0.3926052451133728,0.13268519937992096
8009895,55667,5,1,3000,810,5,4,803,11,1,4,6,76.0,0,1,0,0,0,47,0,0,0,0.0,0,2,0,4.0,1.0,0.0,2.0,0.0,23.452299416065216,105.63676565885544,0.407060831785202,0.0
8009896,55667,6,1,810,3000,4,2,792,5,1,1,10,71.0,0,1,1,0,-1,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.957979321479797,129.59474498033524,0.4252619445323944,0.0
8009897,55667,7,1,3000,810,1,5,787,5,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,2.0,0.0,24.268022418022156,153.8627673983574,0.44106781482696533,0.0
8009898,55667,8,1,3000,810,4,6,782,36,0,2,10,28.0,0,0,0,0,6,6,0,0,0,0.93,1,0,5,4.0,1.0,0.0,2.0,0.0,24.506951570510864,178.36971896886826,0.4521788954734802,0.0
8009899,55667,9,1,3000,810,1,7,746,4,0,3,4,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,2.0,0.0,24.630454063415527,203.00017303228378,0.46335095167160034,0.0
8009900,55667,10,1,3000,810,3,8,742,5,1,4,4,22.0,0,0,0,0,0,0,0,3,0,0.98,0,3,4,4.0,1.0,0.0,5.0,0.0,24.489413738250732,227.48958677053452,0.48395252227783203,0.0
8009901,55667,11,1,3000,810,0,9,737,4,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,24.019991993904114,251.50957876443863,0.4845038652420044,0.0
8009902,55667,12,1,810,3000,1,3,733,33,0,1,10,78.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,5.0,0.0,23.8933584690094,275.40293723344803,0.545693576335907,0.0
8009903,55667,13,1,810,3000,4,4,700,38,0,2,15,83.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.345547437667847,298.7484846711159,0.5417977571487427,0.0
8009904,55667,14,1,810,3000,1,5,662,39,0,3,13,81.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.300914525985718,322.0493991971016,0.5540540218353271,0.0
8009905,55667,15,1,810,3000,5,6,623,10,1,4,9,77.0,0,1,0,0,0,45,0,0,0,0.0,0,2,13,4.0,1.0,0.0,5.0,0.0,23.22967493534088,345.2790741324425,0.5621877312660217,0.0
8009906,55667,16,1,3000,810,4,10,613,6,1,1,10,68.0,0,1,1,0,1,0,0,0,0,0.03,1,0,6,4.0,1.0,0.0,5.0,0.0,23.061620593070984,368.34069472551346,0.5642314553260803,0.08300997316837311
8009907,55667,17,1,810,3000,4,7,607,33,0,1,10,34.0,0,0,0,0,4,4,0,0,0,0.85,1,0,5,4.0,1.0,0.0,5.0,0.0,22.844183087348938,391.1848778128624,0.5581203103065491,0.08026792109012604
8009908,55667,18,1,810,3000,1,8,574,5,0,2,6,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,5.0,0.0,22.721289575099945,413.90616738796234,0.5444349050521851,0.0
8009909,55667,19,1,810,3000,1,9,569,43,0,3,6,30.0,0,0,0,0,11,11,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,22.673344254493713,436.57951164245605,0.5308141708374023,0.0
8009910,55667,20,1,810,3000,4,10,526,39,0,1,10,19.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.601949632167816,459.18146127462387,0.5145184993743896,0.0
8009911,55667,21,1,810,3000,1,11,487,46,0,2,7,16.0,0,0,0,0,15,15,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.575340926647186,481.75680220127106,0.508594810962677,0.0
8009912,55667,22,1,810,3000,4,12,441,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.540696918964386,504.29749912023544,0.5054745078086853,0.0
8009913,55667,23,1,810,3000,6,13,441,4,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.507742047309875,526.8052411675453,0.5035560131072998,0.0
8009914,55667,24,1,810,3000,0,14,437,5,1,0,0,65.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.479007482528687,549.284248650074,0.5022225975990295,0.0
8009915,55667,25,1,3000,810,1,11,432,32,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.45290642976761,571.7371550798416,0.5012083649635315,0.0
8009916,55667,26,1,3000,810,1,12,400,9,0,2,9,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.427432596683502,594.1645876765251,0.5004042983055115,0.0
8009917,55667,27,1,3000,810,1,13,391,40,0,3,9,77.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.403751254081726,616.5683389306068,0.4997066557407379,0.0
8009918,55667,28,1,3000,810,5,14,351,6,1,4,1,69.0,0,1,0,0,0,23,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,22.38225758075714,638.950596511364,0.4990697205066681,0.0
8009919,55667,29,1,810,3000,1,15,345,36,0,1,10,54.0,0,0,0,0,8,8,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,22.3641117811203,661.3147082924843,0.4984624683856964,0.0
8009920,55667,30,1,810,3000,4,16,309,38,0,2,2,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,22.355687379837036,683.6703956723213,0.49783074855804443,0.0
8009921,55667,31,1,810,3000,4,17,271,34,0,3,1,45.0,0,0,0,0,2,2,1,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,22.363814890384674,706.034210562706,0.4971517026424408,0.0
8009922,55667,32,1,810,3000,4,18,237,38,0,1,10,43.0,0,0,0,0,1,1,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,22.40299940109253,728.4372099637985,0.4963594079017639,0.0
8009923,55667,33,1,810,3000,1,19,199,28,1,2,9,42.0,0,0,0,0,8,8,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,22.495220959186554,750.9324309229851,0.49537843465805054,0.0
8009924,55667,34,1,810,3000,4,20,171,29,0,3,1,34.0,0,0,0,0,1,16,1,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,22.667676985263824,773.6001079082489,0.49415791034698486,0.0
8009925,55667,35,1,810,3000,4,21,142,22,1,1,10,18.0,0,0,0,0,5,-10,0,0,0,0.98,1,0,18,4.0,1.0,0.0,6.0,0.0,22.94222390651703,796.5423318147659,0.4927615821361542,0.0
