playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12049611,57004,1,1,4900,4500,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.36303186416626,18.36303186416626,0.3074437975883484,2.124445915222168
12049612,57004,2,1,4500,4900,4,1,900,28,1,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,18,4.0,1.0,0.0,2.0,0.0,24.71176767349243,43.07479953765869,0.44965946674346924,1.452907681465149
12049613,57004,3,1,4500,4900,4,2,872,23,0,2,3,68.0,0,0,0,0,8,8,0,0,0,0.03,2,1,5,4.0,1.0,0.0,2.0,0.0,25.99679386615753,69.07159340381622,0.40267413854599,1.1315897703170776
12049614,57004,4,1,4500,4900,1,3,849,5,0,1,10,60.0,1,0,0,0,0,15,1,0,0,0.42,2,1,2,4.0,1.0,0.0,2.0,0.0,28.03692364692688,97.1085170507431,0.38717448711395264,1.122442364692688
12049615,57004,5,1,4500,4900,1,4,844,22,0,1,10,45.0,0,0,0,0,24,24,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.73969841003418,126.84821546077728,0.384480357170105,1.3448983430862427
12049616,57004,6,1,4500,4900,1,5,822,38,0,1,10,21.0,0,0,0,0,17,17,1,0,0,0.98,2,1,1,4.0,1.0,0.0,1.0,0.0,30.829141497612,157.67735695838928,0.36497998237609863,1.9398301839828491
12049617,57004,7,1,4500,4900,4,6,784,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,2,1,5,4.0,1.0,0.0,6.0,0.0,31.8560551404953,189.53341209888458,0.39649122953414917,1.7032119035720825
12049618,57004,8,1,4500,4900,6,7,784,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.03904318809509,221.57245528697968,0.38812941312789917,2.216109037399292
12049619,57004,9,1,4500,4900,0,8,784,8,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.736626029014587,253.30908131599426,0.42429712414741516,2.1043503284454346
12049620,57004,10,1,4900,4500,4,2,776,37,0,1,10,87.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.690606951713562,284.9996882677078,0.45113688707351685,2.047377824783325
