playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12012765,57023,1,1,1200,1050,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.67443174123764,18.67443174123764,0.348524272441864,2.693946599960327
12012766,57023,2,1,1050,1200,1,1,900,33,1,1,10,75.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,23.48922735452652,42.16365909576416,0.4391367733478546,1.5905981063842773
12012767,57023,3,1,1050,1200,1,2,867,46,0,1,10,59.0,0,0,0,0,44,44,1,0,0,0.44,2,1,1,4.0,1.0,0.0,1.0,0.0,25.62689435482025,67.79055345058441,0.412265419960022,1.4592528343200684
12012768,57023,4,1,1050,1200,4,3,821,41,0,1,10,15.0,0,0,0,0,2,2,0,0,0,0.99,2,0,6,4.0,1.0,0.0,1.0,0.0,27.324116349220276,95.11466979980469,0.39678555727005005,1.120031714439392
12012769,57023,5,1,1050,1200,1,4,780,5,0,2,8,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,29.082070231437683,124.19674003124237,0.39202985167503357,1.2632392644882202
12012770,57023,6,1,1050,1200,1,5,775,11,0,3,8,13.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,30.35595440864563,154.552694439888,0.39303159713745117,1.4981597661972046
12012771,57023,7,1,1050,1200,3,6,764,0,1,4,8,13.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,1.0,0.0,31.297513484954834,185.85020792484283,0.36678051948547363,2.1638710498809814
12012772,57023,8,1,1050,1200,0,7,764,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.544812321662903,217.39502024650574,0.41201069951057434,1.773458480834961
12012773,57023,9,1,1200,1050,4,2,760,24,0,1,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.507254123687744,248.90227437019348,0.41763779520988464,2.1803319454193115
12012774,57023,10,1,1200,1050,4,3,736,34,0,2,2,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,31.35961937904358,280.26189374923706,0.44513848423957825,2.1437673568725586
12012775,57023,11,1,1200,1050,1,4,702,37,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,31.305177927017212,311.5670716762543,0.46453428268432617,2.23889422416687
12012776,57023,12,1,1200,1050,1,5,665,38,0,2,7,60.0,0,0,0,0,9,9,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,31.173741459846497,342.74081313610077,0.4800124168395996,2.4023630619049072
12012777,57023,13,1,1200,1050,4,6,627,41,0,1,10,51.0,0,0,0,0,-4,-4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,30.985008120536804,373.7258212566376,0.4942595064640045,2.468877077102661
12012778,57023,14,1,1200,1050,1,7,586,0,0,2,14,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,30.712709665298462,404.43853092193604,0.5090121030807495,2.3641529083251953
12012779,57023,15,1,1200,1050,2,8,586,53,0,3,9,50.0,1,0,0,0,0,5,0,0,0,0.66,1,0,3,4.0,1.0,0.0,6.0,0.0,30.393046498298645,434.8315774202347,0.523230791091919,2.1581759452819824
12012780,57023,16,1,1200,1050,4,9,533,39,1,3,4,45.0,0,0,0,0,7,7,1,0,0,0.73,1,1,18,4.0,1.0,0.0,6.0,0.0,30.118222951889038,464.9498003721237,0.5344914197921753,1.963377594947815
12012781,57023,17,1,1200,1050,4,10,494,35,0,1,10,38.0,0,0,0,0,10,10,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,29.92265808582306,494.8724584579468,0.5421472191810608,1.825886607170105
12012782,57023,18,1,1200,1050,4,11,459,46,0,1,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,29.777191758155823,524.6496502161026,0.5467506051063538,1.741307258605957
12012783,57023,19,1,1200,1050,1,12,413,0,1,2,8,26.0,0,0,0,0,26,26,1,6,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,29.63087832927704,554.2805285453796,0.5487818121910095,1.6949294805526733
12012784,57023,20,1,1200,1050,6,13,413,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.451696157455444,583.7322247028351,0.5483729243278503,1.6697978973388672
12012785,57023,21,1,1200,1050,0,14,413,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.265846610069275,612.9980713129044,0.5448272824287415,1.6275076866149902
12012786,57023,22,1,1050,1200,1,8,407,34,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.16862654685974,642.1666978597641,0.5344890356063843,1.462918996810913
12012787,57023,23,1,1050,1200,1,9,373,28,0,2,8,73.0,0,0,0,0,9,9,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.194990038871765,671.3616878986359,0.517647385597229,1.1391767263412476
12012788,57023,24,1,1050,1200,4,10,345,18,0,1,10,64.0,0,0,0,0,-5,-5,0,0,0,0.19,2,0,6,4.0,1.0,0.0,6.0,0.0,29.243799686431885,700.6054875850677,0.5030220746994019,0.8145514726638794
12012789,57023,25,1,1050,1200,1,11,327,5,0,2,15,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.27799379825592,729.8834813833237,0.49388688802719116,0.5911768674850464
12012790,57023,26,1,1050,1200,1,12,322,38,0,3,15,69.0,0,0,0,0,9,9,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.337714433670044,759.2211958169937,0.48766258358955383,0.4335523843765259
12012791,57023,27,1,1050,1200,5,13,284,11,1,4,6,60.0,0,1,0,0,0,59,0,0,0,0.42,0,2,13,4.0,1.0,0.0,6.0,0.0,29.42204761505127,788.643243432045,0.48311305046081543,0.30665862560272217
12012792,57023,28,1,1200,1050,4,15,273,35,0,1,10,99.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.50750756263733,818.1507509946823,0.47991490364074707,0.19970931112766266
12012793,57023,29,1,1200,1050,4,16,238,42,0,2,5,94.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.57926595211029,847.7300169467926,0.47781017422676086,0.10853172838687897
12012794,57023,30,1,1200,1050,1,17,196,5,0,3,5,94.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.63263738155365,877.3626543283463,0.47647547721862793,0.03339989483356476
12012795,57023,31,1,1200,1050,5,18,191,10,1,4,5,94.0,0,1,0,0,0,48,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.669508576393127,907.0321629047394,0.47561115026474,0.0
12012796,57023,32,1,1050,1200,1,14,181,38,0,1,10,54.0,0,0,0,0,-8,-8,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,1.0,29.693835377693176,936.7259982824326,0.4749842882156372,0.0
12012797,57023,33,1,1050,1200,4,15,143,33,0,2,18,62.0,0,0,0,0,8,8,0,0,0,0.34,1,1,5,4.0,1.0,0.0,6.0,0.0,29.45783257484436,966.1838308572769,0.48187023401260376,0.0
12012798,57023,34,1,1050,1200,1,16,110,33,0,3,10,54.0,0,0,0,0,9,9,0,0,0,0.57,2,1,1,4.0,1.0,0.0,6.0,1.0,29.581446528434753,995.7652773857117,0.47536319494247437,0.0
