playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7021095,55269,1,1,2250,2120,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.47221267223358,18.47221267223358,0.31181976199150085,2.4191293716430664
7021096,55269,2,1,2120,2250,4,1,900,35,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.133179306983948,42.60539197921753,0.44833964109420776,1.567710041999817
7021097,55269,3,1,2120,2250,4,2,865,43,0,2,9,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.915530920028687,68.52092289924622,0.39899712800979614,1.134598731994629
7021098,55269,4,1,2120,2250,1,3,822,41,0,3,3,73.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,28.085354328155518,96.60627722740173,0.3840482234954834,1.0955101251602173
7021099,55269,5,1,2120,2250,4,4,781,39,0,1,10,57.0,0,0,0,0,-2,-2,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.737558364868164,126.3438355922699,0.38293877243995667,1.3439806699752808
7021100,55269,6,1,2120,2250,1,5,742,7,0,2,12,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,1.0,0.0,30.835261702537537,157.17909729480743,0.3644167184829712,1.951446294784546
7021101,55269,7,1,2120,2250,1,6,735,43,0,3,12,59.0,0,0,0,0,12,12,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,31.894148349761963,189.0732456445694,0.3934411108493805,1.7329473495483398
7021102,55269,8,1,2120,2250,4,7,692,34,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,32.49393045902252,221.56717610359192,0.37026360630989075,2.363952398300171
7021103,55269,9,1,2120,2250,1,8,658,40,0,2,7,44.0,0,0,0,0,25,25,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,32.547407269477844,254.11458337306976,0.39011573791503906,2.37719464302063
7021104,55269,10,1,2120,2250,1,9,618,38,0,1,10,19.0,0,0,0,0,8,8,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,32.11746692657471,286.23205029964447,0.4287446439266205,2.233994483947754
7021105,55269,11,1,2120,2250,4,10,580,37,0,2,2,11.0,0,0,0,0,7,7,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.896150588989258,318.1282008886337,0.4553072452545166,2.2142035961151123
7021106,55269,12,1,2120,2250,4,11,543,36,0,1,4,4.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.759716629981995,349.8879175186157,0.47176891565322876,2.3625519275665283
7021107,55269,13,1,2120,2250,4,12,507,0,1,2,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,0,19,4.0,1.0,0.0,6.0,0.0,31.655954837799072,381.5438723564148,0.48319023847579956,2.5730390548706055
7021108,55269,14,1,2120,2250,6,13,507,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.609266996383667,413.15313935279846,0.4913865923881531,2.7195260524749756
7021109,55269,15,1,2120,2250,0,14,507,12,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.513763427734375,444.66690278053284,0.49977344274520874,2.711836099624634
7021110,55269,16,1,2250,2120,4,2,495,34,0,1,10,90.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.263471364974976,475.9303741455078,0.5111388564109802,2.5249180793762207
7021111,55269,17,1,2250,2120,1,3,461,6,0,2,11,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.918808579444885,506.8491827249527,0.5236234068870544,2.253964424133301
7021112,55269,18,1,2250,2120,2,4,455,0,0,3,11,91.0,1,0,0,0,0,-4,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.607677221298218,537.4568599462509,0.5336496829986572,2.0213797092437744
7021113,55269,19,1,2250,2120,4,5,455,25,0,3,15,95.0,1,0,0,0,0,5,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,30.36262583732605,567.819485783577,0.5401206016540527,1.8667136430740356
7021114,55269,20,1,2250,2120,4,6,430,32,0,3,10,90.0,0,0,0,0,11,11,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,30.142874002456665,597.9623597860336,0.5433763265609741,1.7765074968338013
7021115,55269,21,1,2250,2120,4,7,398,38,0,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.914093852043152,627.8764536380768,0.5437203645706177,1.7235221862792969
7021116,55269,22,1,2250,2120,1,8,360,5,0,2,9,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.70314133167267,657.5795949697495,0.5403122901916504,1.6550846099853516
7021117,55269,23,1,2250,2120,1,9,355,5,0,3,9,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.60785663127899,687.1874516010284,0.5289784073829651,1.4475963115692139
7021118,55269,24,1,2250,2120,5,10,350,10,1,4,9,78.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.648872137069702,716.8363237380981,0.5105624794960022,1.065846562385559
7021119,55269,25,1,2120,2250,1,15,340,41,0,1,10,67.0,0,0,0,0,28,28,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.67664408683777,746.5129678249359,0.49727529287338257,0.7420064210891724
7021120,55269,26,1,2120,2250,4,16,299,35,1,1,10,39.0,0,0,0,0,5,5,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.703119039535522,776.2160868644714,0.48953327536582947,0.537302553653717
7021121,55269,27,1,2120,2250,4,17,264,42,0,2,5,34.0,0,0,0,0,-2,-2,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,29.776713490486145,805.9928003549576,0.4837051033973694,0.3799482583999634
7021122,55269,28,1,2120,2250,1,18,222,8,0,3,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,29.874770522117615,835.8675708770752,0.4793580174446106,0.24528159201145172
7021123,55269,29,1,2120,2250,5,19,214,9,1,4,7,36.0,0,1,0,0,0,25,0,0,0,0.82,0,0,8,4.0,1.0,0.0,6.0,0.0,29.965961575508118,865.8335324525833,0.47642719745635986,0.13032449781894684
7021124,55269,30,1,2250,2120,1,11,205,23,1,1,10,89.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.03694784641266,895.870480298996,0.4746344983577728,0.03434033691883087
7021125,55269,31,1,2250,2120,9,12,182,44,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,30.08713150024414,925.9576117992401,0.4736061096191406,0.0
7021126,55269,32,1,2250,2120,1,13,138,5,0,2,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.85051667690277,955.8081284761429,0.48033297061920166,0.0
7021127,55269,33,1,2250,2120,1,14,133,6,0,3,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.02016592025757,985.8282943964005,0.4737916588783264,0.0
