playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10045839,56376,1,1,3200,4400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.81723916530609,19.81723916530609,0.34742552042007446,1.7825672626495361
10045840,56376,2,1,4400,3200,1,1,900,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,23.230546355247498,43.04778552055359,0.4508587419986725,0.7288659811019897
10045841,56376,3,1,4400,3200,4,2,895,43,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.46435022354126,68.51213574409485,0.4028967618942261,0.7106404900550842
10045842,56376,4,1,4400,3200,1,3,852,23,0,3,5,75.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.719305276870728,96.23144102096558,0.3875119388103485,0.9137423634529114
10045843,56376,5,1,4400,3200,4,4,829,28,0,1,10,60.0,0,0,0,0,10,10,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,29.552677512168884,125.78411853313446,0.3847789466381073,1.239475131034851
10045844,56376,6,1,4400,3200,4,5,801,40,0,1,10,50.0,0,0,0,0,2,2,0,0,0,0.66,1,1,5,4.0,1.0,0.0,1.0,0.0,30.768022537231445,156.5521410703659,0.365105003118515,1.8829659223556519
10045845,56376,7,1,4400,3200,1,6,761,46,0,2,8,48.0,0,0,0,0,4,4,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,31.894713759422302,188.4468548297882,0.39492058753967285,1.6914174556732178
10045846,56376,8,1,4400,3200,1,7,715,32,0,3,4,44.0,0,0,0,0,-9,-9,0,0,0,0.74,1,1,10,4.0,1.0,0.0,6.0,0.0,32.28571581840515,220.73257064819336,0.3791426122188568,2.2787349224090576
10045847,56376,9,1,4400,3200,5,8,683,12,1,4,13,53.0,0,1,0,0,0,46,0,0,0,0.6,0,0,13,4.0,1.0,0.0,6.0,0.0,31.997172474861145,252.7297431230545,0.41270333528518677,2.219860315322876
10045848,56376,10,1,3200,4400,4,2,671,39,0,1,10,93.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.65753960609436,284.38728272914886,0.4475582242012024,2.2035300731658936
10045849,56376,11,1,3200,4400,1,3,632,4,0,2,12,95.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.433515787124634,315.8207985162735,0.47079548239707947,2.3555238246917725
