playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7038800,55224,1,1,3200,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,25,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.085777401924133,19.085777401924133,0.3277007043361664,2.0080580711364746
7038801,55224,2,1,2520,3200,1,1,900,11,1,1,10,60.0,0,0,0,0,7,7,0,0,0,0.42,1,0,1,4.0,1.0,0.0,2.0,0.0,25.16890037059784,44.25467777252197,0.43360501527786255,1.5479334592819214
7038802,55224,3,1,2520,3200,4,2,889,40,0,2,3,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,2.0,0.0,26.19779598712921,70.45247375965118,0.3956140875816345,1.1541913747787476
7038803,55224,4,1,2520,3200,1,3,849,37,0,1,10,50.0,0,0,0,0,15,15,1,0,0,0.66,1,1,1,4.0,1.0,0.0,2.0,0.0,28.130578994750977,98.58305275440216,0.3837312161922455,1.1087894439697266
7038804,55224,5,1,2520,3200,4,4,812,39,0,1,10,35.0,0,0,0,0,-1,-1,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.7529034614563,128.33595621585846,0.3821975886821747,1.3238693475723267
7038805,55224,6,1,2520,3200,1,5,773,30,0,2,11,36.0,0,0,0,0,23,23,1,0,0,0.82,1,0,1,4.0,1.0,0.0,1.0,0.0,30.824200749397278,159.16015696525574,0.36376604437828064,1.9192144870758057
7038806,55224,7,1,2520,3200,4,6,743,30,0,1,10,13.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.847373366355896,191.00753033161163,0.39428454637527466,1.6956961154937744
7038807,55224,8,1,2520,3200,1,7,713,4,0,1,20,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,32.14284145832062,223.15037178993225,0.3825068771839142,2.2452309131622314
7038808,55224,9,1,2520,3200,4,8,709,39,0,2,20,23.0,0,0,0,0,1,1,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,31.836800813674927,254.98717260360718,0.4182238280773163,2.152390480041504
7038809,55224,10,1,2520,3200,1,9,670,40,0,3,19,22.0,0,0,0,0,12,12,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.67163836956024,286.6588109731674,0.4487106502056122,2.1054017543792725
7038810,55224,11,1,2520,3200,3,10,630,0,1,4,7,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.57364010810852,318.23245108127594,0.4680486023426056,2.2309811115264893
7038811,55224,12,1,2520,3200,0,11,630,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.465124011039734,349.6975750923157,0.4816046953201294,2.4545798301696777
7038812,55224,13,1,3200,2520,1,2,626,6,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.436867713928223,381.1344428062439,0.4904519319534302,2.663017511367798
7038813,55224,14,1,3200,2520,1,3,620,4,0,1,20,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.458256006240845,412.59269881248474,0.4966913163661957,2.7778518199920654
7038814,55224,15,1,3200,2520,1,4,616,56,0,2,20,90.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.395882606506348,443.9885814189911,0.5041122436523438,2.7307357788085938
7038815,55224,16,1,3200,2520,1,5,560,27,0,3,9,79.0,1,0,0,0,0,15,1,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,31.16142201423645,475.15000343322754,0.5149896144866943,2.5148937702178955
7038816,55224,17,1,3200,2520,4,6,533,26,0,1,10,64.0,0,0,0,0,7,7,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,30.842573523521423,505.99257695674896,0.526706874370575,2.236658811569214
7038817,55224,18,1,3200,2520,4,7,507,38,0,2,3,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,30.565194487571716,536.5577714443207,0.5357137322425842,2.0066113471984863
7038818,55224,19,1,3200,2520,1,8,469,6,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,30.354491233825684,566.9122626781464,0.5409157872200012,1.8476519584655762
7038819,55224,20,1,3200,2520,4,9,463,22,0,2,10,50.0,0,0,0,0,3,18,1,0,0,0.66,1,1,5,4.0,1.0,0.0,6.0,0.0,30.182535767555237,597.0947984457016,0.5417662858963013,1.7246055603027344
7038820,55224,21,1,3200,2520,4,10,441,32,0,1,10,32.0,0,0,0,0,15,15,0,0,0,0.89,1,1,6,4.0,1.0,0.0,6.0,0.0,30.066357254981995,627.1611557006836,0.5351982116699219,1.539067268371582
7038821,55224,22,1,3200,2520,4,11,409,37,0,1,10,17.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.076494097709656,657.2376497983932,0.5174214839935303,1.1566274166107178
7038822,55224,23,1,3200,2520,1,12,372,0,1,2,8,15.0,0,0,0,0,15,15,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.106831669807434,687.3444814682007,0.4997260570526123,0.7396617531776428
7038823,55224,24,1,3200,2520,6,13,372,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.090481400489807,717.4349628686905,0.489279568195343,0.4597395062446594
7038824,55224,25,1,3200,2520,0,14,372,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.091800689697266,747.5267635583878,0.48299604654312134,0.27505403757095337
7038825,55224,26,1,2520,3200,4,12,367,6,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.12048864364624,777.647252202034,0.47919270396232605,0.13788415491580963
7038826,55224,27,1,2520,3200,2,13,361,49,0,2,7,77.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.15788471698761,807.8051369190216,0.47697827219963074,0.031048908829689026
7038827,55224,28,1,2520,3200,1,14,312,38,0,2,12,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.188846468925476,837.9939833879471,0.47578251361846924,0.0
7038828,55224,29,1,2520,3200,1,15,274,30,0,3,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.932302474975586,867.9262858629227,0.48242294788360596,0.0
7038829,55224,30,1,2520,3200,1,16,244,31,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,1.0,30.101234316825867,898.0275201797485,0.4758419394493103,0.0
7038830,55224,31,1,2520,3200,4,17,213,40,0,2,5,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,29.858349323272705,927.8858695030212,0.48237794637680054,0.0
7038831,55224,32,1,2520,3200,1,18,173,42,0,3,5,59.0,0,0,0,0,11,11,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,29.74751079082489,957.6333802938461,0.48281899094581604,0.0
7038832,55224,33,1,2520,3200,1,19,131,5,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,29.92410910129547,987.5574893951416,0.4762170612812042,0.0
7038833,55224,34,1,2520,3200,4,20,126,47,0,2,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,18,4.0,1.0,0.0,6.0,1.0,29.691671013832092,1017.2491604089737,0.48232799768447876,0.0
7038834,55224,35,1,2520,3200,4,21,79,7,0,3,7,45.0,0,0,0,0,5,5,0,0,0,0.73,1,1,19,4.0,1.0,0.0,6.0,0.0,29.591627955436707,1046.8407883644104,0.482595831155777,0.0
7038835,55224,36,1,2520,3200,2,22,72,59,0,4,2,40.0,1,0,0,0,0,-5,0,0,0,0.78,1,2,3,4.0,1.0,0.0,6.0,1.0,29.775266528129578,1076.61605489254,0.47587233781814575,0.0
7038836,55224,37,1,2520,3200,5,23,13,10,1,4,7,45.0,0,1,0,0,0,41,0,0,0,0.73,0,0,13,4.0,1.0,0.0,6.0,0.0,29.5575088262558,1106.1735637187958,0.481892466545105,0.0
7038837,55224,38,1,3200,2520,1,15,3,3,0,1,10,96.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.730572819709778,1135.9041365385056,0.4748038351535797,0.0
7038838,55224,39,2,3200,2520,4,16,900,26,0,1,10,81.0,0,0,0,0,25,25,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.517794370651245,1165.4219309091568,0.48099008202552795,0.0
7038839,55224,40,2,3200,2520,1,17,874,4,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,29.427547693252563,1194.8494786024094,0.4812711477279663,0.0
7038840,55224,41,2,3200,2520,4,18,870,40,0,2,10,56.0,0,0,0,0,-4,-4,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,29.61654043197632,1224.4660190343857,0.47452667355537415,0.0
7038841,55224,42,2,3200,2520,1,19,830,7,0,3,14,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.411675691604614,1253.8776947259903,0.48053377866744995,0.0
7038842,55224,43,2,3200,2520,5,20,823,11,1,4,14,60.0,0,1,0,0,0,48,0,0,0,0.42,0,0,13,4.0,1.0,0.0,6.0,1.0,29.58922851085663,1283.466923236847,0.47342440485954285,0.0
7038843,55224,44,2,2520,3200,4,24,812,24,0,1,10,88.0,0,0,0,0,41,41,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.387144207954407,1312.8540674448013,0.4796075224876404,0.0
7038844,55224,45,2,2520,3200,4,25,788,40,0,1,10,47.0,0,0,0,0,17,17,0,0,0,0.71,1,0,19,4.0,1.0,0.0,6.0,1.0,29.562070608139038,1342.4161380529404,0.47259092330932617,0.0
7038845,55224,46,2,2520,3200,1,26,748,45,0,1,10,30.0,0,0,0,0,23,23,1,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,0.0,29.35953438282013,1371.7756724357605,0.4788336157798767,0.0
7038846,55224,47,2,2520,3200,4,27,703,44,0,1,7,7.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.531984329223633,1401.3076567649841,0.47187042236328125,0.0
7038847,55224,48,2,2520,3200,4,28,659,36,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.329721689224243,1430.6373784542084,0.47814297676086426,0.0
7038848,55224,49,2,2520,3200,4,29,623,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.500489592552185,1460.1378680467606,0.4712170958518982,0.0
7038849,55224,50,2,2520,3200,6,30,623,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.299132823944092,1489.4370008707047,0.4775087237358093,0.0
7038850,55224,51,2,2520,3200,0,31,623,8,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.46882665157318,1518.9058275222778,0.47061148285865784,0.0
7038851,55224,52,2,3200,2520,1,21,615,35,0,1,10,64.0,0,0,0,0,24,24,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.26873242855072,1548.1745599508286,0.47691789269447327,0.0
7038852,55224,53,2,3200,2520,1,22,580,7,0,1,10,40.0,1,0,0,0,0,5,1,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,1.0,29.437524437904358,1577.612084388733,0.47004055976867676,0.0
7038853,55224,54,2,3200,2520,4,23,573,30,0,1,10,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.238601565361023,1606.850685954094,0.47635555267333984,0.0
7038854,55224,55,2,3200,2520,4,24,543,40,0,2,8,33.0,0,0,0,0,11,11,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,29.40683424472809,1636.257520198822,0.4694989025592804,0.0
7038855,55224,56,2,3200,2520,1,25,503,29,0,1,10,22.0,0,0,0,0,21,21,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.20927119255066,1665.4667913913727,0.47582563757896423,0.0
7038856,55224,57,2,3200,2520,1,26,474,5,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.37707221508026,1694.843863606453,0.4689871668815613,0.0
7038857,55224,58,2,3200,2520,4,27,469,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.18083655834198,1724.024700164795,0.4753257632255554,0.0
7038858,55224,59,2,3200,2520,6,28,469,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.348264694213867,1753.3729648590088,0.46850356459617615,0.0
7038859,55224,60,2,3200,2520,0,29,469,12,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.15328347682953,1782.5262483358383,0.4748539924621582,0.0
