playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10042315,56459,1,1,3900,3700,0,1,900,7,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.416442811489105,18.416442811489105,0.3091020882129669,2.216951370239258
10042316,56459,2,1,3700,3900,1,1,893,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,24.6870619058609,43.103504717350006,0.44953009486198425,1.47774076461792
10042317,56459,3,1,3700,3900,1,2,890,25,1,2,10,75.0,0,0,0,0,11,11,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,26.156622409820557,69.26012712717056,0.40090861916542053,1.0878227949142456
10042318,56459,4,1,3700,3900,4,3,865,30,0,1,10,64.0,0,0,0,0,15,15,0,0,0,0.19,2,1,6,4.0,1.0,0.0,2.0,0.0,28.19486951828003,97.45499664545059,0.3858075439929962,1.0769741535186768
10042319,56459,5,1,3700,3900,4,4,835,34,0,1,10,49.0,0,0,0,0,-5,-5,0,0,0,0.68,2,1,6,4.0,1.0,0.0,6.0,0.0,29.77561914920807,127.23061579465866,0.3843883275985718,1.334564447402954
10042320,56459,6,1,3700,3900,1,5,801,6,0,2,15,54.0,0,0,0,0,0,0,0,0,0,0.57,2,1,2,4.0,1.0,0.0,1.0,0.0,30.820923805236816,158.05153959989548,0.36503085494041443,1.938753604888916
10042321,56459,7,1,3700,3900,1,6,795,6,0,3,15,54.0,0,0,0,0,0,0,0,0,0,0.57,2,1,2,4.0,1.0,0.0,6.0,0.0,31.88398516178131,189.9355247616768,0.39440304040908813,1.7177734375
10042322,56459,8,1,3700,3900,5,7,789,7,1,4,15,54.0,0,1,0,0,0,41,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,32.38945734500885,222.32498210668564,0.37375959753990173,2.32145619392395
10042323,56459,9,1,3900,3700,4,2,782,30,0,1,10,87.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.24947893619537,254.574461042881,0.4014294743537903,2.2725956439971924
10042324,56459,10,1,3900,3700,4,3,752,41,0,2,8,85.0,0,0,0,0,2,2,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,31.953346133232117,286.52780717611313,0.43715953826904297,2.1290624141693115
10042325,56459,11,1,3900,3700,1,4,711,42,0,3,6,83.0,0,0,0,0,8,8,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,31.95661497116089,318.484422147274,0.4573061466217041,2.0883071422576904
10042326,56459,12,1,3900,3700,4,5,669,46,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,31.999549627304077,350.4839717745781,0.468834787607193,2.177051067352295
10042327,56459,13,1,3900,3700,1,6,623,4,0,2,3,68.0,1,0,0,0,0,15,1,0,0,0.03,2,1,2,4.0,1.0,0.0,6.0,0.0,31.93123233318329,382.4152041077614,0.4781910479068756,2.3752193450927734
10042328,56459,14,1,3900,3700,4,7,619,40,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,31.805867433547974,414.22107154130936,0.48697665333747864,2.5677707195281982
10042329,56459,15,1,3900,3700,1,8,579,7,0,2,5,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,31.634226083755493,445.85529762506485,0.4963654577732086,2.6231343746185303
10042330,56459,16,1,3900,3700,1,9,572,5,0,3,5,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,31.347482323646545,477.2027799487114,0.508198618888855,2.488487958908081
10042331,56459,17,1,3900,3700,5,10,567,8,1,4,5,48.0,0,1,0,0,0,48,0,0,0,0.7,0,0,11,4.0,1.0,0.0,6.0,0.0,30.982170939445496,508.1849508881569,0.521049439907074,2.2416775226593018
10042332,56459,18,1,3700,3900,4,8,559,30,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.6633163690567,538.8482672572136,0.5307883024215698,1.9949978590011597
