playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14085914,57825,1,1,4400,325,0,1,900,7,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.141365885734558,19.141365885734558,0.3249693810939789,2.266186237335205
14085915,57825,2,1,325,4400,4,1,893,37,0,1,10,79.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,22.57560235261917,41.71696823835373,0.3055839538574219,1.5426535606384277
14085916,57825,3,1,325,4400,1,2,856,42,0,2,11,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.38473403453827,64.101702272892,0.31292012333869934,0.2949333190917969
14085917,57825,4,1,325,4400,1,3,814,33,0,3,6,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.3303462266922,87.4320484995842,0.3259457051753998,0.0
14085918,57825,5,1,325,4400,1,4,781,9,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,1.0,0.0,24.680864691734314,112.11291319131851,0.3234284520149231,0.0
14085919,57825,6,1,325,4400,4,5,772,36,0,2,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,1,5,4.0,1.0,0.0,1.0,0.0,25.751752614974976,137.8646658062935,0.36853188276290894,0.0
14085920,57825,7,1,325,4400,1,6,736,13,0,3,5,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,1.0,0.0,26.096595764160156,163.96126157045364,0.3928149342536926,0.0
14085921,57825,8,1,325,4400,5,7,723,9,1,4,5,58.0,0,1,0,0,0,35,0,0,0,0.46,0,2,0,4.0,1.0,0.0,1.0,0.0,25.685810446739197,189.64707201719284,0.4192865192890167,0.0
14085922,57825,9,1,4400,325,1,2,714,6,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,24.949464678764343,214.59653669595718,0.4561499357223511,0.0
14085923,57825,10,1,4400,325,1,3,708,40,0,2,10,77.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,24.065044403076172,238.66158109903336,0.5073708295822144,0.0
