playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
46115,27144,1,1,610,4500,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.09007066488266,19.09007066488266,0.3257018029689789,2.5988361835479736
46116,27144,2,1,4500,610,4,1,895,35,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,21.533961713314056,40.624032378196716,0.43865665793418884,1.3843885660171509
46117,27144,3,1,4500,610,1,2,860,38,0,2,8,73.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,21.37955015897751,62.003582537174225,0.40172213315963745,0.0
46118,27144,4,1,4500,610,4,3,822,39,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,5.0,0.0,22.108564853668213,84.11214739084244,0.4011375606060028,0.0
46119,27144,5,1,4500,610,4,4,783,38,0,2,6,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,6,4.0,1.0,0.0,5.0,0.0,22.59737265110016,106.7095200419426,0.40832656621932983,0.0
46120,27144,6,1,4500,610,4,5,745,22,0,3,5,54.0,1,0,0,0,0,-5,0,0,0,0.57,1,0,5,4.0,1.0,0.0,2.0,0.0,23.049068093299866,129.75858813524246,0.4147699475288391,0.0
46121,27144,7,1,4500,610,1,6,723,6,1,3,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,2.0,0.0,23.517505943775177,153.27609407901764,0.4413289725780487,0.0
46122,27144,8,1,4500,610,5,7,717,12,1,4,10,59.0,0,1,0,0,0,46,0,0,0,0.44,0,0,0,4.0,1.0,0.0,2.0,0.0,23.748982429504395,177.02507650852203,0.4487376809120178,0.0
46123,27144,9,1,610,4500,1,2,705,40,0,1,10,93.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,23.951153874397278,200.9762303829193,0.4527900815010071,0.0
46124,27144,10,1,610,4500,4,3,665,47,0,2,7,90.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.944616198539734,224.92084658145905,0.43688032031059265,0.0
46125,27144,11,1,610,4500,1,4,618,30,1,3,6,89.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.95190978050232,248.87275636196136,0.4780489504337311,0.0
46126,27144,12,1,610,4500,1,5,588,5,1,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.447326242923737,272.3200826048851,0.47655189037323,0.0
46127,27144,13,1,610,4500,4,6,583,46,0,2,10,81.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.191904962062836,295.51198756694794,0.5003509521484375,0.0
46128,27144,14,1,610,4500,4,7,537,43,0,3,3,74.0,0,0,0,0,7,7,1,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,22.975807011127472,318.4877945780754,0.5213990807533264,0.0
46129,27144,15,1,610,4500,1,8,494,9,1,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,5.0,0.0,22.8033509850502,341.2911455631256,0.5357127785682678,0.0
46130,27144,16,1,610,4500,4,9,485,39,0,2,10,67.0,0,0,0,0,6,6,0,0,0,0.04,1,0,5,4.0,1.0,0.0,5.0,0.0,22.604463577270508,363.8956091403961,0.5424022674560547,0.0
46131,27144,17,1,610,4500,1,10,446,46,0,3,4,61.0,0,0,0,0,10,10,1,0,0,0.37,1,1,1,4.0,1.0,0.0,5.0,0.0,22.373464345932007,386.2690734863281,0.5407822132110596,0.0
