playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2019413,29041,1,1,1800,3430,0,1,900,5,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,15.302468866109848,15.302468866109848,0.39661839604377747,5.577363967895508
2019414,29041,2,1,3430,1800,1,1,895,0,1,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.034159660339355,39.3366285264492,0.4345417618751526,2.0524356365203857
2019415,29041,3,1,3430,1800,1,2,895,52,0,2,4,63.0,0,0,0,0,12,12,1,0,0,0.26,2,0,1,4.0,1.0,0.0,2.0,0.0,25.835319757461548,65.17194828391075,0.3909989595413208,1.6427903175354004
2019416,29041,4,1,3430,1800,4,3,843,38,0,1,10,51.0,0,0,0,0,3,3,0,0,0,0.64,2,0,5,4.0,1.0,0.0,2.0,0.0,28.16589379310608,93.33784207701683,0.3821355700492859,1.5131193399429321
2019417,29041,5,1,3430,1800,1,4,805,32,1,2,7,48.0,0,0,0,0,11,11,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.18252968788147,123.5203717648983,0.38308900594711304,1.651474118232727
2019418,29041,6,1,3430,1800,1,5,773,46,0,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,2,0,1,4.0,1.0,0.0,1.0,0.0,31.285123109817505,154.8054948747158,0.3683631420135498,2.131700277328491
2019419,29041,7,1,3430,1800,1,6,727,4,0,2,5,32.0,0,0,0,0,0,0,0,0,0,0.89,2,0,2,4.0,1.0,0.0,6.0,0.0,31.77212119102478,186.57761606574059,0.4186404347419739,1.3256858587265015
2019420,29041,8,1,3430,1800,1,7,723,42,0,3,5,32.0,0,0,0,0,17,17,1,0,0,0.89,2,1,1,4.0,1.0,0.0,6.0,0.0,31.273492693901062,217.85110875964165,0.42543691396713257,1.4082938432693481
2019421,29041,9,1,3430,1800,1,8,681,27,1,1,10,15.0,0,0,0,0,7,7,0,0,0,0.99,2,0,1,4.0,1.0,0.0,6.0,0.0,30.698118448257446,248.5492272078991,0.4685482382774353,1.0502678155899048
2019422,29041,10,1,3430,1800,4,9,654,50,0,2,3,8.0,0,0,0,0,2,2,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,30.43711805343628,278.9863452613354,0.5013789534568787,0.9190909266471863
2019423,29041,11,1,3430,1800,1,10,604,5,0,3,1,6.0,0,0,0,0,0,0,0,0,0,0.99,2,0,2,4.0,1.0,0.0,6.0,0.0,30.173539876937866,309.15988513827324,0.5261815190315247,1.035063624382019
2019424,29041,12,1,3430,1800,3,11,599,0,1,4,1,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.9350403547287,339.09492549300194,0.545748233795166,1.248388409614563
2019425,29041,13,1,3430,1800,0,12,599,9,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.848974466323853,368.9438999593258,0.5592105984687805,1.432438850402832
2019426,29041,14,1,1800,3430,1,2,590,35,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.90440082550049,398.8483007848263,0.567272424697876,1.558891773223877
2019427,29041,15,1,1800,3430,4,3,555,41,0,2,2,59.0,0,0,0,0,2,2,0,0,0,0.44,2,0,6,4.0,1.0,0.0,6.0,0.0,30.031790256500244,428.8800910413265,0.5717730522155762,1.639679193496704
2019428,29041,16,1,1800,3430,1,4,514,41,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,30.177799701690674,459.0578907430172,0.574268102645874,1.6913824081420898
2019429,29041,17,1,1800,3430,1,5,473,39,1,2,8,55.0,0,0,0,0,10,10,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,30.322386503219604,489.3802772462368,0.5754046440124512,1.721045970916748
2019430,29041,18,1,1800,3430,1,6,434,6,1,1,10,45.0,0,1,1,0,-4,0,0,0,0,0.73,1,0,10,4.0,1.0,0.0,6.0,0.0,30.459795236587524,519.8400724828243,0.5752135515213013,1.7292671203613281
2019431,29041,19,1,3430,1800,1,13,428,46,0,1,10,51.0,0,0,0,0,25,25,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,30.585790395736694,550.425862878561,0.5729455351829529,1.7075306177139282
2019432,29041,20,1,3430,1800,1,14,382,5,0,1,10,26.0,0,0,0,0,0,0,0,0,0,0.95,2,0,2,4.0,1.0,0.0,6.0,0.0,30.706153750419617,581.1320166289806,0.5656051635742188,1.6076468229293823
2019433,29041,21,1,3430,1800,1,15,377,5,0,2,10,26.0,0,0,0,0,0,0,0,0,0,0.95,2,0,2,4.0,1.0,0.0,6.0,0.0,30.87495994567871,612.0069765746593,0.5472868084907532,1.3055065870285034
2019434,29041,22,1,3430,1800,1,16,372,41,0,3,10,26.0,0,0,0,0,13,13,1,0,0,0.95,2,1,1,4.0,1.0,0.0,6.0,0.0,31.037070393562317,643.0440469682217,0.5251078009605408,0.8839935064315796
2019435,29041,23,1,3430,1800,4,17,331,37,0,1,10,13.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.087260127067566,674.1313070952892,0.5109829306602478,0.5747818350791931
2019436,29041,24,1,3430,1800,1,18,294,4,0,2,9,12.0,0,0,0,0,0,0,0,0,0,0.99,2,0,2,4.0,1.0,0.0,6.0,0.0,31.099956512451172,705.2312636077404,0.5030174851417542,0.3741135001182556
