playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6030855,54868,1,1,3200,920,0,1,900,4,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.722549378871918,17.722549378871918,0.4216972589492798,4.312003135681152
6030856,54868,2,1,920,3200,1,1,896,6,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,20.13278639316559,37.855335772037506,0.39604422450065613,1.8922410011291504
6030857,54868,3,1,920,3200,1,2,890,29,1,2,10,82.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,21.495783388614655,59.35111916065216,0.36453697085380554,1.280916690826416
6030858,54868,4,1,920,3200,4,3,861,41,0,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,2.0,0.0,22.590091228485107,81.94121038913727,0.38714149594306946,0.536861777305603
6030859,54868,5,1,920,3200,4,4,820,40,0,2,4,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,2.0,0.0,23.538857758045197,105.48006814718246,0.40672531723976135,0.07483752071857452
6030860,54868,6,1,920,3200,1,5,780,16,0,3,2,60.0,0,0,0,0,-4,-4,0,0,0,0.42,1,1,10,4.0,1.0,0.0,2.0,0.0,24.043254852294922,129.5233229994774,0.42713189125061035,0.0
6030861,54868,7,1,920,3200,5,6,764,6,1,4,6,64.0,0,1,0,0,0,36,0,0,0,0.19,0,0,0,4.0,1.0,0.0,2.0,0.0,24.32429790496826,153.84762090444565,0.44369155168533325,0.0
6030862,54868,8,1,3200,920,1,2,758,39,0,1,10,72.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.540335059165955,178.3879559636116,0.4550584554672241,0.0
6030863,54868,9,1,3200,920,4,3,719,32,0,2,5,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,5,4.0,1.0,0.0,2.0,0.0,24.62820053100586,203.01615649461746,0.4676796793937683,0.0
6030864,54868,10,1,3200,920,1,4,687,53,0,1,10,59.0,0,0,0,0,45,45,1,0,0,0.44,1,0,1,4.0,1.0,0.0,5.0,0.0,24.45694625377655,227.473102748394,0.4901861548423767,0.0
6030865,54868,11,1,3200,920,4,5,634,42,0,1,10,14.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,24.01566731929779,251.4887700676918,0.49055376648902893,0.0
6030866,54868,12,1,3200,920,1,6,592,0,1,2,5,9.0,0,0,0,0,9,9,1,6,0,0.99,1,0,1,4.0,1.0,0.0,5.0,0.0,23.779500365257263,275.26827043294907,0.5111416578292847,0.0
6030867,54868,13,1,3200,920,6,7,592,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.552922070026398,298.82119250297546,0.531614363193512,0.0
6030868,54868,14,1,3200,920,0,8,592,12,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.41102147102356,322.232213973999,0.5478812456130981,0.0
6030869,54868,15,1,920,3200,1,7,580,45,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,23.324714422225952,345.556928396225,0.558842122554779,0.043238118290901184
6030870,54868,16,1,920,3200,4,8,535,43,0,2,1,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.19671195745468,368.75364035367966,0.5635325312614441,0.11635543406009674
6030871,54868,17,1,920,3200,1,9,492,3,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,22.995334923267365,391.748975276947,0.5597010850906372,0.10983504354953766
6030872,54868,18,1,920,3200,5,10,489,10,1,4,2,72.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,22.83479505777359,414.5837703347206,0.5467113256454468,0.0
6030873,54868,19,1,3200,920,4,9,479,41,0,1,10,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.741809487342834,437.32557982206345,0.5326958894729614,0.0
6030874,54868,20,1,3200,920,4,10,438,36,0,2,1,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,22.634754538536072,459.9603343605995,0.5156819820404053,0.0
6030875,54868,21,1,3200,920,4,11,402,36,0,3,1,61.0,0,0,0,0,2,2,1,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,22.578922867774963,482.5392572283745,0.5097047686576843,0.0
6030876,54868,22,1,3200,920,1,12,366,6,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,22.524196684360504,505.063453912735,0.5066086053848267,0.0
6030877,54868,23,1,3200,920,4,13,360,47,0,2,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,22.47835999727249,527.5418139100075,0.5046536922454834,0.0
6030878,54868,24,1,3200,920,1,14,313,28,0,3,5,54.0,0,0,0,0,9,9,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,22.44133985042572,549.9831537604332,0.5032347440719604,0.0
6030879,54868,25,1,3200,920,4,15,285,49,0,1,10,45.0,0,0,0,0,24,24,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,22.409906923770905,572.3930606842041,0.502108097076416,0.0
