playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,1400.0,4400.0,88.0,8.0,4.0,10.0,46.0,10.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.136817276477814,7.0,19.136817276477814,1.0,0.33830612897872925,0.0,6.889715194702148
1.0,1.0,0.0,1.0,0.0,19.136817276477814,0.33830612897872925,6.889715194702148,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,21.262532651424408,44.0,40.39934992790222,0.0,0.34823518991470337,1.0,0.9655760526657104
1.0,1.0,0.0,2.0,0.0,21.262532651424408,0.34823518991470337,0.9655760526657104,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,23.02311396598816,87.0,63.42246389389038,0.0,0.47268450260162354,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.02311396598816,0.47268450260162354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,6.0,23.52339106798172,93.0,86.9458549618721,1.0,0.48905208706855774,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.52339106798172,0.48905208706855774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,23.81276226043701,113.0,110.75861722230911,1.0,0.4746381640434265,30.0,0.0
1.0,1.0,0.0,2.0,0.0,23.81276226043701,0.4746381640434265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,23.8155660033226,139.0,134.5741832256317,0.0,0.4456968307495117,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8155660033226,0.4456968307495117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.94807755947113,174.0,158.52226078510284,0.0,0.42570608854293823,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.94807755947113,0.42570608854293823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,23.816365480422974,174.0,182.33862626552582,1.0,0.42311638593673706,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.816365480422974,0.42311638593673706,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.68227928876877,174.0,206.0209055542946,1.0,0.4257675111293793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68227928876877,0.4257675111293793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,23.88956880569458,186.0,229.91047435998917,1.0,0.4283033013343811,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.88956880569458,0.4283033013343811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.470816016197205,191.0,254.38129037618637,1.0,0.4278407096862793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.470816016197205,0.4278407096862793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.13756775856018,232.0,279.51885813474655,0.0,0.42939120531082153,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.13756775856018,0.42939120531082153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,24.0,25.558704733848572,256.0,305.0775628685951,0.0,0.4321563243865967,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.558704733848572,0.4321563243865967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,25.494280457496643,295.0,330.57184332609177,0.0,0.4298035502433777,44.0,0.0
1.0,1.0,1.0,1.0,0.0,25.494280457496643,0.4298035502433777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.261301279067993,335.0,355.83314460515976,0.0,0.4285452365875244,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.261301279067993,0.4285452365875244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,24.908432960510254,340.0,380.74157756567,1.0,0.42735186219215393,0.0,0.0
