playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,2310.0,1400.0,77.0,19.0,1.0,10.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.129790127277374,0.0,20.129790127277374,1.0,0.2966429591178894,0.0,2.0591683387756348
1.0,1.0,0.0,2.0,0.0,20.129790127277374,0.2966429591178894,2.0591683387756348,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,21.404104948043823,37.0,41.5338950753212,0.0,0.34155914187431335,14.0,0.0
1.0,1.0,0.0,2.0,0.0,21.404104948043823,0.34155914187431335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.202119886875153,74.0,63.73601496219635,0.0,0.36513644456863403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.202119886875153,0.36513644456863403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.67705589532852,111.0,86.41307085752487,0.0,0.37637144327163696,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.67705589532852,0.37637144327163696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.87782394886017,151.0,109.29089480638504,0.0,0.36398258805274963,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87782394886017,0.36398258805274963,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.185798943042755,161.0,132.4766937494278,1.0,0.3586638569831848,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.185798943042755,0.3586638569831848,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.556056141853333,195.0,156.03274989128113,0.0,0.36416035890579224,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.556056141853333,0.36416035890579224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.703390955924988,229.0,179.73614084720612,0.0,0.36947864294052124,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.703390955924988,0.36947864294052124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,21.0,23.769288539886475,250.0,203.5054293870926,0.0,0.3756849467754364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.769288539886475,0.3756849467754364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,23.940781950950623,267.0,227.4462113380432,0.0,0.38210228085517883,24.0,0.0
1.0,1.0,0.0,1.0,0.0,23.940781950950623,0.38210228085517883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.447739601135254,302.0,251.89395093917847,0.0,0.3873994052410126,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.447739601135254,0.3873994052410126,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,25.039040565490723,329.0,276.9329915046692,0.0,0.39133408665657043,13.0,0.0
1.0,1.0,0.0,1.0,0.0,25.039040565490723,0.39133408665657043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,27.0,25.360106110572815,356.0,302.293097615242,0.0,0.3954198360443115,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.360106110572815,0.3954198360443115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,25.321319818496704,396.0,327.6144174337387,0.0,0.3997853696346283,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.321319818496704,0.3997853696346283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.02066171169281,400.0,352.6350791454315,0.0,0.4036962389945984,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.02066171169281,0.4036962389945984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,24.629232048988342,408.0,377.26431119441986,1.0,0.40748080611228943,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.629232048988342,0.40748080611228943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,24.399383902549744,444.0,401.6636950969696,0.0,0.41224053502082825,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.399383902549744,0.41224053502082825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,24.070501923561096,489.0,425.7341970205307,0.0,0.4140733778476715,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.070501923561096,0.4140733778476715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.047847032546997,495.0,449.7820440530777,0.0,0.4173039495944977,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.047847032546997,0.4173039495944977,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.047151923179626,509.0,473.8291959762573,1.0,0.4172385036945343,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.047151923179626,0.4172385036945343,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,24.13694667816162,548.0,497.96614265441895,0.0,0.41531723737716675,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.13694667816162,0.41531723737716675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.29566264152527,589.0,522.2618052959442,0.0,0.41155028343200684,15.0,0.0
