playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,810.0,1800.0,84.0,1.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.854164123535156,5.0,18.854164123535156,1.0,0.46178168058395386,0.0,2.783060073852539
4.0,1.0,0.0,1.0,0.0,18.854164123535156,0.46178168058395386,2.783060073852539,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,21.40378373861313,43.0,40.257947862148285,0.0,0.38031771779060364,12.0,0.0
1.0,1.0,0.0,2.0,0.0,21.40378373861313,0.38031771779060364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.810487508773804,85.0,63.06843537092209,0.0,0.4425000548362732,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.810487508773804,0.4425000548362732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.24986046552658,122.0,86.31829583644867,0.0,0.4339907467365265,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.24986046552658,0.4339907467365265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.14019936323166,156.0,109.45849519968033,0.0,0.40777891874313354,44.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14019936323166,0.40777891874313354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.97499942779541,198.0,132.43349462747574,0.0,0.3992638885974884,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.97499942779541,0.3992638885974884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.909899294376373,235.0,155.3433939218521,0.0,0.4073512554168701,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.909899294376373,0.4073512554168701,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.942424535751343,235.0,178.28581845760345,1.0,0.420139878988266,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.942424535751343,0.420139878988266,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.046341359615326,235.0,201.33215981721878,1.0,0.4326675832271576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.046341359615326,0.4326675832271576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.349646151065826,242.0,224.6818059682846,1.0,0.4413991868495941,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.349646151065826,0.4413991868495941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.012027621269226,272.0,248.69383358955383,0.0,0.44477659463882446,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.012027621269226,0.44477659463882446,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.708648800849915,312.0,273.40248239040375,0.0,0.4437743127346039,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.708648800849915,0.4437743127346039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.113425374031067,316.0,298.5159077644348,0.0,0.4415507912635803,0.0,0.0
