playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
194.0,5.0,810.0,3410.0,102.0,176.0,4.0,8.0,60.0,0.0,0.0,0.0,0.42,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.270606517791748,5.0,20.270606517791748,1.0,0.28433263301849365,0.0,1.948348045349121
1.0,1.0,0.0,2.0,0.0,20.270606517791748,0.28433263301849365,1.948348045349121,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,33.0,23.37666219472885,38.0,43.6472687125206,0.0,0.42860281467437744,-2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.37666219472885,0.42860281467437744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,8.0,24.85074496269226,46.0,68.49801367521286,1.0,0.49476465582847595,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.85074496269226,0.49476465582847595,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,24.474419236183167,46.0,92.97243291139603,1.0,0.47787976264953613,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.474419236183167,0.47787976264953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,24.163772225379944,52.0,117.13620513677597,1.0,0.4607935845851898,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.163772225379944,0.4607935845851898,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,29.0,24.072798013687134,81.0,141.2090031504631,1.0,0.43252110481262207,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.072798013687134,0.43252110481262207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,23.0,23.967390656471252,104.0,165.17639380693436,1.0,0.4249437153339386,10.0,0.0
1.0,1.0,0.0,2.0,0.0,23.967390656471252,0.4249437153339386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,23.779203474521637,108.0,188.955597281456,0.0,0.4271649420261383,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.779203474521637,0.4271649420261383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,23.588662445545197,143.0,212.5442597270012,0.0,0.43204784393310547,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.588662445545197,0.43204784393310547,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,16.0,23.597603619098663,159.0,236.14186334609985,1.0,0.4368763566017151,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.597603619098663,0.4368763566017151,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.117481589317322,194.0,260.2593449354172,0.0,0.4438541531562805,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.117481589317322,0.4438541531562805,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,30.0,24.851938605308533,224.0,285.1112835407257,0.0,0.43345287442207336,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.851938605308533,0.43345287442207336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,12.0,25.25206220149994,236.0,310.36334574222565,0.0,0.4271896183490753,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.25206220149994,0.4271896183490753,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.25163459777832,246.0,335.61498034000397,1.0,0.42193400859832764,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25163459777832,0.42193400859832764,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.036608695983887,278.0,360.65158903598785,0.0,0.4198416769504547,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.036608695983887,0.4198416769504547,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.843029856681824,319.0,385.4946188926697,0.0,0.42410707473754883,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.843029856681824,0.42410707473754883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.60480797290802,324.0,410.0994268655777,0.0,0.4264416992664337,0.0,0.0
