playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,1540.0,2250.0,77.0,2.0,1.0,10.0,35.0,-1.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,19.48578953742981,0.0,19.48578953742981,1.0,0.3177596628665924,0.0,2.8338212966918945
1.0,1.0,0.0,5.0,0.0,19.48578953742981,0.3177596628665924,2.8338212966918945,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,21.720410108566284,27.0,41.206199645996094,0.0,0.3088298738002777,7.0,0.9944462776184082
1.0,1.0,0.0,1.0,0.0,21.720410108566284,0.3088298738002777,0.9944462776184082,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.313266396522522,27.0,64.51946604251862,0.0,0.3855407238006592,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.313266396522522,0.3855407238006592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.8486647605896,73.0,88.36813080310822,0.0,0.41397467255592346,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8486647605896,0.41397467255592346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.68783003091812,119.0,112.05596083402634,0.0,0.400881826877594,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68783003091812,0.400881826877594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.586877048015594,159.0,135.64283788204193,0.0,0.3968799114227295,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.586877048015594,0.3968799114227295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,23.561509609222412,206.0,159.20434749126434,0.0,0.4054705798625946,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.561509609222412,0.4054705798625946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.54258966445923,211.0,182.74693715572357,0.0,0.4173518717288971,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.54258966445923,0.4173518717288971,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.630095422267914,219.0,206.37703257799149,1.0,0.43002668023109436,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.630095422267914,0.43002668023109436,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,23.972814738750458,249.0,230.34984731674194,0.0,0.4392593502998352,7.0,0.0
