playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3035081,29305,1,1,3430,610,0,1,900,4,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.6766294836998,19.6766294836998,0.3300308585166931,2.299029588699341
3035082,29305,2,1,610,3430,4,1,896,38,0,1,10,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,27.068697094917297,46.745326578617096,0.4445793330669403,3.0838348865509033
3035083,29305,3,1,610,3430,4,2,858,43,0,2,4,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.394914388656616,70.14024096727371,0.41479772329330444,0.9638653993606567
3035084,29305,4,1,610,3430,1,3,815,37,0,3,3,69.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.799864292144775,92.94010525941849,0.4088578522205353,0.0
3035085,29305,5,1,610,3430,4,4,778,38,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,5.0,0.0,22.792615294456482,115.73272055387497,0.4129587411880493,0.0
3035086,29305,6,1,610,3430,4,5,740,34,0,2,6,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,6,4.0,1.0,0.0,5.0,0.0,23.033410906791687,138.76613146066666,0.41851526498794556,0.0
3035087,29305,7,1,610,3430,4,6,706,41,0,3,1,56.0,0,0,0,0,2,2,1,0,0,0.51,1,0,5,4.0,1.0,0.0,5.0,0.0,23.3820042014122,162.14813566207886,0.4224819839000702,0.0
3035088,29305,8,1,610,3430,4,7,665,44,0,1,10,54.0,0,0,0,0,3,3,0,0,0,0.57,1,0,6,4.0,1.0,0.0,2.0,0.0,23.697015404701233,185.8451510667801,0.42560163140296936,0.0
3035089,29305,9,1,610,3430,1,8,621,34,1,2,7,51.0,0,0,0,0,16,16,1,0,0,0.64,1,1,1,4.0,1.0,0.0,2.0,0.0,23.99470865726471,209.8398597240448,0.45011842250823975,0.0
3035090,29305,10,1,610,3430,1,9,587,43,0,1,10,35.0,0,0,0,0,9,9,0,0,0,0.83,1,0,1,4.0,1.0,0.0,5.0,0.0,23.89617943763733,233.73603916168213,0.45939233899116516,0.0
3035091,29305,11,1,610,3430,4,10,544,44,0,2,1,26.0,0,0,0,0,2,2,0,0,0,0.95,1,0,5,4.0,1.0,0.0,1.0,0.0,23.50773185491562,257.24377101659775,0.45450177788734436,0.0
3035092,29305,12,1,610,3430,1,11,500,39,0,1,10,24.0,0,0,0,0,6,6,0,0,0,0.97,1,0,1,4.0,1.0,0.0,1.0,0.0,22.997804284095764,280.2415753006935,0.5146726965904236,0.0
3035093,29305,13,1,610,3430,4,12,461,44,0,2,4,18.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.52968055009842,302.77125585079193,0.554888904094696,0.0
3035094,29305,14,1,610,3430,4,13,417,39,0,1,10,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.314197659492493,325.0854535102844,0.5849357843399048,0.0
3035095,29305,15,1,610,3430,4,14,378,40,0,2,10,13.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,22.23545068502426,347.3209041953087,0.6041244864463806,0.0
3035096,29305,16,1,610,3430,1,15,338,40,0,3,8,11.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.17541390657425,369.49631810188293,0.6140697598457336,0.0
3035097,29305,17,1,610,3430,3,16,298,0,1,4,9,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.092580378055573,391.5888984799385,0.6143511533737183,0.0
3035098,29305,18,1,610,3430,0,17,298,9,1,0,0,70.0,0,1,0,0,0,57,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,1.0,22.066726565361023,413.65562504529953,0.6009736061096191,0.0
3035099,29305,19,1,3430,610,4,2,289,36,0,1,10,87.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,21.79500061273575,435.4506256580353,0.5930635929107666,0.0
3035100,29305,20,1,3430,610,1,3,253,102,0,2,5,82.0,0,0,0,0,12,12,1,0,0,0.0,2,0,1,4.0,1.0,0.0,6.0,0.0,21.677038729190826,457.1276643872261,0.5425286293029785,0.0
3035101,29305,21,1,3430,610,4,4,151,4,0,1,10,70.0,0,0,0,0,5,7,0,0,0,0.0,2,0,19,4.0,1.0,0.0,6.0,0.0,21.843113124370575,478.9707775115967,0.5153063535690308,0.0
3035102,29305,22,1,3430,610,4,5,147,25,0,2,3,63.0,0,0,0,0,-2,-2,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,21.793212175369263,500.76398968696594,0.5046308636665344,0.0
3035103,29305,23,1,3430,610,2,6,122,18,0,3,5,65.0,1,0,0,0,0,5,1,0,0,0.12,1,0,3,4.0,1.0,0.0,6.0,0.0,21.72488272190094,522.4888724088669,0.4981788694858551,0.0
3035104,29305,24,1,3430,610,4,7,104,47,0,1,10,60.0,0,0,0,0,9,9,0,0,0,0.42,2,0,6,4.0,1.0,0.0,6.0,0.0,21.670100808143616,544.1589732170105,0.49421361088752747,0.0
3035105,29305,25,1,3430,610,4,8,57,40,0,2,1,51.0,0,0,0,0,17,17,0,0,0,0.64,2,1,5,4.0,1.0,0.0,6.0,0.0,21.625974535942078,565.7849477529526,0.4915759861469269,0.0
3035106,29305,26,1,3430,610,4,9,17,17,0,1,10,34.0,0,0,0,0,3,3,0,0,0,0.85,2,1,5,4.0,1.0,0.0,6.0,0.0,21.590018332004547,587.3749660849571,0.4898412227630615,0.0
3035107,29305,27,2,3430,610,4,10,900,31,1,2,7,31.0,0,0,0,0,4,4,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,21.561528980731964,608.9364950656891,0.4889121651649475,0.0
3035108,29305,28,2,3430,610,1,11,869,40,0,3,3,27.0,0,0,0,0,5,5,1,0,0,0.94,2,0,1,4.0,1.0,0.0,6.0,0.0,21.54429006576538,630.4807851314545,0.48854830861091614,0.0
3035109,29305,29,2,3430,610,4,12,829,38,0,1,10,22.0,0,0,0,0,5,5,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,0.0,21.548503279685974,652.0292884111404,0.48830685019493103,0.0
