playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
45750,26979,1,1,4500,3800,0,1,900,6,1,0,0,70.0,0,0,0,0,0,34,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.125240445137024,21.125240445137024,0.305209219455719,2.1178369522094727
45751,26979,2,1,3800,4500,1,1,894,4,1,1,10,64.0,1,0,0,0,0,5,0,0,0,0.19,1,1,2,4.0,1.0,0.0,2.0,0.0,23.9979926943779,45.12323313951492,0.4326072931289673,1.0226283073425293
45752,26979,3,1,3800,4500,4,2,890,33,0,1,5,59.0,0,0,0,0,3,3,0,0,0,0.44,1,1,5,4.0,1.0,0.0,2.0,0.0,25.783223032951355,70.90645617246628,0.3934312164783478,0.8506772518157959
45753,26979,4,1,3800,4500,4,3,857,40,0,2,2,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,5,4.0,1.0,0.0,2.0,0.0,27.906798362731934,98.81325453519821,0.38396579027175903,0.9970364570617676
45754,26979,5,1,3800,4500,4,4,817,43,0,3,1,55.0,0,0,0,0,2,2,1,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.640470027923584,128.4537245631218,0.38360700011253357,1.2885493040084839
45755,26979,6,1,3800,4500,1,5,774,37,0,1,10,53.0,0,0,0,0,7,7,0,0,0,0.6,1,0,1,4.0,1.0,0.0,1.0,0.0,30.766881585121155,159.22060614824295,0.36541658639907837,1.915795087814331
45756,26979,7,1,3800,4500,1,6,737,38,0,2,3,46.0,0,0,0,0,8,8,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,31.819775700569153,191.0403818488121,0.3963794410228729,1.7032454013824463
45757,26979,8,1,3800,4500,1,7,699,31,0,1,10,38.0,0,0,0,0,-6,-6,0,0,0,0.8,1,0,10,4.0,1.0,0.0,6.0,0.0,32.04863083362579,223.0890126824379,0.3869797885417938,2.2368078231811523
45758,26979,9,1,3800,4500,4,8,668,29,1,2,16,44.0,1,0,0,0,0,-15,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,31.75995373725891,254.8489664196968,0.4231594204902649,2.128876209259033
45759,26979,10,1,3800,4500,1,9,639,4,1,2,31,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,31.716492176055908,286.5654585957527,0.451007217168808,2.0614407062530518
45760,26979,11,1,3800,4500,1,10,635,6,1,3,31,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,31.743526458740234,318.30898505449295,0.46750637888908386,2.1395750045776367
45761,26979,12,1,3800,4500,5,11,629,7,1,4,31,59.0,0,1,0,0,0,43,0,0,0,0.44,0,0,8,4.0,1.0,0.0,6.0,0.0,31.666549682617188,349.97553473711014,0.47970783710479736,2.340953826904297
