playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7005295,55472,1,1,610,1540,0,1,900,7,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.351259469985962,20.351259469985962,0.3800643980503082,2.65907621383667
7005296,55472,2,1,1540,610,1,1,893,20,0,1,10,80.0,0,0,0,0,39,39,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.800023436546326,42.15128290653229,0.4738745391368866,1.773332118988037
7005297,55472,3,1,1540,610,4,2,873,34,0,1,10,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,23.900180876255035,66.05146378278732,0.42263737320899963,1.4548239707946777
7005298,55472,4,1,1540,610,4,3,839,38,0,2,7,38.0,0,0,0,0,-1,-1,0,0,0,0.8,1,0,5,4.0,1.0,0.0,1.0,0.0,26.063538551330566,92.11500233411789,0.40332677960395813,1.2487423419952393
7005299,55472,5,1,1540,610,1,4,801,5,0,3,8,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,1.0,0.0,27.57439422607422,119.68939656019211,0.41240066289901733,0.9820716381072998
7005300,55472,6,1,1540,610,5,5,796,10,1,4,8,39.0,0,1,0,0,0,31,0,0,0,0.79,0,0,13,4.0,1.0,0.0,1.0,0.0,28.442938446998596,148.1323350071907,0.4321301281452179,0.605293333530426
7005301,55472,7,1,610,1540,4,2,786,39,0,1,10,92.0,0,0,0,0,27,27,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.05676257610321,177.18909758329391,0.44784125685691833,0.40691787004470825
7005302,55472,8,1,610,1540,1,3,747,46,0,1,10,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.349620461463928,206.53871804475784,0.4296506941318512,0.7987226247787476
7005303,55472,9,1,610,1540,1,4,701,6,0,2,11,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,29.39668321609497,235.9354012608528,0.4555117189884186,0.6968905329704285
7005304,55472,10,1,610,1540,1,5,695,23,0,3,11,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,29.325571298599243,265.26097255945206,0.48719051480293274,0.6811203956604004
7005305,55472,11,1,610,1540,5,6,672,8,1,4,11,66.0,0,1,0,0,0,37,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,29.17603361606598,294.43700617551804,0.5148667097091675,0.8326748013496399
7005306,55472,12,1,1540,610,4,6,664,36,0,1,10,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.04342782497406,323.4804340004921,0.5374118685722351,1.0614148378372192
