playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,1800.0,3700.0,87.0,37.0,2.0,11.0,33.0,-1.0,0.0,0.0,0.87,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,15.99598890542984,0.0,15.99598890542984,1.0,0.3207961320877075,0.0,2.3017148971557617
1.0,1.0,0.0,2.0,0.0,15.99598890542984,0.3207961320877075,2.3017148971557617,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,20.548926889896393,37.0,36.54491579532623,0.0,0.3100545108318329,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.548926889896393,0.3100545108318329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.84905594587326,79.0,59.39397174119949,0.0,0.40137046575546265,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84905594587326,0.40137046575546265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,26.0,23.585855662822723,105.0,82.97982740402222,1.0,0.41257399320602417,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.585855662822723,0.41257399320602417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.60944277048111,142.0,106.58927017450333,0.0,0.40036314725875854,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.60944277048111,0.40036314725875854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.590814650058746,176.0,130.18008482456207,0.0,0.39626529812812805,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.590814650058746,0.39626529812812805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.52865505218506,181.0,153.70873987674713,0.0,0.40440958738327026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.52865505218506,0.40440958738327026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.375380396842957,224.0,177.0841202735901,0.0,0.41352227330207825,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.375380396842957,0.41352227330207825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.266047596931458,266.0,200.35016787052155,0.0,0.4221948981285095,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.266047596931458,0.4221948981285095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,39.0,23.44597452878952,305.0,223.79614239931107,1.0,0.4283413887023926,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.44597452878952,0.4283413887023926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.030388236045837,305.0,247.8265306353569,1.0,0.4308394491672516,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.030388236045837,0.4308394491672516,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.741618871688843,305.0,272.56814950704575,1.0,0.4338107705116272,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.741618871688843,0.4338107705116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.21769380569458,315.0,297.7858433127403,1.0,0.43720364570617676,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.21769380569458,0.43720364570617676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,25.19223415851593,352.0,322.97807747125626,0.0,0.43452200293540955,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.19223415851593,0.43452200293540955,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,24.91250228881836,386.0,347.8905797600746,0.0,0.43132874369621277,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91250228881836,0.43132874369621277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,24.677338480949402,424.0,372.567918241024,0.0,0.4309490919113159,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.677338480949402,0.4309490919113159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,24.437460899353027,444.0,397.00537914037704,1.0,0.4304300546646118,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.437460899353027,0.4304300546646118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.28969442844391,481.0,421.29507356882095,0.0,0.4302506744861603,8.0,0.0
