playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,3800.0,2520.0,70.0,11.0,1.0,10.0,89.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.04146659374237,5.0,21.04146659374237,1.0,0.4411797523498535,0.0,7.02778959274292
1.0,1.0,0.0,1.0,0.0,21.04146659374237,0.4411797523498535,7.02778959274292,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,20.356904447078705,38.0,41.398371040821075,0.0,0.31003278493881226,6.0,1.4774974584579468
1.0,1.0,0.0,6.0,0.0,20.356904447078705,0.31003278493881226,1.4774974584579468,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,20.84156185388565,42.0,62.239932894706726,0.0,0.3801994025707245,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.84156185388565,0.3801994025707245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,22.179969608783722,48.0,84.41990250349045,0.0,0.39489221572875977,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.179969608783722,0.39489221572875977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.638493537902832,81.0,107.05839604139328,0.0,0.39090046286582947,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.638493537902832,0.39090046286582947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.74631553888321,116.0,129.8047115802765,0.0,0.37750163674354553,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74631553888321,0.37750163674354553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,22.879699528217316,148.0,152.6844111084938,0.0,0.38457584381103516,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.879699528217316,0.38457584381103516,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,18.0,22.833391666412354,166.0,175.51780277490616,0.0,0.3931645452976227,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.833391666412354,0.3931645452976227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,22.734033584594727,190.0,198.25183635950089,1.0,0.40222516655921936,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.734033584594727,0.40222516655921936,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,22.8203963637352,195.0,221.07223272323608,1.0,0.4106080234050751,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8203963637352,0.4106080234050751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.297612249851227,201.0,244.3698449730873,0.0,0.4160118103027344,0.0,0.0
